scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10337089584209025
30yr_0060m_h214,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12819342617876828
20yr_0180m_h435,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26849818602204323
50yr_0360m_h678,50,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.413052179152146
10yr_0180m_h385,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1832134840078652
20yr_1440m_h1149,20,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.531861199066043
20yr_0060m_h216,20,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10716571798548102
10yr_0240m_h515,10,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.25132729508914053
20yr_0120m_h366,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17922420101240277
10yr_1080m_h1061,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.018840208882466
100yr_0720m_h964,100,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7302412709686905
100yr_0540m_h862,100,0540,,3,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6148813110776246
30yr_0720m_h988,30,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6815266979392618
100yr_1440m_h1202,100,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5289558491203934
10yr_0180m_h429,10,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23170751612633467
80yr_0240m_h578,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.306675466010347
80yr_1440m_h1188,80,1440,,3,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5154276408720762
80yr_0720m_h952,80,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6409019688144326
100yr_0240m_h602,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.35590750304982066
100yr_0240m_h549,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.23501942888833582
100yr_0120m_h322,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19054958992637694
100yr_0180m_h465,100,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.25689737289212644
30yr_0240m_h619,30,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.32488905009813607
50yr_0240m_h616,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.3181565869599581
50yr_1080m_h1083,50,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.947211486985907
100yr_0240m_h585,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.30792079004459083
100yr_0120m_h277,100,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19275709195062518
10yr_0360m_h672,10,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4523906910326332
80yr_0060m_h246,80,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13245860510505736
20yr_0240m_h588,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.27689908095635474
50yr_0180m_h411,50,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.30872104899026453
10yr_1080m_h1095,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0806088810786605
30yr_0060m_h135,30,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11251514288596809
80yr_0240m_h569,80,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.29958624904975295
20yr_0240m_h515,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.31281457492150366
100yr_0240m_h615,100,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.20759250200353563
20yr_0120m_h249,20,0120,,3,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14302408299408853
30yr_0180m_h490,30,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24988076696172357
20yr_0180m_h465,20,0180,,3,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24032343714497983
10yr_1080m_h1023,10,1080,,3,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0625087139196694
20yr_0720m_h983,20,0720,,3,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7647838180419058
50yr_0060m_h244,50,0060,,3,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13100695586763322
20yr_0360m_h664,20,0360,,3,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.36550466786138713
50yr_0240m_h504,50,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.2147292410954833
20yr_0240m_h539,20,0240,,3,GA-guided,10,0,0,0,0,96.2,1,,,0.253451791126281
