scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06345778494141996
30yr_0060m_h214,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06989764398895204
20yr_0180m_h435,20,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1149844340980053
50yr_0360m_h678,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1952850241214037
10yr_0180m_h385,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1400956050492823
20yr_1440m_h1149,20,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6643178819213063
20yr_0060m_h216,20,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.057174259098246694
10yr_0240m_h515,10,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.11807591910474002
20yr_0120m_h366,20,0120,,4,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.07731071906164289
10yr_1080m_h1061,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4993921900168061
100yr_0720m_h964,100,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.39254106604494154
100yr_0540m_h862,100,0540,,4,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3132808259688318
30yr_0720m_h988,30,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3097944410983473
100yr_1440m_h1202,100,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7330891650635749
10yr_0180m_h429,10,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10665315296500921
80yr_0240m_h578,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.13949315785430372
80yr_1440m_h1188,80,1440,,4,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.738662077113986
80yr_0720m_h952,80,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.32019419805146754
100yr_0240m_h602,100,0240,,4,GA-guided,10,2,2,0,2,95.76189093848299,1,,,0.12582619208842516
100yr_0240m_h549,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.15801801811903715
100yr_0120m_h322,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.07873671385459602
100yr_0180m_h465,100,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1016256210859865
30yr_0240m_h619,30,0240,,4,GA-guided,10,2,1,0,1,95.9009375,1,,,0.14168093097396195
50yr_0240m_h616,50,0240,,4,GA-guided,10,2,2,0,2,95.76189684770587,1,,,0.1689560399390757
50yr_1080m_h1083,50,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5629743169993162
100yr_0240m_h585,100,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14000550680793822
100yr_0120m_h277,100,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.12449265597388148
10yr_0360m_h672,10,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16417571413330734
80yr_0060m_h246,80,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.07028805185109377
20yr_0240m_h588,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1247520949691534
50yr_0180m_h411,50,0180,,4,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10637136595323682
10yr_1080m_h1095,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.4801887560170144
30yr_0060m_h135,30,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06748895905911922
80yr_0240m_h569,80,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1439029301982373
20yr_0240m_h515,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.13877480500377715
100yr_0240m_h615,100,0240,,4,GA-guided,10,2,2,0,2,95.76195186654283,1,,,0.17706716107204556
20yr_0120m_h249,20,0120,,4,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.08890412701293826
30yr_0180m_h490,30,0180,,4,GA-guided,10,2,1,0,1,76.40093750000005,1,,,0.1430398989468813
20yr_0180m_h465,20,0180,,4,GA-guided,10,2,1,0,1,76.40093750000005,1,,,0.11766189383342862
10yr_1080m_h1023,10,1080,,4,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5150301789399236
20yr_0720m_h983,20,0720,,4,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3953022980131209
50yr_0060m_h244,50,0060,,4,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06969357188791037
20yr_0360m_h664,20,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17559261713176966
50yr_0240m_h504,50,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.1763174501247704
20yr_0240m_h539,20,0240,,4,GA-guided,10,0,0,0,0,96.2,1,,,0.14167615910992026
100yr_0360m_h670,100,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.20100660109892488
50yr_0360m_h621,50,0360,,4,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.19936705008149147
