scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,A1,6.065503271764238,12,87,21,0,32.32193643331868,0,,,0.04831712692975998
30yr_0060m_h214,30,0060,,5,A1,6.1272580501170015,12,88,27,0,32.68569998087878,0,,,0.0490214868914336
20yr_0180m_h435,20,0180,,5,A1,6.33274208280424,16,173,27,0,65.43780592607231,0,,,0.09113755193538964
50yr_0360m_h678,50,0360,,5,A1,6.1439123036286185,22,317,33,1,113.59710319343387,0,,,0.15529728890396655
10yr_0180m_h385,10,0180,,5,A1,6.03523284183509,16,178,7,1,63.77817090460523,0,,,0.0880651290062815
20yr_1440m_h1149,20,1440,,5,A1,6.04234457250091,100,468,1,12,379.22307680215647,0,,,0.5555094808805734
20yr_0060m_h216,20,0060,,5,A1,5.9640110455106985,12,86,23,0,32.36673967658559,0,,,0.053025820991024375
10yr_0240m_h515,10,0240,,5,A1,6.195938549014457,16,214,0,0,80.07284566037714,0,,,0.1400817148387432
20yr_0120m_h366,20,0120,,5,A1,5.972805763386107,11,135,28,0,49.11601307552863,0,,,0.06810157420113683
10yr_1080m_h1061,10,1080,,5,A1,6.05504818151089,54,363,0,2,290.96032879089046,0,,,0.3988610659725964
100yr_0720m_h964,100,0720,,5,A1,6.180956764367888,40,497,15,1,206.99144890530238,0,,,0.2888069290202111
100yr_0540m_h862,100,0540,,5,A1,6.134114440589212,24,429,42,2,161.92912803439205,0,,,0.23016503313556314
30yr_0720m_h988,30,0720,,5,A1,6.01531172027124,30,423,0,2,203.43043310894888,0,,,0.27838442800566554
100yr_1440m_h1202,100,1440,,5,A1,6.028338359103204,73,588,0,2,385.13702839745906,0,,,0.6081646068487316
10yr_0180m_h429,10,0180,,5,A1,6.047880000652855,16,174,9,2,63.79454162384375,0,,,0.09214420709758997
80yr_0240m_h578,80,0240,,5,A1,6.274534971081843,14,236,52,0,83.68123025407832,0,,,0.11214593099430203
80yr_1440m_h1188,80,1440,,5,A1,6.020342803626991,74,564,0,2,384.5975638110997,0,,,0.5288682619575411
80yr_0720m_h952,80,0720,,5,A1,5.9976270958363225,34,495,0,1,206.0176899658956,0,,,0.28523374907672405
100yr_0240m_h602,100,0240,,5,A1,6.106722949799618,18,242,57,0,83.79951293026073,0,,,0.11633078008890152
100yr_0240m_h549,100,0240,,5,A1,6.24785813052012,19,253,56,0,84.11088022241108,0,,,0.11571852886117995
100yr_0120m_h322,100,0120,,5,A1,6.502170248182495,12,150,50,0,51.527124095428746,0,,,0.08218297897838056
100yr_0180m_h465,100,0180,,5,A1,6.492591124234834,14,198,53,0,67.9969503409192,0,,,0.09254269395023584
30yr_0240m_h619,30,0240,,5,A1,6.1067402167294045,20,219,39,1,81.55334905517549,0,,,0.11188437696546316
50yr_0240m_h616,50,0240,,5,A1,6.076685465767832,16,229,46,2,82.21700133198581,0,,,0.11258714599534869
50yr_1080m_h1083,50,1080,,5,A1,6.014674528272314,53,505,0,3,294.63205635181896,0,,,0.475385052151978
100yr_0240m_h585,100,0240,,5,A1,6.079572879326562,17,242,60,0,83.83446417865095,0,,,0.11122240917757154
100yr_0120m_h277,100,0120,,5,A1,5.997520390217666,14,169,44,0,51.197512792831716,0,,,0.07311372295953333
10yr_0360m_h672,10,0360,,5,A1,5.943765819986028,20,269,0,0,110.83603836966779,0,,,0.14482399891130626
80yr_0060m_h246,80,0060,,5,A1,6.500059202780216,10,96,32,0,33.74051734311107,0,,,0.05013677617534995
20yr_0240m_h588,20,0240,,5,A1,6.045529640875727,13,214,26,1,81.31902443397021,0,,,0.10838329209946096
50yr_0180m_h411,50,0180,,5,A1,6.054925267583229,17,195,43,0,66.44541480802637,0,,,0.11055217613466084
10yr_1080m_h1095,10,1080,,5,A1,6.045625978877972,71,374,1,4,289.6401676117023,0,,,0.4235367658548057
30yr_0060m_h135,30,0060,,5,A1,6.093533662427222,12,100,21,1,32.3478862145761,0,,,0.052538390969857574
80yr_0240m_h569,80,0240,,5,A1,6.216228060813986,16,239,54,0,83.61619642946937,0,,,0.1438439809717238
20yr_0240m_h515,20,0240,,5,A1,6.103753784559793,20,232,15,0,80.53124304341733,0,,,0.10846182890236378
100yr_0240m_h615,100,0240,,5,A1,6.0264018193360895,17,242,58,0,83.7592693775873,0,,,0.11222665011882782
20yr_0120m_h249,20,0120,,5,A1,6.164462852692268,11,149,20,2,48.87187946556475,0,,,0.07110940292477608
30yr_0180m_h490,30,0180,,5,A1,6.02870038970431,14,181,36,5,64.85836735869782,0,,,0.11340101901441813
20yr_0180m_h465,20,0180,,5,A1,6.040012228969183,17,173,30,0,64.83802288839091,0,,,0.08897000504657626
10yr_1080m_h1023,10,1080,,5,A1,6.046863950179082,72,374,0,7,289.3443988339394,0,,,0.4455532538704574
20yr_0720m_h983,20,0720,,5,A1,6.004779589202651,36,398,0,2,202.48769215086253,0,,,0.27994697098620236
50yr_0060m_h244,50,0060,,5,A1,6.261330411328015,11,92,29,0,33.12646600758416,0,,,0.04988312488421798
20yr_0360m_h664,20,0360,,5,A1,6.1462702895475845,18,292,14,0,112.64509381161328,0,,,0.153407271951437
50yr_0240m_h504,50,0240,,5,A1,5.968003699666586,14,254,30,1,82.62990588307392,0,,,0.11420279205776751
20yr_0240m_h539,20,0240,,5,A1,6.205709559335705,14,232,19,2,81.20887968455796,0,,,0.113698371918872
100yr_0360m_h670,100,0360,,5,A1,6.2681219477222,19,343,50,2,116.44156266720867,0,,,0.2257607278879732
50yr_0360m_h621,50,0360,,5,A1,6.068988980251173,20,332,21,1,114.17923006769229,0,,,0.15876557515002787
20yr_1440m_h1120,20,1440,,5,A1,6.062880165201951,86,448,0,7,380.57363775235416,0,,,0.5714829489588737
30yr_0540m_h753,30,0540,,5,A1,6.000049467859598,28,390,1,3,158.0093277526017,0,,,0.21511435601860285
30yr_1080m_h1011,30,1080,,5,A1,6.065348690199924,66,452,0,6,291.4855426631838,0,,,0.42637875489890575
20yr_0720m_h928,20,0720,,5,A1,6.003235515899644,50,396,0,6,200.87328055007947,0,,,0.29030693089589477
30yr_0540m_h771,30,0540,,5,A1,6.016504753878748,24,389,0,0,158.98899181645498,0,,,0.21407149615697563
