scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0768718309700489
30yr_0060m_h214,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06976010394282639
20yr_0180m_h435,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16234920686110854
50yr_0360m_h678,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.22223214013502002
10yr_0180m_h385,10,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.15658655599690974
20yr_1440m_h1149,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,1.090957387117669
20yr_0060m_h216,20,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11739525618031621
10yr_0240m_h515,10,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2615662401076406
20yr_0120m_h366,20,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11210685898549855
10yr_1080m_h1061,10,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.591462928103283
100yr_0720m_h964,100,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.7214457858353853
100yr_0540m_h862,100,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.4911268500145525
30yr_0720m_h988,30,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5593539611436427
100yr_1440m_h1202,100,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9251317610032856
10yr_0180m_h429,10,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17981068999506533
80yr_0240m_h578,80,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2790836109779775
80yr_1440m_h1188,80,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.8868820541538298
80yr_0720m_h952,80,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.6471535509917885
100yr_0240m_h602,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.16030905698426068
100yr_0240m_h549,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.22328285803087056
100yr_0120m_h322,100,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14399796002544463
100yr_0180m_h465,100,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17165428586304188
30yr_0240m_h619,30,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.20702888793312013
50yr_0240m_h616,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2036518738605082
50yr_1080m_h1083,50,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.68851064494811
100yr_0240m_h585,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.17566492594778538
100yr_0120m_h277,100,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13065717089921236
10yr_0360m_h672,10,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.34453782089985907
80yr_0060m_h246,80,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10264811920933425
20yr_0240m_h588,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.17807342484593391
50yr_0180m_h411,50,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1446905790362507
10yr_1080m_h1095,10,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.7272203259635717
30yr_0060m_h135,30,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.05623373482376337
80yr_0240m_h569,80,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.15942614199593663
20yr_0240m_h515,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.13392343604937196
100yr_0240m_h615,100,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.13636971591040492
20yr_0120m_h249,20,0120,,5,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14334434596821666
30yr_0180m_h490,30,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19141045096330345
20yr_0180m_h465,20,0180,,5,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1947037479840219
10yr_1080m_h1023,10,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.8247080619912595
20yr_0720m_h983,20,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5906049229670316
50yr_0060m_h244,50,0060,,5,Regular,10,0,0,0,0,37.699999999999996,1,,,0.05984357092529535
20yr_0360m_h664,20,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.20214812783524394
50yr_0240m_h504,50,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2610934157855809
20yr_0240m_h539,20,0240,,5,Regular,10,0,0,0,0,96.2,1,,,0.2445959709584713
100yr_0360m_h670,100,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2613956769928336
50yr_0360m_h621,50,0360,,5,Regular,10,0,0,0,0,135.20000000000005,1,,,0.32480322290211916
20yr_1440m_h1120,20,1440,,5,Regular,10,0,0,0,0,486.2000000000001,1,,,0.9488496789708734
30yr_0540m_h753,30,0540,,5,Regular,10,0,0,0,0,193.70000000000002,1,,,0.36468956293538213
30yr_1080m_h1011,30,1080,,5,Regular,10,0,0,0,0,369.20000000000005,1,,,0.5707424331922084
20yr_0720m_h928,20,0720,,5,Regular,10,0,0,0,0,252.20000000000007,1,,,0.6705014801118523
