scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,Regular,6.557688696246136,12,89,20,0,32.75351481388938,0,,,0.09170303703285754
30yr_0060m_h214,30,0060,,1,Regular,6.48275447780952,14,90,26,0,33.03938140798714,0,,,0.07696256483905017
20yr_0180m_h435,20,0180,,1,Regular,6.092343161404544,9,172,28,0,65.27052460853695,0,,,0.2506907170172781
50yr_0360m_h678,50,0360,,1,Regular,5.921552761742401,32,334,36,11,111.39643607613797,0,,,0.4470592178404331
10yr_0180m_h385,10,0180,,1,Regular,5.929154616745462,26,181,9,4,62.36950695647747,0,,,0.22299815202131867
20yr_1440m_h1149,20,1440,,1,Regular,5.80801475575998,79,482,1,33,377.21277608340597,0,,,1.2547410698607564
20yr_0060m_h216,20,0060,,1,Regular,6.788913777779961,10,89,21,0,33.06487053811481,0,,,0.08281065197661519
10yr_0240m_h515,10,0240,,1,Regular,5.9506070403970615,36,219,7,6,77.27643418291899,0,,,0.1342726508155465
20yr_0120m_h366,20,0120,,1,Regular,6.934631666773838,10,130,28,0,49.564118369477406,0,,,0.15581169514916837
10yr_1080m_h1061,10,1080,,1,Regular,5.805509683059403,68,369,2,5,289.02499685276473,0,,,0.7841101470403373
100yr_0720m_h964,100,0720,,1,Regular,5.960610621991253,46,509,20,13,204.7148395153483,0,,,0.642453177832067
100yr_0540m_h862,100,0540,,1,Regular,5.9492775515937195,28,421,44,0,161.77480017804072,0,,,0.3497568480670452
30yr_0720m_h988,30,0720,,1,Regular,5.9767022932443155,40,436,2,11,201.94656485902445,0,,,0.5422619110904634
100yr_1440m_h1202,100,1440,,1,Regular,5.830059882441147,85,592,2,3,384.00363526995613,0,,,0.933425823925063
10yr_0180m_h429,10,0180,,1,Regular,5.888981170940475,30,182,13,10,61.401735302594005,0,,,0.20316500402987003
80yr_0240m_h578,80,0240,,1,Regular,6.986439390267076,21,242,56,6,83.26588800785989,0,,,0.2161493559833616
80yr_1440m_h1188,80,1440,,1,Regular,5.80662643135402,110,580,4,14,380.63770582428776,0,,,1.1242669890634716
80yr_0720m_h952,80,0720,,1,Regular,5.99204770741452,36,496,4,4,206.35596372693487,0,,,0.522905751131475
100yr_0240m_h602,100,0240,,1,Regular,6.835424717188478,17,240,58,0,84.96228806969627,0,,,0.1712331639137119
100yr_0240m_h549,100,0240,,1,Regular,6.925942136528999,24,256,60,5,84.05952820429398,0,,,0.1814269651658833
100yr_0120m_h322,100,0120,,1,Regular,7.028914847887529,11,149,50,0,52.58377937159287,0,,,0.10657753399573267
100yr_0180m_h465,100,0180,,1,Regular,7.021254096069859,14,198,53,0,68.78637977448757,0,,,0.14960811682976782
30yr_0240m_h619,30,0240,,1,Regular,6.922450633922487,12,215,37,0,82.83756475475906,0,,,0.19647767301648855
50yr_0240m_h616,50,0240,,1,Regular,6.817479812076685,17,228,47,0,83.59644430680476,0,,,0.19123985385522246
50yr_1080m_h1083,50,1080,,1,Regular,6.039916678059897,60,516,1,12,293.24971742756924,0,,,0.7116332750301808
100yr_0240m_h585,100,0240,,1,Regular,6.807660305836323,16,242,60,0,85.30528988623898,0,,,0.2656522090546787
100yr_0120m_h277,100,0120,,1,Regular,6.665856070733867,16,169,44,0,51.94386342424252,0,,,0.14900670782662928
10yr_0360m_h672,10,0360,,1,Regular,5.985727043661277,24,272,3,8,109.60336756853425,0,,,0.26375792385078967
80yr_0060m_h246,80,0060,,1,Regular,6.732822038966035,10,96,32,0,34.043899048707296,0,,,0.07735142717137933
20yr_0240m_h588,20,0240,,1,Regular,5.982483797310838,30,219,31,2,79.54750027756066,0,,,0.16895795916207135
50yr_0180m_h411,50,0180,,1,Regular,7.026706400736011,25,204,44,6,66.58671598652565,0,,,0.11814579088240862
10yr_1080m_h1095,10,1080,,1,Regular,5.851651187733017,72,387,4,14,287.33280828657996,0,,,0.8810437619686127
30yr_0060m_h135,30,0060,,1,Regular,6.373612170582844,8,94,21,0,33.027549873843306,0,,,0.09685978293418884
80yr_0240m_h569,80,0240,,1,Regular,6.933368033997313,22,245,57,4,83.33059672513338,0,,,0.18499904312193394
20yr_0240m_h515,20,0240,,1,Regular,5.932614145867557,31,244,18,9,78.4969523728006,0,,,0.17021947214379907
100yr_0240m_h615,100,0240,,1,Regular,6.891753454690931,14,236,58,0,85.26146222216218,0,,,0.1436621791217476
20yr_0120m_h249,20,0120,,1,Regular,5.951243236487577,15,153,18,4,48.32509062840853,0,,,0.12032698094844818
30yr_0180m_h490,30,0180,,1,Regular,7.07391641585579,14,176,35,0,66.38261788063743,0,,,0.11858337395824492
20yr_0180m_h465,20,0180,,1,Regular,6.7334758138612925,15,175,29,0,65.74161585148003,0,,,0.16488480009138584
10yr_1080m_h1023,10,1080,,1,Regular,5.887566169478283,71,396,3,26,286.1364348751795,0,,,0.7554661501199007
20yr_0720m_h983,20,0720,,1,Regular,5.984358151989869,49,411,2,11,200.81947823782787,0,,,0.41719981795176864
50yr_0060m_h244,50,0060,,1,Regular,6.563974887155953,11,92,29,0,33.48889229168087,0,,,0.07946577901020646
20yr_0360m_h664,20,0360,,1,Regular,5.9440940835884515,31,303,15,5,111.01402180214154,0,,,0.28666932601481676
50yr_0240m_h504,50,0240,,1,Regular,5.931804016575977,32,264,32,10,79.93020754722826,0,,,0.21748070302419364
20yr_0240m_h539,20,0240,,1,Regular,5.900366229327841,28,231,26,6,79.34739761902313,0,,,0.23831599322147667
100yr_0360m_h670,100,0360,,1,Regular,6.579410807484938,25,340,54,6,116.54402014517993,0,,,0.25016072508879006
50yr_0360m_h621,50,0360,,1,Regular,5.945337766916923,43,338,28,9,110.85978534515377,0,,,0.3991780220530927
20yr_1440m_h1120,20,1440,,1,Regular,5.914949660487694,77,466,3,22,378.7113681890447,0,,,0.9363899319432676
30yr_0540m_h753,30,0540,,1,Regular,5.9034157831949665,38,401,6,7,157.0219792340277,0,,,0.4571918179281056
30yr_1080m_h1011,30,1080,,1,Regular,5.828479577064425,76,464,6,9,289.6400564745604,0,,,0.8658648340497166
20yr_0720m_h928,20,0720,,1,Regular,6.038230759034592,48,409,2,16,199.9551595970633,0,,,0.45500682387501
30yr_0540m_h771,30,0540,,1,Regular,5.975638401420495,34,403,2,11,157.55361421098823,0,,,0.4392014800105244
100yr_0180m_h433,100,0180,,1,Regular,6.758968865511356,17,206,55,0,69.02544807427927,0,,,0.14527731598354876
100yr_0360m_h699,100,0360,,1,Regular,6.80110118228031,23,332,56,6,116.48489839635351,0,,,0.32977981120347977
50yr_0240m_h501,50,0240,,1,Regular,5.96153476870098,29,259,33,6,79.89274054872428,0,,,0.21405615285038948
20yr_0720m_h904,20,0720,,1,Regular,6.024174195396524,66,415,6,15,198.84202759489858,0,,,0.5066945150028914
20yr_0180m_h419,20,0180,,1,Regular,5.903584857127025,22,188,23,3,63.519370994783124,0,,,0.13486074400134385
30yr_0720m_h903,30,0720,,1,Regular,6.0518737934837254,43,441,2,19,201.42191179899174,0,,,0.4430810958147049
30yr_1440m_h1148,30,1440,,1,Regular,5.822218068166591,71,529,0,49,376.31344489403693,0,,,0.8405031999573112
100yr_1080m_h1077,100,1080,,1,Regular,6.081779268794211,60,563,2,1,296.5194078223271,0,,,0.7213779608719051
100yr_0540m_h802,100,0540,,1,Regular,5.99202617964421,50,457,32,16,158.58496114601246,0,,,0.3369479349348694
30yr_1440m_h1206,30,1440,,1,Regular,5.815609620120136,100,496,7,16,378.44555421735515,0,,,0.9353541219606996
80yr_0720m_h934,80,0720,,1,Regular,5.99426369521175,38,505,7,9,205.3188550851659,0,,,0.5361657780595124
20yr_0180m_h457,20,0180,,1,Regular,6.043241210649674,13,176,30,1,64.63217475093121,0,,,0.18569602607749403
30yr_0540m_h803,30,0540,,1,Regular,5.971913943084787,45,411,13,16,155.84290972249133,0,,,0.3294798769056797
20yr_0720m_h945,20,0720,,1,Regular,6.0273349459316705,41,394,0,6,202.29190686806638,0,,,0.4999172620009631
100yr_0240m_h519,100,0240,,1,Regular,6.6883126679554135,27,277,48,11,82.61039781151283,0,,,0.2419548558536917
50yr_0180m_h382,50,0180,,1,Regular,6.286517617837332,22,219,35,7,65.07426046652901,0,,,0.1864241911098361
80yr_1440m_h1173,80,1440,,1,Regular,5.869024075327943,93,620,7,42,377.38892707605976,0,,,0.8416857710108161
100yr_0180m_h472,100,0180,,1,Regular,6.983018014465764,14,200,53,0,68.8210484503074,0,,,0.17770698899403214
30yr_1440m_h1177,30,1440,,1,Regular,5.8162371805327515,87,520,1,39,377.0218191700974,0,,,0.7806518988218158
20yr_0180m_h461,20,0180,,1,Regular,6.224822909194774,10,173,29,0,65.49537493928818,0,,,0.17263259482569993
20yr_0060m_h247,20,0060,,1,Regular,6.515705594566346,10,87,21,0,32.87002945302808,0,,,0.10520443203859031
20yr_0180m_h490,20,0180,,1,Regular,6.628817640854523,11,173,28,0,65.58846750104313,0,,,0.1998743237927556
10yr_0720m_h912,10,0720,,1,Regular,5.82441236841441,49,362,4,23,196.66992457507223,0,,,0.5114486180245876
100yr_1080m_h1085,100,1080,,1,Regular,6.034414898499534,68,581,4,12,294.11875900988144,0,,,0.8114199691917747
50yr_0360m_h658,50,0360,,1,Regular,5.898913699375477,31,334,38,12,111.84222762196501,0,,,0.27567976899445057
20yr_0540m_h775,20,0540,,1,Regular,5.99256232640906,39,390,6,17,155.20822492207557,0,,,0.4916976881213486
100yr_0540m_h825,100,0540,,1,Regular,5.987407290451293,39,440,36,1,161.462352608925,0,,,0.3745665738824755
10yr_0720m_h922,10,0720,,1,Regular,5.761076939286161,53,357,2,18,197.21926623885417,0,,,0.5308795350138098
50yr_0120m_h326,50,0120,,1,Regular,6.670913757314414,20,149,45,2,50.28493942426627,0,,,0.11650354694575071
10yr_1080m_h1110,10,1080,,1,Regular,5.8360100412258635,72,386,3,15,287.43704817915614,0,,,0.6091959029436111
10yr_0060m_h193,10,0060,,1,Regular,6.182092272314671,8,75,15,0,31.850576591309803,0,,,0.08816953795030713
80yr_0360m_h677,80,0360,,1,Regular,6.165449716202981,29,346,49,12,113.74061759017866,0,,,0.2364682531915605
30yr_0240m_h608,30,0240,,1,Regular,6.7821649180875,17,218,36,0,82.4015000844568,0,,,0.17972220084629953
20yr_0060m_h198,20,0060,,1,Regular,6.742442036887795,9,89,20,0,33.05820823525862,0,,,0.059386415872722864
100yr_0180m_h490,100,0180,,1,Regular,7.047761292259532,14,198,53,0,68.79056895133189,0,,,0.17650758009403944
100yr_0360m_h659,100,0360,,1,Regular,6.518603320161174,28,345,52,12,115.32030221297869,0,,,0.3048729719594121
