scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,Regular,6.115946794591664,10,87,19,1,32.217273356616545,0,,,0.04779939213767648
30yr_0060m_h214,30,0060,,1,Regular,6.155687332277627,10,91,23,0,32.752104909751175,0,,,0.04882702906616032
20yr_0180m_h435,20,0180,,1,Regular,5.928238210196988,12,177,25,0,64.62583932430275,0,,,0.09043166902847588
50yr_0360m_h678,50,0360,,1,Regular,5.999733287684121,26,323,30,1,113.68096110827526,0,,,0.17337163095362484
10yr_0180m_h385,10,0180,,1,Regular,6.016452411968185,24,178,6,1,62.91992878390633,0,,,0.08538833307102323
20yr_1440m_h1149,20,1440,,1,Regular,6.401912506539057,92,437,7,11,379.7517141737716,0,,,0.5487513560801744
20yr_0060m_h216,20,0060,,1,Regular,5.942689083890229,10,87,21,0,32.29678361589951,0,,,0.05936200497671962
10yr_0240m_h515,10,0240,,1,Regular,6.028098249705059,24,212,1,0,78.90262490361937,0,,,0.10597209515981376
20yr_0120m_h366,20,0120,,1,Regular,5.981945787910861,12,131,28,0,48.5509457663273,0,,,0.06824335805140436
10yr_1080m_h1061,10,1080,,1,Regular,6.394649532626818,90,357,5,5,288.4003273110174,0,,,0.39137173001654446
100yr_0720m_h964,100,0720,,1,Regular,6.402296130066216,40,499,15,4,206.1962598702816,0,,,0.28206303692422807
100yr_0540m_h862,100,0540,,1,Regular,6.359749611317419,30,426,39,0,161.31558604023093,0,,,0.2246000599116087
30yr_0720m_h988,30,0720,,1,Regular,6.3863088151561,44,423,2,15,200.18562701399622,0,,,0.27236211695708334
100yr_1440m_h1202,100,1440,,1,Regular,6.401210517370333,107,578,8,3,383.2930414466439,0,,,0.5673617960419506
10yr_0180m_h429,10,0180,,1,Regular,6.008274144692085,19,172,10,1,63.33851221933799,0,,,0.11257258313708007
80yr_0240m_h578,80,0240,,1,Regular,6.032341022695601,18,242,50,1,82.23329921858068,0,,,0.11063235416077077
80yr_1440m_h1188,80,1440,,1,Regular,6.394337647041067,114,554,7,4,382.30843736801285,0,,,0.5273909759707749
80yr_0720m_h952,80,0720,,1,Regular,6.081934928543485,46,495,2,15,202.84133717352995,0,,,0.3052058389876038
100yr_0240m_h602,100,0240,,1,Regular,6.036740991967093,14,243,54,0,82.55655909418148,0,,,0.13412515120580792
100yr_0240m_h549,100,0240,,1,Regular,6.009756376060015,28,253,58,8,80.98979892908503,0,,,0.11330091091804206
100yr_0120m_h322,100,0120,,1,Regular,6.550092008573692,12,151,49,0,51.547900233863736,0,,,0.07050443696789443
100yr_0180m_h465,100,0180,,1,Regular,6.286723956269791,12,198,51,0,67.3030316668459,0,,,0.0999427898786962
30yr_0240m_h619,30,0240,,1,Regular,5.968589922412978,16,219,37,0,80.69218251457298,0,,,0.1250867519993335
50yr_0240m_h616,50,0240,,1,Regular,5.956363718653178,18,229,44,1,80.9466758102943,0,,,0.10804435680620372
50yr_1080m_h1083,50,1080,,1,Regular,6.391084199905022,81,500,5,4,292.21910103503274,0,,,0.44040440092794597
100yr_0240m_h585,100,0240,,1,Regular,5.99704863182031,16,244,58,0,82.66274589125638,0,,,0.11124294297769666
100yr_0120m_h277,100,0120,,1,Regular,6.001511869521707,14,173,42,0,50.92889257530038,0,,,0.09385228203609586
10yr_0360m_h672,10,0360,,1,Regular,5.708946328071184,22,272,0,10,108.28148311048436,0,,,0.14479044894687831
80yr_0060m_h246,80,0060,,1,Regular,6.527443065860901,10,99,30,0,33.58362931062479,0,,,0.04997999407351017
20yr_0240m_h588,20,0240,,1,Regular,6.008889341163014,20,214,25,0,80.1144896973588,0,,,0.10901170899160206
50yr_0180m_h411,50,0180,,1,Regular,5.989409736749836,21,197,42,2,64.86845465272147,0,,,0.09106053714640439
10yr_1080m_h1095,10,1080,,1,Regular,6.387172526764642,90,359,7,3,289.011954238469,0,,,0.40563576901331544
30yr_0060m_h135,30,0060,,1,Regular,5.903303951870156,12,100,19,2,31.83053157919003,0,,,0.051593753043562174
80yr_0240m_h569,80,0240,,1,Regular,5.953835224993654,19,244,51,2,81.63272963425774,0,,,0.11075819213874638
20yr_0240m_h515,20,0240,,1,Regular,6.017162690052238,26,234,13,0,80.08846764053189,0,,,0.10883410507813096
100yr_0240m_h615,100,0240,,1,Regular,6.066787866103266,14,243,55,0,82.11076006967927,0,,,0.1116091210860759
20yr_0120m_h249,20,0120,,1,Regular,5.914234580833207,15,155,16,3,47.95593321023527,0,,,0.07015630998648703
30yr_0180m_h490,30,0180,,1,Regular,6.05450673539388,14,180,33,0,64.89052828173406,0,,,0.08958967914804816
20yr_0180m_h465,20,0180,,1,Regular,6.071441131595099,14,171,28,0,64.20444828382242,0,,,0.08782334602437913
10yr_1080m_h1023,10,1080,,1,Regular,6.3715728531959615,82,357,7,2,289.0858948991424,0,,,0.39114468079060316
20yr_0720m_h983,20,0720,,1,Regular,6.397865100896609,36,394,1,20,199.6391306281452,0,,,0.27560107596218586
50yr_0060m_h244,50,0060,,1,Regular,6.406517674442017,10,95,26,0,33.11377521490482,0,,,0.0632378130685538
20yr_0360m_h664,20,0360,,1,Regular,6.0168721634148135,26,298,12,3,111.40845559172072,0,,,0.1589440719690174
50yr_0240m_h504,50,0240,,1,Regular,6.035227959103929,40,257,30,4,79.84275433913007,0,,,0.11205741087906063
20yr_0240m_h539,20,0240,,1,Regular,6.0056871807669925,17,228,21,0,80.81334367332656,0,,,0.13045593490824103
100yr_0360m_h670,100,0360,,1,Regular,5.990733163432294,30,340,51,3,114.36767317411702,0,,,0.18933983496390283
50yr_0360m_h621,50,0360,,1,Regular,6.027416834599157,32,330,23,1,112.7305004824932,0,,,0.1589551439974457
20yr_1440m_h1120,20,1440,,1,Regular,6.360192653101405,112,424,10,1,380.0821692242213,0,,,0.5170022659003735
30yr_0540m_h753,30,0540,,1,Regular,6.312975164590025,36,386,2,15,154.89081445443387,0,,,0.21121141803450882
30yr_1080m_h1011,30,1080,,1,Regular,6.38555802187926,84,433,6,0,291.25413838132056,0,,,0.39266275195404887
20yr_0720m_h928,20,0720,,1,Regular,6.370396955633268,58,388,3,6,200.17908905618816,0,,,0.27006896398961544
30yr_0540m_h771,30,0540,,1,Regular,6.303903498385892,36,389,2,16,154.96673357725638,0,,,0.21335768210701644
100yr_0180m_h433,100,0180,,1,Regular,6.001842597285362,21,209,54,5,64.95283785957646,0,,,0.12288403208367527
100yr_0360m_h699,100,0360,,1,Regular,6.027479333996208,30,329,53,0,114.28807112511788,0,,,0.156627228949219
50yr_0240m_h501,50,0240,,1,Regular,5.997512457042428,32,256,27,4,80.65478626472182,0,,,0.11160775204189122
20yr_0720m_h904,20,0720,,1,Regular,6.385737320978389,58,391,3,6,200.12995293205083,0,,,0.27864534803666174
20yr_0180m_h419,20,0180,,1,Regular,5.972965327223787,22,180,23,1,63.81888620645914,0,,,0.08872928516939282
30yr_0720m_h903,30,0720,,1,Regular,6.389721156829284,52,423,2,11,200.40796714461916,0,,,0.27258161222562194
30yr_1440m_h1148,30,1440,,1,Regular,6.4045746079187165,98,469,8,1,381.41810947088135,0,,,0.5199894839897752
100yr_1080m_h1077,100,1080,,1,Regular,6.398371287871203,72,553,4,1,294.7035206225928,0,,,0.39927854388952255
100yr_0540m_h802,100,0540,,1,Regular,5.9987121428984445,40,447,27,7,160.30079345023,0,,,0.21518548019230366
30yr_1440m_h1206,30,1440,,1,Regular,6.380619073382693,114,467,7,4,380.3605625922326,0,,,0.5115410280413926
80yr_0720m_h934,80,0720,,1,Regular,6.093239456474844,36,492,2,4,204.79969245305847,0,,,0.27615434490144253
20yr_0180m_h457,20,0180,,1,Regular,5.97742846780016,12,176,25,0,64.76504358404598,0,,,0.09734529280103743
