scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,GA-guided,5.931665804862861,11,89,19,0,32.09908870777468,0,,,0.04827296105213463
30yr_0060m_h214,30,0060,,2,GA-guided,5.935360395532779,11,91,25,0,32.54420313039791,0,,,0.048572612926363945
20yr_0180m_h435,20,0180,,2,GA-guided,6.028303120601821,18,182,25,2,64.48744997104356,0,,,0.09134734910912812
50yr_0360m_h678,50,0360,,2,GA-guided,5.999733287684121,22,326,29,2,113.91541733046375,0,,,0.15474968310445547
10yr_0180m_h385,10,0180,,2,GA-guided,5.979306705935401,18,181,6,4,63.454287913769384,0,,,0.09498412418179214
20yr_1440m_h1149,20,1440,,2,GA-guided,6.398561664603858,94,465,0,15,379.9001814940377,0,,,0.5727975300978869
20yr_0060m_h216,20,0060,,2,GA-guided,5.983002142854913,11,92,20,0,32.17670765762022,0,,,0.05952510703355074
10yr_0240m_h515,10,0240,,2,GA-guided,6.042086834583285,16,212,2,2,79.81455781960427,0,,,0.10531983291730285
20yr_0120m_h366,20,0120,,2,GA-guided,5.9866518300761955,11,139,25,0,48.79807551780061,0,,,0.06797962612472475
10yr_1080m_h1061,10,1080,,2,GA-guided,6.357319251016134,56,362,0,5,290.828630601436,0,,,0.42309023695997894
100yr_0720m_h964,100,0720,,2,GA-guided,6.173180956195779,60,505,16,15,204.12660047115511,0,,,0.3129937790799886
100yr_0540m_h862,100,0540,,2,GA-guided,6.2839458138739515,29,437,38,1,162.00332566635373,0,,,0.22680007899180055
30yr_0720m_h988,30,0720,,2,GA-guided,6.175635909162953,54,430,2,7,201.45486433147536,0,,,0.31066730595193803
100yr_1440m_h1202,100,1440,,2,GA-guided,6.402350547858705,87,589,0,3,385.5278890011914,0,,,0.5276161851361394
10yr_0180m_h429,10,0180,,2,GA-guided,5.972784953067997,22,175,9,3,63.38085245835152,0,,,0.08471965813077986
80yr_0240m_h578,80,0240,,2,GA-guided,5.970623268633508,24,245,50,2,82.41843482774564,0,,,0.12203452712856233
80yr_1440m_h1188,80,1440,,2,GA-guided,6.397188896381524,80,565,0,5,385.8121163546739,0,,,0.5272677580360323
80yr_0720m_h952,80,0720,,2,GA-guided,6.157589524032069,40,497,1,2,205.81434159964215,0,,,0.3090858550276607
100yr_0240m_h602,100,0240,,2,GA-guided,6.1581866841042485,13,248,54,0,83.5510120970988,0,,,0.11897627403959632
100yr_0240m_h549,100,0240,,2,GA-guided,6.0869426457233695,23,259,55,2,83.27428237682557,0,,,0.12244678288698196
100yr_0120m_h322,100,0120,,2,GA-guided,6.337867069698387,11,151,50,0,51.27107462293745,0,,,0.07027947390452027
100yr_0180m_h465,100,0180,,2,GA-guided,6.355671808831411,13,201,51,0,67.87115972004553,0,,,0.09044388704933226
30yr_0240m_h619,30,0240,,2,GA-guided,6.211808395112669,17,228,36,1,81.62566792247503,0,,,0.10895770695060492
50yr_0240m_h616,50,0240,,2,GA-guided,6.194621408453135,16,233,44,0,82.63097777444052,0,,,0.14134323899634182
50yr_1080m_h1083,50,1080,,2,GA-guided,6.386024261534172,66,508,2,6,294.406443354993,0,,,0.40035530808381736
100yr_0240m_h585,100,0240,,2,GA-guided,5.987249155035047,15,246,57,0,83.65857820076302,0,,,0.11533252499066293
100yr_0120m_h277,100,0120,,2,GA-guided,6.0565290163590895,18,176,42,1,50.610836619834274,0,,,0.07124787801876664
