scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,PSO-only,6.2553389849995895,14,73,27,0,31.788609398125345,0,,,0.19155380711890757
30yr_0060m_h214,30,0060,,1,PSO-only,6.585443964362088,10,73,34,0,33.254994681312645,0,,,0.14627752383239567
20yr_0180m_h435,20,0180,,1,PSO-only,6.265827195745034,24,157,36,0,63.34573205250922,0,,,0.2750530829653144
50yr_0360m_h678,50,0360,,1,PSO-only,6.329642587016056,40,296,41,0,111.1530631105712,0,,,0.4820199019741267
10yr_0180m_h385,10,0180,,1,PSO-only,6.285825521545759,18,166,12,0,63.250042225500664,0,,,0.2972907649818808
20yr_1440m_h1149,20,1440,,1,PSO-only,6.308002394243377,190,331,67,0,377.1242409331204,0,,,1.8173202218022197
20yr_0060m_h216,20,0060,,1,PSO-only,6.4005405050359565,10,71,30,0,32.54443950305423,0,,,0.15740926517173648
10yr_0240m_h515,10,0240,,1,PSO-only,6.397563446884185,32,182,16,1,77.88612422398228,0,,,0.3820670968852937
20yr_0120m_h366,20,0120,,1,PSO-only,6.329707296333251,24,115,37,0,47.693470915388076,0,,,0.23516835598275065
10yr_1080m_h1061,10,1080,,1,PSO-only,6.290681982496174,140,276,49,0,287.1332085074289,0,,,1.3538765960838646
100yr_0720m_h964,100,0720,,1,PSO-only,6.308892705216095,126,418,56,0,200.90827878900996,0,,,1.017918627941981
100yr_0540m_h862,100,0540,,1,PSO-only,6.274773380653306,66,390,60,0,157.8938551288586,0,,,0.6874113180674613
30yr_0720m_h988,30,0720,,1,PSO-only,6.308433045657411,114,334,47,0,198.80119149742058,0,,,0.9808698231354356
100yr_1440m_h1202,100,1440,,1,PSO-only,6.295388954439659,226,433,86,1,378.7674172595219,0,,,1.8325037139002234
10yr_0180m_h429,10,0180,,1,PSO-only,6.2889694652778,22,157,16,0,62.65984698650094,0,,,0.3907346192281693
80yr_0240m_h578,80,0240,,1,PSO-only,6.274243142329473,26,221,60,0,80.77225444250502,0,,,0.33964150003157556
80yr_1440m_h1188,80,1440,,1,PSO-only,6.2839013340698555,218,420,82,0,378.7557061833299,0,,,1.8611751750577241
80yr_0720m_h952,80,0720,,1,PSO-only,6.294891461714958,88,423,37,1,202.23073140372247,0,,,0.9229984870180488
100yr_0240m_h602,100,0240,,1,PSO-only,6.260687947613777,38,215,71,0,81.50824402219828,0,,,0.3922344418242574
100yr_0240m_h549,100,0240,,1,PSO-only,6.33437308122271,24,239,63,0,81.62808032249939,0,,,0.43223754200153053
100yr_0120m_h322,100,0120,,1,PSO-only,6.341370492374965,14,134,56,0,50.04865898771702,0,,,0.21539744385518134
100yr_0180m_h465,100,0180,,1,PSO-only,6.302236231656439,30,175,64,0,66.00743953493775,0,,,0.27832528902217746
30yr_0240m_h619,30,0240,,1,PSO-only,6.2548537034997915,34,198,49,0,79.41551692022637,0,,,0.3467151310760528
50yr_0240m_h616,50,0240,,1,PSO-only,6.279413037953014,40,200,60,0,79.70209474203448,0,,,0.377441287972033
50yr_1080m_h1083,50,1080,,1,PSO-only,6.286584353308594,128,420,46,0,291.1886612799819,0,,,1.4205362750217319
100yr_0240m_h585,100,0240,,1,PSO-only,6.264741331535492,26,229,66,0,81.40168855495551,0,,,0.35550110903568566
100yr_0120m_h277,100,0120,,1,PSO-only,6.562523167789743,10,155,50,0,51.691182605931594,0,,,0.24099256098270416
10yr_0360m_h672,10,0360,,1,PSO-only,6.314358887994516,46,234,19,0,108.56900604536006,0,,,0.53816007822752
80yr_0060m_h246,80,0060,,1,PSO-only,6.419277736746624,10,84,39,0,33.061984261052174,0,,,0.16327949217520654
20yr_0240m_h588,20,0240,,1,PSO-only,6.263064565596217,26,194,33,0,78.54993142114284,0,,,0.38309270003810525
50yr_0180m_h411,50,0180,,1,PSO-only,6.407752946222157,18,181,50,0,64.84639325120673,0,,,0.27916642208583653
10yr_1080m_h1095,10,1080,,1,PSO-only,6.301946914491858,168,260,61,2,285.6072507312234,0,,,1.4573751310817897
30yr_0060m_h135,30,0060,,1,PSO-only,6.514178138159782,10,88,26,0,32.7894691675252,0,,,0.13695978606119752
80yr_0240m_h569,80,0240,,1,PSO-only,6.290532107384917,32,222,62,0,80.80942000228265,0,,,0.345172154949978
20yr_0240m_h515,20,0240,,1,PSO-only,6.26771937420912,44,212,26,0,78.31814863627702,0,,,0.34694032301194966
100yr_0240m_h615,100,0240,,1,PSO-only,6.2630223760680535,38,212,73,0,81.65184786338088,0,,,0.38475078414194286
20yr_0120m_h249,20,0120,,1,PSO-only,6.380800991524812,14,129,25,0,47.855961643832075,0,,,0.23822393012233078
30yr_0180m_h490,30,0180,,1,PSO-only,6.317384503402489,26,157,47,0,63.72245668916845,0,,,0.31388910696841776
20yr_0180m_h465,20,0180,,1,PSO-only,6.3027156149672585,30,150,41,0,63.069821638718395,0,,,0.3267315549310297
10yr_1080m_h1023,10,1080,,1,PSO-only,6.281113682348469,130,282,46,1,287.6396765189239,0,,,1.3550828718580306
20yr_0720m_h983,20,0720,,1,PSO-only,6.276716568223774,120,302,50,3,198.1064242874808,0,,,0.9743325461167842
50yr_0060m_h244,50,0060,,1,PSO-only,6.300919656928107,12,81,34,0,32.75245354681438,0,,,0.14215981680899858
20yr_0360m_h664,20,0360,,1,PSO-only,6.327495222637714,56,270,28,0,109.24771804082268,0,,,0.5001984410919249
50yr_0240m_h504,50,0240,,1,PSO-only,6.295961995602159,36,231,42,0,79.80262742219406,0,,,0.3934999930206686
20yr_0240m_h539,20,0240,,1,PSO-only,6.258358597743453,32,206,31,0,78.9857484172297,0,,,0.39405031595379114
