scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,Regular,5.873605617180017,11,87,20,0,31.969273807166008,0,,,0.060135795967653394
30yr_0060m_h214,30,0060,,2,Regular,5.985111639313874,11,92,25,0,32.62470206558879,0,,,0.06170826684683561
20yr_0180m_h435,20,0180,,2,Regular,5.892492402963064,12,177,25,0,64.61081662361337,0,,,0.09171311114914715
50yr_0360m_h678,50,0360,,2,Regular,5.999733287684121,20,323,29,0,114.00866894737223,0,,,0.15428835689090192
10yr_0180m_h385,10,0180,,2,Regular,6.007974973891389,14,178,6,0,63.778477228319524,0,,,0.10518223280087113
20yr_1440m_h1149,20,1440,,2,Regular,6.136598839733721,98,447,0,0,381.26011612666537,0,,,0.5422856288496405
20yr_0060m_h216,20,0060,,2,Regular,5.821864634707571,11,89,21,0,32.115196036826894,0,,,0.059488710947334766
10yr_0240m_h515,10,0240,,2,Regular,6.042086834583285,12,211,2,0,79.87752885498736,0,,,0.11725673894397914
20yr_0120m_h366,20,0120,,2,Regular,5.845401231219547,15,134,28,0,48.55592877281206,0,,,0.06819290108978748
10yr_1080m_h1061,10,1080,,2,Regular,6.141961509169667,68,361,0,0,290.67724706368256,0,,,0.3883210450876504
100yr_0720m_h964,100,0720,,2,Regular,6.052181384100524,50,498,13,0,206.33937603197884,0,,,0.27958380803465843
100yr_0540m_h862,100,0540,,2,Regular,6.045498048371663,34,432,39,0,161.51207613431956,0,,,0.22467324999161065
30yr_0720m_h988,30,0720,,2,Regular,5.930684510335171,53,422,0,0,202.09196021775887,0,,,0.2754786009900272
100yr_1440m_h1202,100,1440,,2,Regular,6.059640423041261,112,586,0,0,383.83778220712554,0,,,0.5272638900205493
10yr_0180m_h429,10,0180,,2,Regular,5.951462991447528,15,174,8,0,63.70226255757273,0,,,0.11383571894839406
80yr_0240m_h578,80,0240,,2,Regular,5.940490905694494,20,239,51,0,82.68374612722224,0,,,0.138485724106431
80yr_1440m_h1188,80,1440,,2,Regular,6.046860838936492,111,562,0,0,383.28860793569936,0,,,0.5205729310400784
80yr_0720m_h952,80,0720,,2,Regular,5.951643164274793,46,494,0,0,205.63945556340497,0,,,0.2766063748858869
100yr_0240m_h602,100,0240,,2,Regular,5.917699028657953,22,244,56,0,83.16425166537992,0,,,0.14043564698658884
100yr_0240m_h549,100,0240,,2,Regular,6.136693889504464,17,256,54,0,83.7833103798645,0,,,0.1352452749852091
100yr_0120m_h322,100,0120,,2,Regular,6.481632350871981,12,153,48,0,51.35462446972214,0,,,0.07011292106471956
100yr_0180m_h465,100,0180,,2,Regular,6.236972712488697,13,200,51,0,67.29328467213409,0,,,0.09003546508029103
30yr_0240m_h619,30,0240,,2,Regular,5.926517404322215,24,220,38,0,81.16629152344908,0,,,0.11788507900200784
50yr_0240m_h616,50,0240,,2,Regular,5.969981184932443,22,232,44,0,82.03940146934727,0,,,0.12468886910937726
50yr_1080m_h1083,50,1080,,2,Regular,5.9881806736186824,66,502,0,0,293.9575494020261,0,,,0.39876737305894494
100yr_0240m_h585,100,0240,,2,Regular,5.870049549391042,22,245,58,0,83.14042307619636,0,,,0.14814562490209937
100yr_0120m_h277,100,0120,,2,Regular,5.990767029456268,12,172,42,1,50.7233067067529,0,,,0.07152986503206193
