scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,Regular,10,5,31,18,0,39.59782929999075,1,,,0.1719467518851161
30yr_0060m_h214,30,0060,,3,Regular,10,5,38,18,0,39.91122860286555,1,,,0.0989975780248642
20yr_0180m_h435,20,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.21117667411454022
50yr_0360m_h678,50,0360,,3,Regular,10,1,132,0,0,140.27625000000003,1,,,0.3915939819999039
10yr_0180m_h385,10,0180,,3,Regular,10,10,117,47,2,81.25203995075371,1,,,0.21877283207140863
20yr_1440m_h1149,20,1440,,3,Regular,10,10,286,50,0,498.2276257179509,1,,,1.388607569038868
20yr_0060m_h216,20,0060,,3,Regular,10,5,43,26,0,40.26054129343057,1,,,0.12016017292626202
10yr_0240m_h515,10,0240,,3,Regular,10,10,139,49,3,101.57967133797305,1,,,0.32122064009308815
20yr_0120m_h366,20,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.1864357020240277
10yr_1080m_h1061,10,1080,,3,Regular,10,14,278,44,3,374.9770286535922,1,,,1.123913160059601
100yr_0720m_h964,100,0720,,3,Regular,10,9,239,42,0,260.3741483753705,1,,,0.7687528301030397
100yr_0540m_h862,100,0540,,3,Regular,10,1,143,0,0,199.20593750000003,1,,,0.414719935040921
30yr_0720m_h988,30,0720,,3,Regular,10,13,265,88,0,263.06459928231,1,,,0.4756356659345329
100yr_1440m_h1202,100,1440,,3,Regular,10,20,416,96,4,502.69582355802095,1,,,1.3100448979530483
10yr_0180m_h429,10,0180,,3,Regular,10,5,105,44,0,82.12572327661344,1,,,0.12891869200393558
80yr_0240m_h578,80,0240,,3,Regular,10,1,66,0,0,98.698125,1,,,0.2055364390835166
80yr_1440m_h1188,80,1440,,3,Regular,10,20,388,94,2,502.2024294167213,1,,,1.1330906739458442
80yr_0720m_h952,80,0720,,3,Regular,10,1,217,0,0,260.5965625000001,1,,,0.47272378392517567
100yr_0240m_h602,100,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.18090174300596118
100yr_0240m_h549,100,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.24450241005979478
100yr_0120m_h322,100,0120,,3,Regular,10,3,37,0,1,58.22742173153189,1,,,0.11947800009511411
100yr_0180m_h465,100,0180,,3,Regular,10,1,34,0,0,77.94812500000006,1,,,0.1962487711571157
30yr_0240m_h619,30,0240,,3,Regular,10,1,43,0,0,97.7996875,1,,,0.19331333809532225
50yr_0240m_h616,50,0240,,3,Regular,10,1,44,0,0,97.83875,1,,,0.20075590279884636
50yr_1080m_h1083,50,1080,,3,Regular,10,1,327,0,0,381.89343750000006,1,,,0.9236506070010364
100yr_0240m_h585,100,0240,,3,Regular,10,1,66,0,0,98.698125,1,,,0.1629880981054157
100yr_0120m_h277,100,0120,,3,Regular,10,1,55,0,0,59.26843750000001,1,,,0.11328397900797427
10yr_0360m_h672,10,0360,,3,Regular,10,5,169,44,0,143.640481044983,1,,,0.2840453030075878
80yr_0060m_h246,80,0060,,3,Regular,10,5,29,8,0,38.96406249999999,1,,,0.07942824298515916
20yr_0240m_h588,20,0240,,3,Regular,10,1,63,0,0,98.5809375,1,,,0.23724925587885082
50yr_0180m_h411,50,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.22111141891218722
10yr_1080m_h1095,10,1080,,3,Regular,10,20,224,86,2,378.3647424165597,1,,,0.6078016341198236
