scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06797062791883945
30yr_0060m_h214,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06964614498429
20yr_0180m_h435,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18501650379039347
50yr_0360m_h678,50,0360,,1,Regular,10,1,22,0,0,135.97937500000003,1,,,0.28252281504683197
10yr_0180m_h385,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.159618180943653
20yr_1440m_h1149,20,1440,,1,Regular,10,5,331,41,0,501.1615427897357,1,,,1.3560422449372709
20yr_0060m_h216,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07525869295932353
10yr_0240m_h515,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22481210809201002
20yr_0120m_h366,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13317101704888046
10yr_1080m_h1061,10,1080,,1,Regular,10,1,53,0,0,371.19031250000006,1,,,0.9165680028963834
100yr_0720m_h964,100,0720,,1,Regular,10,1,44,0,0,253.8387500000001,1,,,0.5756181420292705
100yr_0540m_h862,100,0540,,1,Regular,10,1,33,0,0,194.9090625,1,,,0.45502858399413526
30yr_0720m_h988,30,0720,,1,Regular,10,1,32,0,0,253.3700000000001,1,,,0.4703234829939902
100yr_1440m_h1202,100,1440,,1,Regular,10,1,245,0,0,495.6903125000001,1,,,1.1742488539312035
10yr_0180m_h429,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.11235273513011634
80yr_0240m_h578,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.17378343595191836
80yr_1440m_h1188,80,1440,,1,Regular,10,1,238,0,0,495.4168750000001,1,,,1.077821115963161
80yr_0720m_h952,80,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.550413197139278
100yr_0240m_h602,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.21072695404291153
100yr_0240m_h549,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1916099269874394
100yr_0120m_h322,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11774501716718078
100yr_0180m_h465,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18216424412094057
30yr_0240m_h619,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2298096891026944
50yr_0240m_h616,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22329148091375828
50yr_1080m_h1083,50,1080,,1,Regular,10,1,157,0,0,375.25281250000006,1,,,0.8721746779046953
100yr_0240m_h585,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18414444499649107
100yr_0120m_h277,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1277459200937301
10yr_0360m_h672,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.29879328794777393
80yr_0060m_h246,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10045782080851495
20yr_0240m_h588,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24893281189724803
50yr_0180m_h411,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17271574097685516
10yr_1080m_h1095,10,1080,,1,Regular,10,1,25,0,0,370.0965625,1,,,0.8463286040350795
30yr_0060m_h135,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09491490386426449
80yr_0240m_h569,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.19044444989413023
20yr_0240m_h515,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2599067911505699
100yr_0240m_h615,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2473317428957671
20yr_0120m_h249,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13328707707114518
30yr_0180m_h490,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16960075101815164
20yr_0180m_h465,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.2083299858495593
10yr_1080m_h1023,10,1080,,1,Regular,10,1,54,0,0,371.22937500000006,1,,,0.9079781179316342
20yr_0720m_h983,20,0720,,1,Regular,10,1,27,0,0,253.17468750000006,1,,,0.5487880459986627
50yr_0060m_h244,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09772801492363214
20yr_0360m_h664,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3382740730885416
50yr_0240m_h504,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.20651908498257399
20yr_0240m_h539,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23409327096305788
100yr_0360m_h670,100,0360,,1,Regular,10,1,41,0,0,136.72156250000003,1,,,0.32429221784695983
50yr_0360m_h621,50,0360,,1,Regular,10,1,16,0,0,135.74500000000003,1,,,0.3313414300791919
20yr_1440m_h1120,20,1440,,1,Regular,10,10,346,55,1,500.88935417960124,1,,,1.1959084409754723
30yr_0540m_h753,30,0540,,1,Regular,10,1,52,0,0,195.65125,1,,,0.3641044469550252
30yr_1080m_h1011,30,1080,,1,Regular,10,1,225,0,0,377.90906250000006,1,,,0.8161010171752423
20yr_0720m_h928,20,0720,,1,Regular,10,1,67,0,0,254.7371875000001,1,,,0.5918713330756873
30yr_0540m_h771,30,0540,,1,Regular,10,1,55,0,0,195.76843750000003,1,,,0.4340148027986288
100yr_0180m_h433,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12971888715401292
100yr_0360m_h699,100,0360,,1,Regular,10,1,40,0,0,136.68250000000003,1,,,0.34582883794791996
50yr_0240m_h501,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.20477943494915962
20yr_0720m_h904,20,0720,,1,Regular,10,1,70,0,0,254.8543750000001,1,,,0.5481236381456256
20yr_0180m_h419,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16476017097011209
30yr_0720m_h903,30,0720,,1,Regular,10,1,116,0,0,256.6512500000001,1,,,0.4109343779273331
30yr_1440m_h1148,30,1440,,1,Regular,10,5,352,33,0,501.71827875776273,1,,,0.8877507098950446
100yr_1080m_h1077,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.6160805041436106
100yr_0540m_h802,100,0540,,1,Regular,10,1,112,0,0,197.99500000000003,1,,,0.44335263897664845
30yr_1440m_h1206,30,1440,,1,Regular,10,1,204,0,0,494.0887500000001,1,,,0.9292223921511322
80yr_0720m_h934,80,0720,,1,Regular,10,1,99,0,0,255.9871875000001,1,,,0.5633032759651542
20yr_0180m_h457,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14402839611284435
30yr_0540m_h803,30,0540,,1,Regular,10,1,55,0,0,195.76843750000003,1,,,0.4601176099386066
20yr_0720m_h945,20,0720,,1,Regular,10,1,65,0,0,254.6590625000001,1,,,0.45619827997870743
100yr_0240m_h519,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.16453210497274995
50yr_0180m_h382,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1850850349292159
80yr_1440m_h1173,80,1440,,1,Regular,10,1,365,0,0,500.3778125000001,1,,,0.9300050798337907
100yr_0180m_h472,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.16439486108720303
30yr_1440m_h1177,30,1440,,1,Regular,10,5,353,33,0,501.7594611109155,1,,,0.8626247488427907
20yr_0180m_h461,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.195027194917202
20yr_0060m_h247,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08380796411074698
20yr_0180m_h490,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.22548548900522292
10yr_0720m_h912,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.6176624880172312
100yr_1080m_h1085,100,1080,,1,Regular,10,1,77,0,0,372.12781250000006,1,,,0.6176166739314795
50yr_0360m_h658,50,0360,,1,Regular,10,1,25,0,0,136.09656250000003,1,,,0.379491409054026
20yr_0540m_h775,20,0540,,1,Regular,10,1,28,0,0,194.71375,1,,,0.3240070731844753
100yr_0540m_h825,100,0540,,1,Regular,10,1,73,0,0,196.47156250000003,1,,,0.4996474648360163
10yr_0720m_h922,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5802019699476659
50yr_0120m_h326,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12528170994482934
10yr_1080m_h1110,10,1080,,1,Regular,10,1,24,0,0,370.0575,1,,,0.6446025469340384
10yr_0060m_h193,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09906823490746319
80yr_0360m_h677,80,0360,,1,Regular,10,1,34,0,0,136.44812500000003,1,,,0.2919620401225984
30yr_0240m_h608,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.16743487888015807
20yr_0060m_h198,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09980444912798703
100yr_0180m_h490,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1874414710327983
100yr_0360m_h659,100,0360,,1,Regular,10,1,39,0,0,136.64343750000003,1,,,0.2865905149374157
100yr_1440m_h1192,100,1440,,1,Regular,10,1,245,0,0,495.6903125000001,1,,,1.1497803612146527
50yr_0180m_h410,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17572840000502765
30yr_0240m_h529,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2065664571709931
100yr_0180m_h428,100,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19551888084970415
80yr_0120m_h311,80,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11717754392884672
30yr_1080m_h1037,30,1080,,1,Regular,10,1,220,0,0,377.71375000000006,1,,,0.5633901848923415
80yr_0720m_h982,80,0720,,1,Regular,10,1,42,0,0,253.7606250000001,1,,,0.6186433269176632
50yr_0360m_h673,50,0360,,1,Regular,10,1,24,0,0,136.05750000000003,1,,,0.30477501708082855
80yr_1080m_h1070,80,1080,,1,Regular,10,1,166,0,0,375.60437500000006,1,,,0.7773837200365961
30yr_0060m_h211,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0794658858794719
50yr_0720m_h940,50,0720,,1,Regular,10,1,91,0,0,255.6746875000001,1,,,0.42134325113147497
100yr_1440m_h1213,100,1440,,1,Regular,10,1,119,0,0,490.7684375000001,1,,,0.962622137973085
100yr_0360m_h690,100,0360,,1,Regular,10,1,40,0,0,136.68250000000003,1,,,0.2668748099822551
10yr_0240m_h522,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2659239841159433
80yr_0360m_h740,80,0360,,1,Regular,10,1,17,0,0,135.78406250000003,1,,,0.3239634199999273
20yr_0120m_h257,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12005713605321944
80yr_0240m_h559,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22508872696198523
100yr_0060m_h140,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09385430696420372
100yr_0240m_h508,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1715931911021471
10yr_0360m_h696,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.25936286617070436
80yr_0360m_h691,80,0360,,1,Regular,10,1,36,0,0,136.52625000000003,1,,,0.32108790008351207
100yr_0060m_h231,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10064386087469757
10yr_0720m_h942,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.42867215699516237
80yr_0180m_h396,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18265462503768504
50yr_1080m_h1043,50,1080,,1,Regular,10,1,244,0,0,378.65125000000006,1,,,0.7167634931392968
20yr_0720m_h973,20,0720,,1,Regular,10,1,27,0,0,253.17468750000006,1,,,0.502876017941162
50yr_1440m_h1145,50,1440,,1,Regular,10,10,420,55,1,503.6315377821186,1,,,0.7952220709994435
20yr_0540m_h751,20,0540,,1,Regular,10,1,16,0,0,194.245,1,,,0.4330750231165439
50yr_0360m_h692,50,0360,,1,Regular,10,1,11,0,0,135.54968750000003,1,,,0.2934358830098063
30yr_0120m_h335,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1628191329073161
80yr_0240m_h536,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.15406108601018786
20yr_1080m_h1084,20,1080,,1,Regular,10,1,125,0,0,374.00281250000006,1,,,0.7741968398913741
100yr_1440m_h1121,100,1440,,1,Regular,10,10,485,55,1,506.28484487683556,1,,,1.1346401141490787
100yr_1080m_h1054,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.7078310619108379
30yr_1440m_h1133,30,1440,,1,Regular,10,10,380,55,1,502.0618513209996,1,,,0.8550425069406629
80yr_1440m_h1117,80,1440,,1,Regular,10,10,464,55,1,505.3589577146442,1,,,1.149874780094251
10yr_0240m_h532,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1496433080174029
100yr_0240m_h529,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23623875598423183
10yr_0060m_h207,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10881353612057865
100yr_1080m_h1098,100,1080,,1,Regular,10,1,77,0,0,372.12781250000006,1,,,0.7759081721305847
20yr_0180m_h491,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1636773191858083
80yr_0060m_h155,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08475665305741131
30yr_1080m_h995,30,1080,,1,Regular,10,1,228,0,0,378.02625000000006,1,,,0.5691768100950867
30yr_0540m_h819,30,0540,,1,Regular,10,1,51,0,0,195.6121875,1,,,0.4907649669330567
10yr_0180m_h395,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13244436704553664
100yr_0060m_h185,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07641070010140538
50yr_1440m_h1215,50,1440,,1,Regular,10,1,104,0,0,490.1825000000001,1,,,1.0599677790887654
20yr_1080m_h1107,20,1080,,1,Regular,10,1,48,0,0,370.99500000000006,1,,,0.7130713870283216
30yr_1080m_h996,30,1080,,1,Regular,10,1,229,0,0,378.06531250000006,1,,,0.904580855043605
80yr_0180m_h481,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.19669688190333545
100yr_0360m_h732,100,0360,,1,Regular,10,1,20,0,0,135.90125000000003,1,,,0.23964117700234056
100yr_1080m_h1087,100,1080,,1,Regular,10,1,78,0,0,372.16687500000006,1,,,0.5914513121824712
80yr_0720m_h873,80,0720,,1,Regular,10,1,172,0,0,258.8387500000001,1,,,0.5714985320810229
20yr_0060m_h224,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.1139227559324354
30yr_0180m_h417,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.11294839507900178
100yr_0360m_h709,100,0360,,1,Regular,10,1,39,0,0,136.64343750000003,1,,,0.3447127239778638
20yr_0540m_h860,20,0540,,1,Regular,10,1,10,0,0,194.010625,1,,,0.3453445539344102
50yr_0240m_h561,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.15929936012253165
100yr_1440m_h1153,100,1440,,1,Regular,10,1,373,0,0,500.6903125000001,1,,,0.8614633418619633
80yr_0540m_h850,80,0540,,1,Regular,10,1,32,0,0,194.87,1,,,0.5839482708834112
30yr_0240m_h574,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22171311895363033
100yr_0240m_h613,100,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23414290300570428
20yr_1440m_h1147,20,1440,,1,Regular,10,5,327,39,0,500.96376631436317,1,,,0.999687114963308
100yr_0540m_h855,100,0540,,1,Regular,10,1,33,0,0,194.9090625,1,,,0.5713571500964463
20yr_0060m_h165,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09696612204425037
50yr_1440m_h1135,50,1440,,1,Regular,10,10,418,55,1,503.684575425827,1,,,0.9654560331255198
100yr_0360m_h624,100,0360,,1,Regular,10,1,45,0,0,136.87781250000003,1,,,0.35278473794460297
30yr_1080m_h1087,30,1080,,1,Regular,10,1,58,0,0,371.38562500000006,1,,,0.8830038048326969
20yr_0360m_h734,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.34562293509952724
10yr_1080m_h1089,10,1080,,1,Regular,10,1,26,0,0,370.135625,1,,,0.6118833960499614
20yr_1440m_h1231,20,1440,,1,Regular,10,1,76,0,0,489.0887500000001,1,,,0.9735349100083113
80yr_1440m_h1209,80,1440,,1,Regular,10,1,114,0,0,490.5731250000001,1,,,0.7971921490970999
100yr_0060m_h152,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10035465587861836
80yr_1440m_h1234,80,1440,,1,Regular,10,1,114,0,0,490.5731250000001,1,,,1.0332548299338669
10yr_1440m_h1176,10,1440,,1,Regular,10,1,159,0,0,492.3309375000001,1,,,0.7951779149007052
50yr_0540m_h777,50,0540,,1,Regular,10,1,92,0,0,197.21375000000003,1,,,0.474268154008314
50yr_0540m_h756,50,0540,,1,Regular,10,1,87,0,0,197.01843750000003,1,,,0.45459446706809103
10yr_0720m_h923,10,0720,,1,Regular,10,0,0,0,0,252.20000000000007,1,,,0.5564641191158444
30yr_1440m_h1192,30,1440,,1,Regular,10,1,205,0,0,494.1278125000001,1,,,1.0723796309903264
80yr_0360m_h684,80,0360,,1,Regular,10,1,36,0,0,136.52625000000003,1,,,0.2846654860768467
10yr_1440m_h1152,10,1440,,1,Regular,10,1,143,0,0,491.7059375000001,1,,,0.7892645760439336
100yr_0120m_h366,100,0120,,1,Regular,10,4,2,0,1,56.70191202723761,1,,,0.11302490602247417
50yr_0240m_h522,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1611606739461422
50yr_0360m_h740,50,0360,,1,Regular,10,1,6,0,0,135.35437500000003,1,,,0.3910050441045314
10yr_0360m_h685,10,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3283414819743484
100yr_0720m_h892,100,0720,,1,Regular,10,1,182,0,0,259.2293750000001,1,,,0.5664397780783474
20yr_0060m_h177,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06671925308182836
20yr_0240m_h560,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.143977653933689
50yr_0240m_h505,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.22061008703894913
20yr_0060m_h185,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0899248719215393
20yr_0120m_h292,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.15119504206813872
20yr_0060m_h186,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08372033317573369
100yr_0360m_h715,100,0360,,1,Regular,10,1,20,0,0,135.90125000000003,1,,,0.31902077002450824
30yr_0060m_h160,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09044068912044168
50yr_0240m_h542,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.1863040009047836
30yr_1080m_h1048,30,1080,,1,Regular,10,1,221,0,0,377.75281250000006,1,,,0.8242788440547884
80yr_0180m_h419,80,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.1521487608551979
100yr_0360m_h729,100,0360,,1,Regular,10,1,20,0,0,135.90125000000003,1,,,0.3280975839588791
80yr_1080m_h1038,80,1080,,1,Regular,10,1,260,0,0,379.27625000000006,1,,,0.7945560200605541
50yr_1080m_h1092,50,1080,,1,Regular,10,1,67,0,0,371.73718750000006,1,,,0.6868410080205649
100yr_1440m_h1189,100,1440,,1,Regular,10,1,246,0,0,495.7293750000001,1,,,0.9244256999809295
30yr_0360m_h687,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.33472323906607926
20yr_1080m_h1037,20,1080,,1,Regular,10,1,190,0,0,376.54187500000006,1,,,0.5570256139617413
30yr_0060m_h202,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07184808584861457
50yr_0360m_h711,50,0360,,1,Regular,10,1,11,0,0,135.54968750000003,1,,,0.3341158530674875
30yr_0540m_h762,30,0540,,1,Regular,10,1,50,0,0,195.573125,1,,,0.31296027591452
10yr_0060m_h195,10,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.0956183229573071
30yr_0060m_h165,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11419454519636929
20yr_0120m_h364,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12954509886913002
20yr_1080m_h1023,20,1080,,1,Regular,10,1,189,0,0,376.50281250000006,1,,,0.760971357813105
50yr_0720m_h961,50,0720,,1,Regular,10,1,38,0,0,253.6043750000001,1,,,0.576300699962303
80yr_1080m_h1082,80,1080,,1,Regular,10,1,167,0,0,375.64343750000006,1,,,0.6345670879818499
50yr_0720m_h954,50,0720,,1,Regular,10,1,92,0,0,255.7137500000001,1,,,0.55562105611898
20yr_0240m_h566,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2529535540379584
10yr_0120m_h345,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.12888256809674203
20yr_1440m_h1165,20,1440,,1,Regular,10,5,326,39,0,500.9234043027494,1,,,0.8952541539911181
30yr_0360m_h680,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3954755780287087
20yr_0060m_h197,20,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09832122293300927
100yr_0120m_h335,100,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.13886628486216068
30yr_0120m_h263,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.08997790096327662
20yr_1440m_h1183,20,1440,,1,Regular,10,1,186,0,0,493.3856250000001,1,,,0.6970879870932549
100yr_1080m_h1070,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.6977824110072106
10yr_0540m_h800,10,0540,,1,Regular,10,0,0,0,0,193.70000000000002,1,,,0.3918662420473993
20yr_0240m_h508,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2316326261498034
100yr_0060m_h144,100,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10313161299563944
80yr_0060m_h135,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09419497800990939
20yr_0540m_h754,20,0540,,1,Regular,10,1,11,0,0,194.0496875,1,,,0.39710615086369216
100yr_1080m_h1023,100,1080,,1,Regular,10,1,265,0,0,379.47156250000006,1,,,0.902474797796458
50yr_0240m_h529,50,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2697862349450588
100yr_1080m_h1058,100,1080,,1,Regular,10,1,171,0,0,375.79968750000006,1,,,0.9465976441279054
30yr_0180m_h403,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.18245579185895622
80yr_1080m_h1010,80,1080,,1,Regular,10,1,304,0,0,380.99500000000006,1,,,0.7061308298725635
80yr_0240m_h539,80,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.24515594518743455
10yr_0240m_h602,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.19913377985358238
30yr_0240m_h597,30,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.14603168703615665
50yr_1080m_h1063,50,1080,,1,Regular,10,1,156,0,0,375.21375000000006,1,,,0.6216944451443851
20yr_0360m_h691,20,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.30745260906405747
50yr_0720m_h931,50,0720,,1,Regular,10,1,91,0,0,255.6746875000001,1,,,0.5316894820425659
30yr_0120m_h273,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.17428409215062857
10yr_0120m_h248,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.10792092606425285
20yr_0180m_h383,20,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.14414919912815094
20yr_0240m_h531,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.2174625440966338
30yr_0360m_h709,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.2256259119603783
30yr_0360m_h688,30,0360,,1,Regular,10,0,0,0,0,135.20000000000005,1,,,0.3322547811549157
10yr_0120m_h362,10,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.1307135010138154
20yr_0720m_h897,20,0720,,1,Regular,10,1,67,0,0,254.7371875000001,1,,,0.5987881920300424
30yr_0060m_h144,30,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08177311695180833
30yr_0120m_h254,30,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14952954300679266
50yr_0360m_h667,50,0360,,1,Regular,10,1,23,0,0,136.01843750000003,1,,,0.1838108617812395
50yr_0360m_h671,50,0360,,1,Regular,10,1,22,0,0,135.97937500000003,1,,,0.3463394078426063
20yr_0240m_h576,20,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18244931288063526
100yr_0720m_h968,100,0720,,1,Regular,10,1,44,0,0,253.8387500000001,1,,,0.577224506996572
80yr_0720m_h916,80,0720,,1,Regular,10,1,156,0,0,258.2137500000001,1,,,0.580166642088443
10yr_0180m_h472,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17643244308419526
80yr_0060m_h158,80,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07779288198798895
10yr_0240m_h600,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.18614722206257284
10yr_0240m_h563,10,0240,,1,Regular,10,0,0,0,0,96.2,1,,,0.23075470002368093
100yr_0360m_h669,100,0360,,1,Regular,10,1,38,0,0,136.60437500000003,1,,,0.34783356986008584
30yr_1080m_h1097,30,1080,,1,Regular,10,1,58,0,0,371.38562500000006,1,,,0.9057409788947552
50yr_0120m_h323,50,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.14598514419049025
50yr_0180m_h457,50,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.17130209412425756
50yr_0060m_h138,50,0060,,1,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10121065890416503
30yr_0180m_h441,30,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.12024477799423039
10yr_0180m_h431,10,0180,,1,Regular,10,0,0,0,0,76.70000000000005,1,,,0.13141184695996344
20yr_1440m_h1198,20,1440,,1,Regular,10,1,184,0,0,493.3075000000001,1,,,1.1370093720033765
20yr_0120m_h306,20,0120,,1,Regular,10,0,0,0,0,57.20000000000001,1,,,0.11077662603929639
80yr_1080m_h1060,80,1080,,1,Regular,10,1,166,0,0,375.60437500000006,1,,,0.9125280920416117
