scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,PSO-guided,6.790451532431955,8,89,19,0,33.11344473024311,0,,,0.09001887706108391
30yr_0060m_h214,30,0060,,1,PSO-guided,6.715517313995339,11,89,25,0,33.339365497868684,0,,,0.08815511595457792
20yr_0180m_h435,20,0180,,1,PSO-guided,6.469661398207663,10,170,28,0,66.13929434648898,0,,,0.2335060820914805
50yr_0360m_h678,50,0360,,1,PSO-guided,6.186358590064123,14,324,30,2,114.89044631716413,0,,,0.33965938608162105
10yr_0180m_h385,10,0180,,1,PSO-guided,6.177379252638217,18,177,9,2,63.43766545818881,0,,,0.257911026943475
20yr_1440m_h1149,20,1440,,1,PSO-guided,6.001056866603159,68,460,0,8,382.3504040568449,0,,,1.4572310799267143
20yr_0060m_h216,20,0060,,1,PSO-guided,6.72045412007825,8,90,20,0,33.087028111203246,0,,,0.14193147979676723
10yr_0240m_h515,10,0240,,1,PSO-guided,6.336684476209622,16,217,0,3,79.98385551769691,0,,,0.29956398298963904
20yr_0120m_h366,20,0120,,1,PSO-guided,7.05017334982591,8,141,23,0,50.13589298502009,0,,,0.1827874891459942
10yr_1080m_h1061,10,1080,,1,PSO-guided,6.035755683616092,46,367,0,6,291.1627324120986,0,,,0.7773032039403915
100yr_0720m_h964,100,0720,,1,PSO-guided,6.377385315545822,32,507,11,3,208.44240717475324,0,,,0.6283914039377123
100yr_0540m_h862,100,0540,,1,PSO-guided,6.254102834109899,22,430,40,1,163.35859847510778,0,,,0.5603054128587246
30yr_0720m_h988,30,0720,,1,PSO-guided,6.05018297230764,43,428,0,4,202.98149176991814,0,,,0.7402400260325521
100yr_1440m_h1202,100,1440,,1,PSO-guided,6.1371653080378215,75,593,0,6,386.0054296630414,0,,,1.3188372668810189
10yr_0180m_h429,10,0180,,1,PSO-guided,6.190026411455982,14,170,12,2,63.96184566740669,0,,,0.2270314688794315
80yr_0240m_h578,80,0240,,1,PSO-guided,6.912280530169481,12,233,53,0,85.32579698437091,0,,,0.2730844810139388
80yr_1440m_h1188,80,1440,,1,PSO-guided,6.103398052830348,68,566,0,6,385.8886436616681,0,,,1.4519243689719588
80yr_0720m_h952,80,0720,,1,PSO-guided,6.09476499106877,28,498,0,3,207.1578668023406,0,,,0.5308447459246963
100yr_0240m_h602,100,0240,,1,PSO-guided,7.076431718216119,17,248,55,1,85.8571893628062,0,,,0.3000942838843912
100yr_0240m_h549,100,0240,,1,PSO-guided,6.924960745364171,18,255,58,4,85.23715006662223,0,,,0.31413324014283717
100yr_0120m_h322,100,0120,,1,PSO-guided,7.384786734008525,13,153,48,0,53.08085157693358,0,,,0.20103441504761577
100yr_0180m_h465,100,0180,,1,PSO-guided,7.453775311509224,15,205,48,0,69.75713669770303,0,,,0.26704907696694136
30yr_0240m_h619,30,0240,,1,PSO-guided,6.924131726966749,17,219,39,0,83.49820462507617,0,,,0.24457974405959249
50yr_0240m_h616,50,0240,,1,PSO-guided,6.956789896296584,21,233,46,2,84.15398867354361,0,,,0.28059484297409654
50yr_1080m_h1083,50,1080,,1,PSO-guided,6.079841208281621,42,506,0,3,295.9164029450918,0,,,1.0388902688864619
100yr_0240m_h585,100,0240,,1,PSO-guided,6.956090025512313,12,239,60,0,86.402798524203,0,,,0.1926562471780926
100yr_0120m_h277,100,0120,,1,PSO-guided,6.9191568042302,20,172,45,2,51.70829350954443,0,,,0.16307174507528543
10yr_0360m_h672,10,0360,,1,PSO-guided,6.024513111140172,20,271,0,3,110.15354789108156,0,,,0.3368869179394096
80yr_0060m_h246,80,0060,,1,PSO-guided,7.826569578696782,12,103,28,0,35.048240926887765,0,,,0.11078629014082253
20yr_0240m_h588,20,0240,,1,PSO-guided,6.153059490274591,18,214,26,1,81.38547206852175,0,,,0.19809225713834167
50yr_0180m_h411,50,0180,,1,PSO-guided,6.974759002100938,17,200,44,4,67.42586088871076,0,,,0.1353793148882687
10yr_1080m_h1095,10,1080,,1,PSO-guided,6.084717485103069,46,371,0,3,291.76078790813654,0,,,1.0290640569292009
30yr_0060m_h135,30,0060,,1,PSO-guided,6.168900550384326,14,105,19,2,32.21489280332599,0,,,0.1368982121348381
80yr_0240m_h569,80,0240,,1,PSO-guided,6.956641829133375,12,236,54,0,85.54104207210247,0,,,0.2671949560754001
20yr_0240m_h515,20,0240,,1,PSO-guided,6.189931696170832,18,239,12,3,80.95258684146211,0,,,0.24558190698735416
100yr_0240m_h615,100,0240,,1,PSO-guided,7.02840554332758,15,246,55,0,86.03098795378901,0,,,0.21864285203628242
20yr_0120m_h249,20,0120,,1,PSO-guided,6.164462852692268,12,150,20,2,48.87091817367221,0,,,0.11874138610437512
30yr_0180m_h490,30,0180,,1,PSO-guided,6.906674797577559,14,181,34,0,66.9697654477887,0,,,0.17910439311526716
20yr_0180m_h465,20,0180,,1,PSO-guided,6.973084615817283,10,180,24,0,66.32331432837773,0,,,0.22094494779594243
10yr_1080m_h1023,10,1080,,1,PSO-guided,6.032512252142234,55,375,0,7,290.7818797812513,0,,,0.7165902950800955
20yr_0720m_h983,20,0720,,1,PSO-guided,6.020170332691633,42,399,0,2,202.41002770278357,0,,,0.5480677539017051
50yr_0060m_h244,50,0060,,1,PSO-guided,7.635059570541588,12,97,25,0,34.25055737965474,0,,,0.10882898117415607
20yr_0360m_h664,20,0360,,1,PSO-guided,6.321627087814532,18,299,12,2,112.93288621511385,0,,,0.36747907497920096
50yr_0240m_h504,50,0240,,1,PSO-guided,6.088828148849244,18,255,31,2,82.39893181723431,0,,,0.17469505709595978
20yr_0240m_h539,20,0240,,1,PSO-guided,6.163527359709256,14,231,21,2,81.24147154923222,0,,,0.16757680801674724
100yr_0360m_h670,100,0360,,1,PSO-guided,6.839557506751442,18,339,52,2,117.9352567439988,0,,,0.32854913594201207
50yr_0360m_h621,50,0360,,1,PSO-guided,6.3797387192143855,20,325,26,2,114.10543310530048,0,,,0.3594567629043013
