scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,A1,6.044181310143769,11,89,20,0,32.147653449482824,0,,,0.05198386497795582
30yr_0060m_h214,30,0060,,2,A1,6.226760537679191,14,90,26,0,32.61758284220403,0,,,0.0515746409073472
20yr_0180m_h435,20,0180,,2,A1,6.071021199784075,22,183,24,3,64.07194768980139,0,,,0.12341876304708421
50yr_0360m_h678,50,0360,,2,A1,6.359919134513536,34,335,26,5,112.9449661363974,0,,,0.22890530806034803
10yr_0180m_h385,10,0180,,2,A1,6.173616286886211,32,186,8,3,62.00733177222293,0,,,0.12046475801616907
20yr_1440m_h1149,20,1440,,2,A1,5.6161419363914415,110,462,0,17,377.1400185010173,0,,,0.7933313080575317
20yr_0060m_h216,20,0060,,2,A1,6.013762289291793,13,86,24,1,32.071131454571294,0,,,0.051327216904610395
10yr_0240m_h515,10,0240,,2,A1,6.05379213821133,34,222,2,5,77.67815459079694,0,,,0.1455986991059035
20yr_0120m_h366,20,0120,,2,A1,5.981945787910861,13,135,28,1,48.46240864088458,0,,,0.09277158905752003
10yr_1080m_h1061,10,1080,,2,A1,5.644384551477042,96,370,4,11,286.18060059685325,0,,,0.6457348938565701
100yr_0720m_h964,100,0720,,2,A1,6.272094912012182,69,501,18,8,203.35452507347077,0,,,0.44376753992401063
100yr_0540m_h862,100,0540,,2,A1,6.254863352604486,44,440,36,3,160.93454068423245,0,,,0.2778860020916909
30yr_0720m_h988,30,0720,,2,A1,5.56466335433432,54,427,0,6,200.40486071411522,0,,,0.3268664530478418
100yr_1440m_h1202,100,1440,,2,A1,5.663984730276226,106,590,0,5,381.8566443094006,0,,,0.7046636999584734
10yr_0180m_h429,10,0180,,2,A1,6.264185095214408,26,183,8,4,62.964081872672054,0,,,0.09081337880343199
80yr_0240m_h578,80,0240,,2,A1,6.0989901617289,21,243,50,1,82.31177018633629,0,,,0.12035598396323621
80yr_1440m_h1188,80,1440,,2,A1,5.5724222057838615,110,567,1,6,381.05140913543835,0,,,0.6331793440040201
80yr_0720m_h952,80,0720,,2,A1,5.950303828917146,44,496,0,2,205.00679878225748,0,,,0.30378107097931206
100yr_0240m_h602,100,0240,,2,A1,5.988932251496053,20,244,56,0,82.87270085137709,0,,,0.1487368899397552
100yr_0240m_h549,100,0240,,2,A1,6.0559604759358985,31,262,53,4,82.19054568669267,0,,,0.12714272597804666
100yr_0120m_h322,100,0120,,2,A1,6.481632350871981,14,150,50,0,51.15665713527822,0,,,0.07593797193840146
100yr_0180m_h465,100,0180,,2,A1,6.116148263306039,13,201,52,0,66.67514868556492,0,,,0.10146652488037944
30yr_0240m_h619,30,0240,,2,A1,6.128908812549512,24,225,36,2,80.67117272702097,0,,,0.13778076693415642
50yr_0240m_h616,50,0240,,2,A1,6.072697418748396,20,236,42,1,81.71795426831571,0,,,0.14791014208458364
50yr_1080m_h1083,50,1080,,2,A1,5.651926798716392,82,508,2,7,291.2355533368999,0,,,0.4199113859795034
100yr_0240m_h585,100,0240,,2,A1,6.044502876098806,24,247,58,2,82.14697383641658,0,,,0.14524781494401395
100yr_0120m_h277,100,0120,,2,A1,6.2907251584871835,15,181,38,0,51.22630381201898,0,,,0.08838213607668877
10yr_0360m_h672,10,0360,,2,A1,5.63051868669023,25,274,0,4,109.02400974710312,0,,,0.23004194721579552
80yr_0060m_h246,80,0060,,2,A1,6.595902723562612,11,96,32,0,33.669392493542034,0,,,0.05946747213602066
20yr_0240m_h588,20,0240,,2,A1,6.166744471831314,28,224,22,3,79.9065079285428,0,,,0.11576761491596699
