scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11847459897398949
30yr_0060m_h214,30,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09738354594446719
20yr_0180m_h435,20,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2233243309892714
50yr_0360m_h678,50,0360,,1,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.34923574700951576
10yr_0180m_h385,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2519047500099987
20yr_1440m_h1149,20,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0414466981310397
20yr_0060m_h216,20,0060,,1,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09045524196699262
10yr_0240m_h515,10,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.2573907810728997
20yr_0120m_h366,20,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.20293987705372274
10yr_1080m_h1061,10,1080,,1,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8399199419654906
100yr_0720m_h964,100,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.7610961541067809
100yr_0540m_h862,100,0540,,1,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.6353767099790275
30yr_0720m_h988,30,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5616411841474473
100yr_1440m_h1202,100,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.339891528012231
10yr_0180m_h429,10,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.23837446398101747
80yr_0240m_h578,80,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.29699213500134647
80yr_1440m_h1188,80,1440,,1,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.296240143943578
80yr_0720m_h952,80,0720,,1,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.7170710419304669
100yr_0240m_h602,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.26026575616560876
100yr_0240m_h549,100,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.28954917192459106
100yr_0120m_h322,100,0120,,1,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.14730097283609211
100yr_0180m_h465,100,0180,,1,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16752706095576286
30yr_0240m_h619,30,0240,,1,PSO-guided,10,0,0,0,0,96.2,1,,,0.20181134203448892
