scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,Regular-2criteria,5.2698791732847,10,158,51,48,37.35955397779842,0,,,0.049059065990149975
30yr_0060m_h214,30,0060,,5,Regular-2criteria,5.649118344195706,12,163,59,44,38.38782172746249,0,,,0.048474331153556705
20yr_0180m_h435,20,0180,,5,Regular-2criteria,4.7,14,329,111,116,73.91090031923376,0,,,0.09189840592443943
50yr_0360m_h678,50,0360,,5,Regular-2criteria,4.7,20,570,173,202,129.53243797385224,0,,,0.1525662790518254
10yr_0180m_h385,10,0180,,5,Regular-2criteria,4.701709007399362,26,335,98,115,70.37087974978725,0,,,0.0853109760209918
20yr_1440m_h1149,20,1440,,5,Regular-2criteria,4.7202394026220365,48,2134,619,744,402.12974472204587,0,,,0.5273697131779045
20yr_0060m_h216,20,0060,,5,Regular-2criteria,4.9795089446526335,12,163,57,48,37.23745402192261,0,,,0.048781180055812
10yr_0240m_h515,10,0240,,5,Regular-2criteria,4.7,16,423,127,147,88.25684015155156,0,,,0.10507042706012726
20yr_0120m_h366,20,0120,,5,Regular-2criteria,4.873818181544395,10,238,81,78,56.48268884475023,0,,,0.0683239281643182
10yr_1080m_h1061,10,1080,,5,Regular-2criteria,4.7,38,1592,432,568,306.84613040379367,0,,,0.3804677708540112
100yr_0720m_h964,100,0720,,5,Regular-2criteria,4.7,16,1110,340,385,230.77551411986886,0,,,0.2813421031460166
100yr_0540m_h862,100,0540,,5,Regular-2criteria,4.7,18,847,276,292,183.8814890619401,0,,,0.21807637508027256
30yr_0720m_h988,30,0720,,5,Regular-2criteria,4.7,20,1104,330,385,223.15432284600246,0,,,0.26727982214652
100yr_1440m_h1202,100,1440,,5,Regular-2criteria,4.7,52,2135,609,748,411.9684213547911,0,,,0.51263686013408
10yr_0180m_h429,10,0180,,5,Regular-2criteria,4.700337946619124,14,319,93,112,71.4783858068295,0,,,0.08287439518608153
80yr_0240m_h578,80,0240,,5,Regular-2criteria,4.7,16,416,153,145,96.47532328131689,0,,,0.10895079397596419
80yr_1440m_h1188,80,1440,,5,Regular-2criteria,4.7,44,2126,605,748,411.03587995828707,0,,,0.5099745101761073
80yr_0720m_h952,80,0720,,5,Regular-2criteria,4.7,40,1098,317,386,226.42962513916507,0,,,0.2678353078663349
100yr_0240m_h602,100,0240,,5,Regular-2criteria,5.209115770964766,14,388,155,115,98.0306870110393,0,,,0.10768082202412188
100yr_0240m_h549,100,0240,,5,Regular-2criteria,4.7,18,413,156,145,97.84454643483608,0,,,0.11024889000691473
100yr_0120m_h322,100,0120,,5,Regular-2criteria,6.1045884216476916,18,251,98,66,61.49138399959564,0,,,0.06948498706333339
100yr_0180m_h465,100,0180,,5,Regular-2criteria,6.005391509911037,12,311,127,90,80.71809280256625,0,,,0.08834851207211614
30yr_0240m_h619,30,0240,,5,Regular-2criteria,4.700062275685934,12,399,143,142,93.8475169774274,0,,,0.10668048402294517
50yr_0240m_h616,50,0240,,5,Regular-2criteria,4.700437258353205,14,401,147,142,95.26064494144651,0,,,0.10681501496583223
50yr_1080m_h1083,50,1080,,5,Regular-2criteria,4.7,44,1613,462,567,316.6679338313992,0,,,0.3849488829728216
100yr_0240m_h585,100,0240,,5,Regular-2criteria,4.7,16,416,157,145,97.73528753855308,0,,,0.10666106687858701
100yr_0120m_h277,100,0120,,5,Regular-2criteria,5.2527440186509855,12,252,99,69,61.509250338493466,0,,,0.06935055810026824
10yr_0360m_h672,10,0360,,5,Regular-2criteria,4.7,16,561,163,205,122.29330480041882,0,,,0.13862248114310205
80yr_0060m_h246,80,0060,,5,Regular-2criteria,6.1282744023251565,19,162,67,43,39.60566183462621,0,,,0.04888061201199889
20yr_0240m_h588,20,0240,,5,Regular-2criteria,4.7,20,412,130,146,91.0806748786433,0,,,0.10450403485447168
