scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,PSO-guided,6.283076301353269,10,77,26,0,32.545174663644616,0,,,0.07769119017757475
30yr_0060m_h214,30,0060,,4,PSO-guided,6.240975178759503,11,85,29,0,32.98478981527131,0,,,0.08877330995164812
20yr_0180m_h435,20,0180,,4,PSO-guided,6.092343161404544,12,173,28,0,65.30284865682682,0,,,0.12810877803713083
50yr_0360m_h678,50,0360,,4,PSO-guided,5.953721939743115,22,317,33,0,113.62001252922272,0,,,0.22823122516274452
10yr_0180m_h385,10,0180,,4,PSO-guided,6.2271669802879615,18,172,10,0,63.62468381903465,0,,,0.13532748189754784
20yr_1440m_h1149,20,1440,,4,PSO-guided,5.856727493573522,56,447,0,0,383.63929529486927,0,,,0.8585487951058894
20yr_0060m_h216,20,0060,,4,PSO-guided,6.300146517863893,10,76,27,0,32.62275263301679,0,,,0.07061711000278592
10yr_0240m_h515,10,0240,,4,PSO-guided,6.092033529193573,16,206,5,0,79.52112690567155,0,,,0.18269619508646429
20yr_0120m_h366,20,0120,,4,PSO-guided,5.970995130359457,10,131,28,0,49.170669568420266,0,,,0.10601914511062205
10yr_1080m_h1061,10,1080,,4,PSO-guided,5.860441803301199,46,363,0,1,291.5818858311342,0,,,0.7593917038757354
100yr_0720m_h964,100,0720,,4,PSO-guided,6.0321765984437015,30,494,16,0,207.28430714347908,0,,,0.4728684900328517
100yr_0540m_h862,100,0540,,4,PSO-guided,5.974363612019578,24,425,43,0,162.18944356714377,0,,,0.2935953619889915
30yr_0720m_h988,30,0720,,4,PSO-guided,5.952233721175836,30,423,0,0,204.673461229061,0,,,0.48218822688795626
100yr_1440m_h1202,100,1440,,4,PSO-guided,5.868960196603158,60,587,0,1,387.0405141360629,0,,,0.94206666899845
10yr_0180m_h429,10,0180,,4,PSO-guided,6.143819850800447,16,166,13,0,63.809957485373495,0,,,0.09283331292681396
80yr_0240m_h578,80,0240,,4,PSO-guided,6.061196334577672,16,238,52,0,83.21429703593392,0,,,0.14649969898164272
80yr_1440m_h1188,80,1440,,4,PSO-guided,5.863399544023386,63,563,0,0,386.1751042554568,0,,,0.934249313082546
80yr_0720m_h952,80,0720,,4,PSO-guided,5.950303828917146,22,495,0,0,207.34927636632204,0,,,0.4052137869875878
100yr_0240m_h602,100,0240,,4,PSO-guided,6.0100941956799865,13,237,58,0,84.04858450859567,0,,,0.19428524188697338
100yr_0240m_h549,100,0240,,4,PSO-guided,6.246713028340459,20,246,60,0,83.85050002560999,0,,,0.19777464400976896
100yr_0120m_h322,100,0120,,4,PSO-guided,6.420018658940441,14,140,56,0,51.17508585129496,0,,,0.11074969195760787
