scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1546215070411563
30yr_0060m_h214,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14005244919098914
20yr_0180m_h435,20,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3081210709642619
50yr_0360m_h678,50,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5800132751464844
10yr_0180m_h385,10,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3700722409412265
20yr_1440m_h1149,20,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8381253280676901
20yr_0060m_h216,20,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.19082465418614447
10yr_0240m_h515,10,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.32724009407684207
20yr_0120m_h366,20,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20511777698993683
10yr_1080m_h1061,10,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4782519990112633
100yr_0720m_h964,100,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8861520900391042
100yr_0540m_h862,100,0540,,4,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.8163430951535702
30yr_0720m_h988,30,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9275198949035257
100yr_1440m_h1202,100,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.7115392440464348
10yr_0180m_h429,10,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2713249980006367
80yr_0240m_h578,80,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.37886037304997444
80yr_1440m_h1188,80,1440,,4,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8512683340813965
80yr_0720m_h952,80,0720,,4,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9550299670081586
100yr_0240m_h602,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.40153780905529857
100yr_0240m_h549,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.4077143569011241
100yr_0120m_h322,100,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.299408087041229
100yr_0180m_h465,100,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2755061478819698
30yr_0240m_h619,30,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3331950129941106
50yr_0240m_h616,50,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.34869903489015996
50yr_1080m_h1083,50,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.2969866360072047
100yr_0240m_h585,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.356017358135432
100yr_0120m_h277,100,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2130613571498543
10yr_0360m_h672,10,0360,,4,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.47343429387547076
80yr_0060m_h246,80,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14221794996410608
20yr_0240m_h588,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3515262200962752
50yr_0180m_h411,50,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2984624470118433
10yr_1080m_h1095,10,1080,,4,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.496380808064714
30yr_0060m_h135,30,0060,,4,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1416949878912419
80yr_0240m_h569,80,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.3779302209150046
20yr_0240m_h515,20,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.4009803340304643
100yr_0240m_h615,100,0240,,4,PSO-only,10,0,0,0,0,96.2,1,,,0.403166072210297
20yr_0120m_h249,20,0120,,4,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.27707892493344843
30yr_0180m_h490,30,0180,,4,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2647368691395968
