scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,GA-guided,6.115269992674988,16,83,21,0,31.708329260823007,0,,,0.12391096889041364
30yr_0060m_h214,30,0060,,3,GA-guided,5.935360395532779,12,87,25,0,32.406617862435084,0,,,0.1397568709217012
20yr_0180m_h435,20,0180,,3,GA-guided,5.900724640662922,8,169,28,1,64.42596106788882,0,,,0.225866855122149
50yr_0360m_h678,50,0360,,3,GA-guided,5.863199661626154,17,318,33,0,112.95237842060256,0,,,0.4389949890319258
10yr_0180m_h385,10,0180,,3,GA-guided,5.984167089636209,14,177,7,0,63.221420536231335,0,,,0.23695666692219675
20yr_1440m_h1149,20,1440,,3,GA-guided,6.0928906284841995,86,519,2,39,375.5454955755796,0,,,1.4741287268698215
20yr_0060m_h216,20,0060,,3,GA-guided,5.865795362692916,10,81,24,2,31.686010324301023,0,,,0.13214235799387097
10yr_0240m_h515,10,0240,,3,GA-guided,6.047867691826014,18,210,3,0,78.93331001994913,0,,,0.29768818500451744
20yr_0120m_h366,20,0120,,3,GA-guided,6.109977067442173,16,130,28,0,48.43099088777513,0,,,0.19399856496602297
10yr_1080m_h1061,10,1080,,3,GA-guided,6.089802504665657,58,362,0,0,290.98997824488794,0,,,1.1203753359150141
100yr_0720m_h964,100,0720,,3,GA-guided,6.093959386894275,45,491,18,0,206.23374143996955,0,,,0.7773625180125237
100yr_0540m_h862,100,0540,,3,GA-guided,6.115440910671312,25,426,42,0,161.23424273448336,0,,,0.5434332119766623
30yr_0720m_h988,30,0720,,3,GA-guided,6.0957951343607455,40,423,0,0,203.4191953206294,0,,,0.7787412451580167
100yr_1440m_h1202,100,1440,,3,GA-guided,6.103701155725776,79,589,0,2,385.5939739463437,0,,,1.4700041359756142
10yr_0180m_h429,10,0180,,3,GA-guided,5.814551125267148,14,167,12,1,63.15909169673125,0,,,0.22347873612307012
80yr_0240m_h578,80,0240,,3,GA-guided,6.057830241563448,16,232,53,0,82.61134619394608,0,,,0.2887841679621488
80yr_1440m_h1188,80,1440,,3,GA-guided,6.10719898087075,78,563,0,0,385.20473929944535,0,,,1.2286444138735533
