scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,PSO-guided,5.873605617180017,10,85,20,0,32.000353256801574,0,,,0.13286121492274106
30yr_0060m_h214,30,0060,,3,PSO-guided,5.985111639313874,10,86,26,0,32.3866011207392,0,,,0.09647140698507428
20yr_0180m_h435,20,0180,,3,PSO-guided,6.412110849308978,11,182,22,0,65.50495416333206,0,,,0.21251300093717873
50yr_0360m_h678,50,0360,,3,PSO-guided,6.560340812489373,26,335,28,5,113.92734744759889,0,,,0.36387101211585104
10yr_0180m_h385,10,0180,,3,PSO-guided,6.480817745725634,14,192,0,1,64.29621271792072,0,,,0.14732148288749158
20yr_1440m_h1149,20,1440,,3,PSO-guided,5.8445085555941265,78,454,0,6,380.35824003656234,0,,,1.3970005467999727
20yr_0060m_h216,20,0060,,3,PSO-guided,5.871615878488665,12,88,22,0,31.972848732197566,0,,,0.0989574920386076
10yr_0240m_h515,10,0240,,3,PSO-guided,6.05379213821133,20,216,0,2,78.99864571548528,0,,,0.2429269701242447
20yr_0120m_h366,20,0120,,3,PSO-guided,6.20515083586724,10,130,28,0,49.110265190853156,0,,,0.14007806591689587
10yr_1080m_h1061,10,1080,,3,PSO-guided,5.807171742116565,80,369,0,8,287.7778161952841,0,,,0.9733312821481377
100yr_0720m_h964,100,0720,,3,PSO-guided,6.697623631752112,40,505,12,2,206.39251114721242,0,,,0.5201913791242987
100yr_0540m_h862,100,0540,,3,PSO-guided,6.64153464870564,36,428,42,1,162.24798320232395,0,,,0.5474927180912346
30yr_0720m_h988,30,0720,,3,PSO-guided,5.841239647726074,50,427,0,2,201.827990526735,0,,,0.47404737607575953
100yr_1440m_h1202,100,1440,,3,PSO-guided,5.977102798884645,92,590,0,4,383.28683803578014,0,,,1.0684792869724333
10yr_0180m_h429,10,0180,,3,PSO-guided,6.6606131920252,22,169,12,2,63.27143819840803,0,,,0.20496667316183448
80yr_0240m_h578,80,0240,,3,PSO-guided,6.5399686644634984,18,238,52,0,83.27139844169153,0,,,0.29321514279581606
80yr_1440m_h1188,80,1440,,3,PSO-guided,5.883456962556667,96,566,0,7,382.2094905557967,0,,,1.1055485219694674
80yr_0720m_h952,80,0720,,3,PSO-guided,6.092450239720274,46,498,0,2,205.59967704507514,0,,,0.5717475609853864
100yr_0240m_h602,100,0240,,3,PSO-guided,6.299711851952878,12,237,58,0,83.66607747198418,0,,,0.27385648991912603
100yr_0240m_h549,100,0240,,3,PSO-guided,6.325458538675095,22,259,54,3,83.27093756883357,0,,,0.27022524387575686
100yr_0120m_h322,100,0120,,3,PSO-guided,6.550092008573692,10,146,50,0,51.47618871513061,0,,,0.15994781092740595
