scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,GA-guided,5.762425623687076,11,84,23,0,31.885216562815412,0,,,0.1600336111150682
30yr_0060m_h214,30,0060,,1,GA-guided,6.077506806335907,11,88,28,1,32.52926741769963,0,,,0.15716019994579256
20yr_0180m_h435,20,0180,,1,GA-guided,5.971518712221886,17,176,29,6,63.685623547717036,0,,,0.3141148369759321
50yr_0360m_h678,50,0360,,1,GA-guided,5.873461271184904,16,324,33,10,112.3795308703871,0,,,0.540364108979702
10yr_0180m_h385,10,0180,,1,GA-guided,5.929794447949669,18,177,9,4,62.84011694987056,0,,,0.34721815097145736
20yr_1440m_h1149,20,1440,,1,GA-guided,5.9137311670275645,66,463,0,13,381.1787477598432,0,,,1.7343044020235538
20yr_0060m_h216,20,0060,,1,GA-guided,5.874205476018788,11,85,25,2,32.017823446493324,0,,,0.16363166295923293
10yr_0240m_h515,10,0240,,1,GA-guided,5.902249786632244,22,211,4,4,78.20127482130766,0,,,0.32811303879134357
20yr_0120m_h366,20,0120,,1,GA-guided,5.970995130359457,13,133,29,0,48.816863514636275,0,,,0.23450140305794775
10yr_1080m_h1061,10,1080,,1,GA-guided,5.929954813483819,48,364,0,4,291.076002375831,0,,,1.2289155279286206
100yr_0720m_h964,100,0720,,1,GA-guided,5.932747266022079,34,504,14,8,205.93031612942707,0,,,0.9295511990785599
100yr_0540m_h862,100,0540,,1,GA-guided,5.881425974165332,26,428,42,4,161.35872875977995,0,,,0.7571865080390126
30yr_0720m_h988,30,0720,,1,GA-guided,5.856643435452599,32,428,0,7,203.20764499492424,0,,,0.989574357168749
100yr_1440m_h1202,100,1440,,1,GA-guided,5.8542501081261635,68,590,0,6,384.9469287643951,0,,,1.881763885030523
10yr_0180m_h429,10,0180,,1,GA-guided,5.860687882242264,14,174,11,7,62.89676891588556,0,,,0.2384423988405615
80yr_0240m_h578,80,0240,,1,GA-guided,6.108718640385921,18,237,54,4,82.8579175443821,0,,,0.3728831768967211
80yr_1440m_h1188,80,1440,,1,GA-guided,5.93354215111942,72,567,0,8,384.3237012316159,0,,,1.7822912000119686
80yr_0720m_h952,80,0720,,1,GA-guided,5.879230623515584,26,498,0,4,205.93521673171924,0,,,0.9158037810120732
