scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,Regular,6.258093205394791,11,84,22,1,31.98653307555204,0,,,0.06286989501677454
30yr_0060m_h214,30,0060,,5,Regular,6.434832717418322,11,88,27,0,33.081322692717194,0,,,0.060578824020922184
20yr_0180m_h435,20,0180,,5,Regular,5.971518712221886,12,173,28,0,64.58593557135686,0,,,0.20387911703437567
50yr_0360m_h678,50,0360,,5,Regular,5.868916064559945,24,309,44,28,108.64313708907902,0,,,0.2945493198931217
10yr_0180m_h385,10,0180,,5,Regular,5.929794447949669,22,174,9,0,63.01789025037591,0,,,0.15813501691445708
20yr_1440m_h1149,20,1440,,5,Regular,6.05043161536291,106,490,6,20,376.97146955036624,0,,,1.0609863200224936
20yr_0060m_h216,20,0060,,5,Regular,6.325510492639107,12,86,23,0,32.45880768821068,0,,,0.06181780411861837
10yr_0240m_h515,10,0240,,5,Regular,5.963906308641565,20,206,5,0,78.98735665090405,0,,,0.18621612014248967
20yr_0120m_h366,20,0120,,5,Regular,6.400697412118366,13,132,29,0,49.16016068848953,0,,,0.12008161214180291
10yr_1080m_h1061,10,1080,,5,Regular,6.046703751454262,56,364,0,1,290.716796142798,0,,,0.6145869418978691
100yr_0720m_h964,100,0720,,5,Regular,5.97172752649826,54,487,20,0,204.76953509700857,0,,,0.5141467989888042
100yr_0540m_h862,100,0540,,5,Regular,6.045498048371663,36,416,53,21,157.21505356560914,0,,,0.45510491891764104
30yr_0720m_h988,30,0720,,5,Regular,5.968157530725956,42,412,6,0,202.90739631592714,0,,,0.3981902510859072
100yr_1440m_h1202,100,1440,,5,Regular,6.005947825960704,67,588,0,1,386.4814994771556,0,,,1.287590293912217
10yr_0180m_h429,10,0180,,5,Regular,5.859527029194192,22,165,13,0,62.72853911679857,0,,,0.16148559609428048
80yr_0240m_h578,80,0240,,5,Regular,6.41904544912298,16,236,53,0,83.50155670872627,0,,,0.17564977705478668
80yr_1440m_h1188,80,1440,,5,Regular,6.037867594936092,66,563,0,0,386.19805589964204,0,,,0.8640736129600555
80yr_0720m_h952,80,0720,,5,Regular,5.951375068852581,38,484,6,0,205.7593714438371,0,,,0.4430922621395439
100yr_0240m_h602,100,0240,,5,Regular,6.602661881002659,14,240,58,0,84.63517756637492,0,,,0.23493560287170112
100yr_0240m_h549,100,0240,,5,Regular,6.4044404597015845,17,250,59,5,83.72806055887239,0,,,0.2641087840311229
100yr_0120m_h322,100,0120,,5,Regular,6.8033927420700255,16,149,50,0,51.57723501321409,0,,,0.13988410006277263
100yr_0180m_h465,100,0180,,5,Regular,6.841735378513563,14,200,52,0,68.48650032106366,0,,,0.11868343316018581
30yr_0240m_h619,30,0240,,5,Regular,6.527029528394895,14,218,39,0,81.87019259357889,0,,,0.22859081416390836
50yr_0240m_h616,50,0240,,5,Regular,6.423923266883662,14,228,47,1,82.80842919571042,0,,,0.17248820513486862
50yr_1080m_h1083,50,1080,,5,Regular,6.144042850351036,48,500,2,0,296.60314258345215,0,,,0.8244663141667843
100yr_0240m_h585,100,0240,,5,Regular,6.479155346040346,16,241,60,0,84.27024787719674,0,,,0.25418964494019747
100yr_0120m_h277,100,0120,,5,Regular,6.337249713765652,13,169,45,0,51.587807986473095,0,,,0.12464193697087467
