scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5128781478852034
30yr_0060m_h214,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5126179419457912
20yr_0180m_h435,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.2321896150242537
50yr_0360m_h678,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.477027011103928
10yr_0180m_h385,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.134727645898238
20yr_1440m_h1149,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,20.002171303145587
20yr_0060m_h216,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5682094329968095
10yr_0240m_h515,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.962101215030998
20yr_0120m_h366,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3172036500182003
10yr_1080m_h1061,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.020739763975143
100yr_0720m_h964,100,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.15680068382062
100yr_0540m_h862,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.847284813877195
30yr_0720m_h988,30,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.156068324111402
100yr_1440m_h1202,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.9201605678536
10yr_0180m_h429,10,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1273902759421617
80yr_0240m_h578,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8904900399502367
80yr_1440m_h1188,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.969217610079795
80yr_0720m_h952,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.485901566920802
100yr_0240m_h602,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.874840092845261
100yr_0240m_h549,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.894061705097556
100yr_0120m_h322,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3442818459589034
100yr_0180m_h465,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1827134049963206
30yr_0240m_h619,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.940611360827461
50yr_0240m_h616,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9561296810861677
50yr_1080m_h1083,50,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.01028221892193
100yr_0240m_h585,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9086575091350824
100yr_0120m_h277,100,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3756391280330718
10yr_0360m_h672,10,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.49619698501192
80yr_0060m_h246,80,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5706504539120942
20yr_0240m_h588,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.953026829054579
50yr_0180m_h411,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.116568099008873
10yr_1080m_h1095,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.11029494390823
30yr_0060m_h135,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5352125989738852
80yr_0240m_h569,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9203980029560626
20yr_0240m_h515,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.90817159996368
100yr_0240m_h615,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.8926815330050886
20yr_0120m_h249,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3021544059738517
30yr_0180m_h490,30,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.141837118891999
20yr_0180m_h465,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0860045708250254
10yr_1080m_h1023,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.904314465122297
20yr_0720m_h983,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.271326065063477
50yr_0060m_h244,50,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.6059805199038237
20yr_0360m_h664,20,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.497615800006315
50yr_0240m_h504,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9364911678712815
20yr_0240m_h539,20,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.920462677022442
100yr_0360m_h670,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.48919830401428
50yr_0360m_h621,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.555522012989968
20yr_1440m_h1120,20,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.828228406840935
30yr_0540m_h753,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.808862296165898
30yr_1080m_h1011,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.022773335920647
20yr_0720m_h928,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.307376425946131
30yr_0540m_h771,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.899681711103767
100yr_0180m_h433,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1192538540344685
100yr_0360m_h699,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.578284285031259
50yr_0240m_h501,50,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.891374026192352
20yr_0720m_h904,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.291550436988473
20yr_0180m_h419,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.175804531900212
30yr_0720m_h903,30,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.337297413032502
30yr_1440m_h1148,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.95525264297612
100yr_1080m_h1077,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.12969786208123
100yr_0540m_h802,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8312653778120875
30yr_1440m_h1206,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.913885538931936
80yr_0720m_h934,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.320912782102823
20yr_0180m_h457,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1685478140134364
30yr_0540m_h803,30,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.870371242985129
20yr_0720m_h945,20,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.27515561785549
100yr_0240m_h519,100,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9807425178587437
50yr_0180m_h382,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.050266892882064
80yr_1440m_h1173,80,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.657891581999138
100yr_0180m_h472,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1261651490349323
30yr_1440m_h1177,30,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.846820218954235
20yr_0180m_h461,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1106484432239085
20yr_0060m_h247,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5367625099606812
20yr_0180m_h490,20,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0745412530377507
10yr_0720m_h912,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.254813082050532
100yr_1080m_h1085,100,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.066514482023194
50yr_0360m_h658,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.561281464062631
20yr_0540m_h775,20,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.878607535036281
100yr_0540m_h825,100,0540,,1,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.859663201030344
10yr_0720m_h922,10,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.349334018072113
50yr_0120m_h326,50,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3202924749348313
10yr_1080m_h1110,10,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.068274005083367
10yr_0060m_h193,10,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5880980228539556
80yr_0360m_h677,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.56519388477318
30yr_0240m_h608,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9622058670502156
20yr_0060m_h198,20,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.53112330310978
100yr_0180m_h490,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.149159934837371
100yr_0360m_h659,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.687181283952668
100yr_1440m_h1192,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.966078659053892
50yr_0180m_h410,50,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.093431887915358
30yr_0240m_h529,30,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9605708529707044
100yr_0180m_h428,100,0180,,1,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1404249109327793
80yr_0120m_h311,80,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.33183329901658
30yr_1080m_h1037,30,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.124620788963512
80yr_0720m_h982,80,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.324788426049054
50yr_0360m_h673,50,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.587906783912331
80yr_1080m_h1070,80,1080,,1,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.214858888881281
30yr_0060m_h211,30,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5463378101121634
50yr_0720m_h940,50,0720,,1,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.377357397926971
100yr_1440m_h1213,100,1440,,1,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.92971672094427
100yr_0360m_h690,100,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.52852339297533
10yr_0240m_h522,10,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,3.9089050740003586
80yr_0360m_h740,80,0360,,1,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.441387604922056
20yr_0120m_h257,20,0120,,1,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.322445268975571
80yr_0240m_h559,80,0240,,1,GA-only,10,0,0,0,0,96.2,1,,,4.092431713128462
100yr_0060m_h140,100,0060,,1,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5691934081260115
