scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,GA-only,6.2553389849995895,14,73,27,0,31.788609398125345,0,,,1.5894296108745039
30yr_0060m_h214,30,0060,,3,GA-only,6.585443964362088,10,73,34,0,33.254994681312645,0,,,1.6322343389037997
20yr_0180m_h435,20,0180,,3,GA-only,6.265827195745034,24,157,36,0,63.34573205250922,0,,,3.2508858831133693
50yr_0360m_h678,50,0360,,3,GA-only,6.329642587016056,40,296,41,0,111.1530631105712,0,,,5.773014415986836
10yr_0180m_h385,10,0180,,3,GA-only,6.285825521545759,18,166,12,0,63.250042225500664,0,,,3.1796000129543245
20yr_1440m_h1149,20,1440,,3,GA-only,6.308002394243377,190,331,67,0,377.1242409331204,0,,,18.95339888590388
20yr_0060m_h216,20,0060,,3,GA-only,6.4005405050359565,10,71,30,0,32.54443950305423,0,,,1.6542017620522529
10yr_0240m_h515,10,0240,,3,GA-only,6.397563446884185,32,182,16,1,77.88612422398228,0,,,3.9482076070271432
20yr_0120m_h366,20,0120,,3,GA-only,6.329707296333251,24,115,37,0,47.693470915388076,0,,,2.4063973689917475
10yr_1080m_h1061,10,1080,,3,GA-only,6.290681982496174,140,276,49,0,287.1332085074289,0,,,14.489187228959054
100yr_0720m_h964,100,0720,,3,GA-only,6.308892705216095,126,418,56,0,200.90827878900996,0,,,10.291296679060906
100yr_0540m_h862,100,0540,,3,GA-only,6.274773380653306,66,390,60,0,157.8938551288586,0,,,8.081233740085736
30yr_0720m_h988,30,0720,,3,GA-only,6.308433045657411,114,334,47,0,198.80119149742058,0,,,10.00629245582968
100yr_1440m_h1202,100,1440,,3,GA-only,6.295388954439659,226,433,86,1,378.7674172595219,0,,,19.08642510091886
10yr_0180m_h429,10,0180,,3,GA-only,6.2889694652778,22,157,16,0,62.65984698650094,0,,,3.138129089027643
80yr_0240m_h578,80,0240,,3,GA-only,6.274243142329473,26,221,60,0,80.77225444250502,0,,,4.11131610092707
80yr_1440m_h1188,80,1440,,3,GA-only,6.2839013340698555,218,420,82,0,378.7557061833299,0,,,18.97402038797736
80yr_0720m_h952,80,0720,,3,GA-only,6.294891461714958,88,423,37,1,202.23073140372247,0,,,10.241386095061898
100yr_0240m_h602,100,0240,,3,GA-only,6.260687947613777,38,215,71,0,81.50824402219828,0,,,4.208819471066818
100yr_0240m_h549,100,0240,,3,GA-only,6.33437308122271,24,239,63,0,81.62808032249939,0,,,4.190459275152534
100yr_0120m_h322,100,0120,,3,GA-only,6.341370492374965,14,134,56,0,50.04865898771702,0,,,2.5630806020926684
100yr_0180m_h465,100,0180,,3,GA-only,6.302236231656439,30,175,64,0,66.00743953493775,0,,,3.3049850810784847
30yr_0240m_h619,30,0240,,3,GA-only,6.2548537034997915,34,198,49,0,79.41551692022637,0,,,4.202688263962045
50yr_0240m_h616,50,0240,,3,GA-only,6.279413037953014,40,200,60,0,79.70209474203448,0,,,3.996323280967772
50yr_1080m_h1083,50,1080,,3,GA-only,6.286584353308594,128,420,46,0,291.1886612799819,0,,,14.63279471010901
100yr_0240m_h585,100,0240,,3,GA-only,6.264741331535492,26,229,66,0,81.40168855495551,0,,,4.144946074811742
100yr_0120m_h277,100,0120,,3,GA-only,6.562523167789743,10,155,50,0,51.691182605931594,0,,,2.5683378339745104
10yr_0360m_h672,10,0360,,3,GA-only,6.314358887994516,46,234,19,0,108.56900604536006,0,,,5.490595095092431
80yr_0060m_h246,80,0060,,3,GA-only,6.419277736746624,10,84,39,0,33.061984261052174,0,,,1.6539117831271142
20yr_0240m_h588,20,0240,,3,GA-only,6.263064565596217,26,194,33,0,78.54993142114284,0,,,4.01942323311232
50yr_0180m_h411,50,0180,,3,GA-only,6.407752946222157,18,181,50,0,64.84639325120673,0,,,3.2640855258796364
10yr_1080m_h1095,10,1080,,3,GA-only,6.301946914491858,168,260,61,2,285.6072507312234,0,,,14.426789988996461
30yr_0060m_h135,30,0060,,3,GA-only,6.514178138159782,10,88,26,0,32.7894691675252,0,,,1.6556845160666853
