scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.13812991697341204
30yr_0060m_h214,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.13485760404728353
20yr_0180m_h435,20,0180,,2,Regular,10,1,30,0,0,77.79187500000005,1,,,0.27221158402971923
50yr_0360m_h678,50,0360,,2,Regular,10,1,110,0,0,139.41687500000003,1,,,0.48136842995882034
10yr_0180m_h385,10,0180,,2,Regular,10,1,18,0,0,77.32312500000006,1,,,0.29410521499812603
20yr_1440m_h1149,20,1440,,2,Regular,10,2,447,0,0,501.90172286989093,1,,,1.6590810539200902
20yr_0060m_h216,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.1391312200576067
10yr_0240m_h515,10,0240,,2,Regular,10,1,46,0,0,97.916875,1,,,0.35710087907500565
20yr_0120m_h366,20,0120,,2,Regular,10,0,0,0,0,57.20000000000001,1,,,0.21010903688147664
10yr_1080m_h1061,10,1080,,2,Regular,10,1,232,0,0,378.18250000000006,1,,,1.2044690100010484
100yr_0720m_h964,100,0720,,2,Regular,10,1,125,0,0,257.0028125000001,1,,,0.9055227600038052
100yr_0540m_h862,100,0540,,2,Regular,10,1,89,0,0,197.09656250000003,1,,,0.7230412520002574
30yr_0720m_h988,30,0720,,2,Regular,10,1,106,0,0,256.2606250000001,1,,,0.9359601449687034
100yr_1440m_h1202,100,1440,,2,Regular,10,1,379,0,0,500.9246875000001,1,,,1.6492306769359857
10yr_0180m_h429,10,0180,,2,Regular,10,1,17,0,0,77.28406250000006,1,,,0.2637789349537343
80yr_0240m_h578,80,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.302122815977782
80yr_1440m_h1188,80,1440,,2,Regular,10,1,374,0,0,500.7293750000001,1,,,1.6140809091739357
80yr_0720m_h952,80,0720,,2,Regular,10,1,176,0,0,258.9950000000001,1,,,0.8897970789112151
100yr_0240m_h602,100,0240,,2,Regular,10,1,32,0,0,97.37,1,,,0.3663061431143433
100yr_0240m_h549,100,0240,,2,Regular,10,1,73,0,0,98.9715625,1,,,0.2839111350476742
100yr_0120m_h322,100,0120,,2,Regular,10,1,22,0,0,57.97937500000001,1,,,0.17645059898495674
100yr_0180m_h465,100,0180,,2,Regular,10,1,25,0,0,77.59656250000006,1,,,0.22226134012453258
30yr_0240m_h619,30,0240,,2,Regular,10,1,29,0,0,97.2528125,1,,,0.3112395778298378
50yr_0240m_h616,50,0240,,2,Regular,10,1,30,0,0,97.291875,1,,,0.2400428222026676
50yr_1080m_h1083,50,1080,,2,Regular,10,1,267,0,0,379.54968750000006,1,,,1.1560731751378626
100yr_0240m_h585,100,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.2543932117987424
100yr_0120m_h277,100,0120,,2,Regular,10,1,32,0,0,58.37000000000001,1,,,0.16965514002367854
10yr_0360m_h672,10,0360,,2,Regular,10,1,93,0,0,138.75281250000006,1,,,0.44554970297031105
80yr_0060m_h246,80,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.1241772579960525
20yr_0240m_h588,20,0240,,2,Regular,10,1,45,0,0,97.8778125,1,,,0.2787982679437846
50yr_0180m_h411,50,0180,,2,Regular,10,1,49,0,0,78.53406250000006,1,,,0.25016238703392446
10yr_1080m_h1095,10,1080,,2,Regular,10,1,145,0,0,374.78406250000006,1,,,1.184779335046187
30yr_0060m_h135,30,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.11106602684594691
80yr_0240m_h569,80,0240,,2,Regular,10,1,52,0,0,98.15125,1,,,0.17099242401309311
20yr_0240m_h515,20,0240,,2,Regular,10,1,67,0,0,98.7371875,1,,,0.21279872790910304
100yr_0240m_h615,100,0240,,2,Regular,10,1,32,0,0,97.37,1,,,0.22002291399985552
20yr_0120m_h249,20,0120,,2,Regular,10,1,3,0,0,57.237187500000005,1,,,0.12463676417246461
30yr_0180m_h490,30,0180,,2,Regular,10,1,22,0,0,77.47937500000005,1,,,0.14579611807130277
20yr_0180m_h465,20,0180,,2,Regular,10,1,20,0,0,77.40125000000006,1,,,0.12399917491711676
10yr_1080m_h1023,10,1080,,2,Regular,10,1,326,0,0,381.4538328966363,1,,,1.0649816910736263
20yr_0720m_h983,20,0720,,2,Regular,10,1,100,0,0,256.0262500000001,1,,,0.5414000209420919
50yr_0060m_h244,50,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08043441083282232
20yr_0360m_h664,20,0360,,2,Regular,10,1,103,0,0,139.14343750000006,1,,,0.2025618040934205
50yr_0240m_h504,50,0240,,2,Regular,10,1,79,0,0,99.2059375,1,,,0.21641396987251937
20yr_0240m_h539,20,0240,,2,Regular,10,1,62,0,0,98.541875,1,,,0.2761323330923915
100yr_0360m_h670,100,0360,,2,Regular,10,1,115,0,0,139.61218750000003,1,,,0.237332405988127
50yr_0360m_h621,50,0360,,2,Regular,10,1,131,0,0,140.23718750000003,1,,,0.3447256679646671
20yr_1440m_h1120,20,1440,,2,Regular,10,2,420,0,1,500.4058533485108,1,,,0.9352717688307166
30yr_0540m_h753,30,0540,,2,Regular,10,1,199,0,0,201.39343750000006,1,,,0.42008529300801456
30yr_1080m_h1011,30,1080,,2,Regular,10,1,416,0,0,384.7263459855709,1,,,0.8969691160600632
20yr_0720m_h928,20,0720,,2,Regular,10,1,222,0,0,260.7918750000001,1,,,0.5047244899906218
30yr_0540m_h771,30,0540,,2,Regular,10,1,199,0,0,201.39343750000006,1,,,0.5044756580609828
100yr_0180m_h433,100,0180,,2,Regular,10,1,53,0,0,78.69031250000006,1,,,0.19560620188713074
100yr_0360m_h699,100,0360,,2,Regular,10,1,83,0,0,138.36218750000006,1,,,0.1985820468980819
50yr_0240m_h501,50,0240,,2,Regular,10,1,79,0,0,99.2059375,1,,,0.17189856781624258
20yr_0720m_h904,20,0720,,2,Regular,10,1,222,0,0,260.7918750000001,1,,,0.48374340403825045
20yr_0180m_h419,20,0180,,2,Regular,10,5,36,0,2,77.33015190949655,1,,,0.1614213939756155
30yr_0720m_h903,30,0720,,2,Regular,10,1,227,0,0,260.9871875000001,1,,,0.4727708618156612
30yr_1440m_h1148,30,1440,,2,Regular,10,1,475,0,0,503.39037411772335,1,,,1.1429341949988157
100yr_1080m_h1077,100,1080,,2,Regular,10,1,278,0,0,379.97937500000006,1,,,0.7026996058411896
100yr_0540m_h802,100,0540,,2,Regular,10,1,178,0,0,200.57312500000003,1,,,0.3949470880907029
30yr_1440m_h1206,30,1440,,2,Regular,10,1,351,0,0,499.8309375000001,1,,,1.0295872930437326
80yr_0720m_h934,80,0720,,2,Regular,10,1,176,0,0,258.9950000000001,1,,,0.5518328321631998
20yr_0180m_h457,20,0180,,2,Regular,10,1,30,0,0,77.79187500000005,1,,,0.18843660899437964
30yr_0540m_h803,30,0540,,2,Regular,10,1,168,0,0,200.18250000000003,1,,,0.47457434493117034
20yr_0720m_h945,20,0720,,2,Regular,10,1,158,0,0,258.2918750000001,1,,,0.33093597483821213
100yr_0240m_h519,100,0240,,2,Regular,10,1,85,0,0,99.4403125,1,,,0.26168885501101613
50yr_0180m_h382,50,0180,,2,Regular,10,1,51,0,0,78.61218750000006,1,,,0.209525448968634
80yr_1440m_h1173,80,1440,,2,Regular,10,1,495,0,0,505.4509112035289,1,,,0.9216397360432893
100yr_0180m_h472,100,0180,,2,Regular,10,1,25,0,0,77.59656250000006,1,,,0.18704794184304774
30yr_1440m_h1177,30,1440,,2,Regular,10,1,475,0,0,503.4402363128976,1,,,0.9060304819140583
20yr_0180m_h461,20,0180,,2,Regular,10,1,31,0,0,77.83093750000005,1,,,0.19683257187716663
20yr_0060m_h247,20,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.06642810511402786
20yr_0180m_h490,20,0180,,2,Regular,10,1,20,0,0,77.40125000000006,1,,,0.13502091798000038
10yr_0720m_h912,10,0720,,2,Regular,10,1,209,0,0,260.2840625000001,1,,,0.5313322560396045
100yr_1080m_h1085,100,1080,,2,Regular,10,1,207,0,0,377.20593750000006,1,,,0.6474696798250079
50yr_0360m_h658,50,0360,,2,Regular,10,1,111,0,0,139.45593750000003,1,,,0.2592879531439394
20yr_0540m_h775,20,0540,,2,Regular,10,1,163,0,0,199.98718750000003,1,,,0.3201955759432167
100yr_0540m_h825,100,0540,,2,Regular,10,1,131,0,0,198.73718750000003,1,,,0.46016271715052426
10yr_0720m_h922,10,0720,,2,Regular,10,1,209,0,0,260.2840625000001,1,,,0.6501455660909414
50yr_0120m_h326,50,0120,,2,Regular,10,1,19,0,0,57.862187500000005,1,,,0.1470849560573697
10yr_1080m_h1110,10,1080,,2,Regular,10,1,144,0,0,374.74500000000006,1,,,0.6386229998897761
10yr_0060m_h193,10,0060,,2,Regular,10,0,0,0,0,37.699999999999996,1,,,0.08343531913124025
80yr_0360m_h677,80,0360,,2,Regular,10,1,113,0,0,139.53406250000003,1,,,0.28653096384368837
