scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.2314697909168899
30yr_0060m_h214,30,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1488106141332537
20yr_0180m_h435,20,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28349362104199827
50yr_0360m_h678,50,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5030989439692348
10yr_0180m_h385,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32930277613922954
20yr_1440m_h1149,20,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9062610040418804
20yr_0060m_h216,20,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16963846399448812
10yr_0240m_h515,10,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4103409079834819
20yr_0120m_h366,20,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2827337838243693
10yr_1080m_h1061,10,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3824235459323972
100yr_0720m_h964,100,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0227042159531265
100yr_0540m_h862,100,0540,,3,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7532834650482982
30yr_0720m_h988,30,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.046651917975396
100yr_1440m_h1202,100,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9541869030799717
10yr_0180m_h429,10,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2774142581038177
80yr_0240m_h578,80,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.36386611219495535
80yr_1440m_h1188,80,1440,,3,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9212347660213709
80yr_0720m_h952,80,0720,,3,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0358673071023077
100yr_0240m_h602,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.41696592909283936
100yr_0240m_h549,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.35780735895968974
100yr_0120m_h322,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21713907294906676
100yr_0180m_h465,100,0180,,3,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3098059429321438
30yr_0240m_h619,30,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.4149031010456383
50yr_0240m_h616,50,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40643283585086465
50yr_1080m_h1083,50,1080,,3,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.4614072390832007
100yr_0240m_h585,100,0240,,3,PSO-only,10,0,0,0,0,96.2,1,,,0.40886400011368096
100yr_0120m_h277,100,0120,,3,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.2862668167799711
10yr_0360m_h672,10,0360,,3,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4816262449603528
80yr_0060m_h246,80,0060,,3,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14671720983460546
