scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07429531682282686
30yr_0060m_h214,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07531338091939688
20yr_0180m_h435,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18775638891384006
50yr_0360m_h678,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2825935611035675
10yr_0180m_h385,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12491538608446717
20yr_1440m_h1149,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7117482118774205
20yr_0060m_h216,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08917990000918508
10yr_0240m_h515,10,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1911980069708079
20yr_0120m_h366,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.08843707013875246
10yr_1080m_h1061,10,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5948730958625674
100yr_0720m_h964,100,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4340182449668646
100yr_0540m_h862,100,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.27932271314784884
30yr_0720m_h988,30,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3612653741147369
100yr_1440m_h1202,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9270170389208943
10yr_0180m_h429,10,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14449896407313645
80yr_0240m_h578,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1861076378263533
80yr_1440m_h1188,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8526676429901272
80yr_0720m_h952,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.36321334191598
100yr_0240m_h602,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18471630290150642
100yr_0240m_h549,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18257467914372683
100yr_0120m_h322,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.08877904107794166
100yr_0180m_h465,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1743894040118903
30yr_0240m_h619,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1310959830880165
50yr_0240m_h616,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.13853926700539887
50yr_1080m_h1083,50,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6962793089915067
100yr_0240m_h585,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.17733562178909779
100yr_0120m_h277,100,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11127628688700497
10yr_0360m_h672,10,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25294496514834464
80yr_0060m_h246,80,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07376038120128214
20yr_0240m_h588,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1795501080341637
50yr_0180m_h411,50,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12254590285010636
10yr_1080m_h1095,10,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.609540042001754
30yr_0060m_h135,30,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09108494990505278
80yr_0240m_h569,80,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.14593121595680714
20yr_0240m_h515,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.13647313206456602
100yr_0240m_h615,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.15710851410403848
20yr_0120m_h249,20,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13082474400289357
30yr_0180m_h490,30,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1641997720580548
20yr_0180m_h465,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14859278895892203
10yr_1080m_h1023,10,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5834396719001234
20yr_0720m_h983,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4328082180581987
50yr_0060m_h244,50,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06657536583952606
20yr_0360m_h664,20,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22766225086525083
50yr_0240m_h504,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.14545008586719632
20yr_0240m_h539,20,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.18368300911970437
100yr_0360m_h670,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2408932619728148
50yr_0360m_h621,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.23037041584029794
20yr_1440m_h1120,20,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8933081468567252
30yr_0540m_h753,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.30904161697253585
30yr_1080m_h1011,30,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5831198091618717
20yr_0720m_h928,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4279020840767771
30yr_0540m_h771,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35010417411103845
100yr_0180m_h433,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1338304451201111
100yr_0360m_h699,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.1990002968814224
50yr_0240m_h501,50,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.19891036883927882
20yr_0720m_h904,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.32861727220006287
20yr_0180m_h419,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14046179503202438
30yr_0720m_h903,30,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4094064359087497
30yr_1440m_h1148,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8262695698067546
100yr_1080m_h1077,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6630798990372568
100yr_0540m_h802,100,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35495752305723727
30yr_1440m_h1206,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8173728669062257
80yr_0720m_h934,80,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.37729083001613617
20yr_0180m_h457,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.11423861095681787
30yr_0540m_h803,30,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35391283594071865
20yr_0720m_h945,20,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3753739348612726
100yr_0240m_h519,100,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.17540487204678357
50yr_0180m_h382,50,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16900000697933137
80yr_1440m_h1173,80,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8088936081621796
100yr_0180m_h472,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14409254188649356
30yr_1440m_h1177,30,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.7336348821409047
20yr_0180m_h461,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1271222250070423
20yr_0060m_h247,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08063326310366392
20yr_0180m_h490,20,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15894415089860559
10yr_0720m_h912,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.43493584101088345
100yr_1080m_h1085,100,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5324372318573296
50yr_0360m_h658,50,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2669470130931586
20yr_0540m_h775,20,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3255449589341879
100yr_0540m_h825,100,0540,,4,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3278026778716594
10yr_0720m_h922,10,0720,,4,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4304699329659343
50yr_0120m_h326,50,0120,,4,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09785182517953217
10yr_1080m_h1110,10,1080,,4,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5224783988669515
10yr_0060m_h193,10,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07665785797871649
80yr_0360m_h677,80,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28789700102061033
30yr_0240m_h608,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.19239081186242402
20yr_0060m_h198,20,0060,,4,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07285480783320963
100yr_0180m_h490,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12104835291393101
100yr_0360m_h659,100,0360,,4,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.22954238904640079
100yr_1440m_h1192,100,1440,,4,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8186407999601215
50yr_0180m_h410,50,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13348180893808603
30yr_0240m_h529,30,0240,,4,PSO-guided,10,0,0,0,0,96.2,1,,,0.1302626149263233
100yr_0180m_h428,100,0180,,4,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13946665194816887
