scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,Regular-2criteria,5.2698791732847,18,137,37,36,36.57416862887269,0,,,0.04820440988987684
30yr_0060m_h214,30,0060,,1,Regular-2criteria,5.661989787716752,16,153,47,38,38.01389673577002,0,,,0.04878098703920841
20yr_0180m_h435,20,0180,,1,Regular-2criteria,5.897397152233407,22,301,66,86,73.983737910387,0,,,0.11500873998738825
50yr_0360m_h678,50,0360,,1,Regular-2criteria,4.7,18,607,139,204,129.73243797385223,0,,,0.15565024898387492
10yr_0180m_h385,10,0180,,1,Regular-2criteria,5.306095937714953,12,335,67,104,71.91334268472154,0,,,0.10111287888139486
20yr_1440m_h1149,20,1440,,1,Regular-2criteria,4.796926322095717,26,2156,6,724,404.3160403773828,0,,,0.5979218049906194
20yr_0060m_h216,20,0060,,1,Regular-2criteria,5.353508944652634,14,153,44,42,37.35122273639437,0,,,0.04920787503942847
10yr_0240m_h515,10,0240,,1,Regular-2criteria,5.36685646411373,12,422,60,131,88.87641639643454,0,,,0.10598436021246016
20yr_0120m_h366,20,0120,,1,Regular-2criteria,5.3624932504825,18,220,49,65,56.18838295919552,0,,,0.06890957406722009
10yr_1080m_h1061,10,1080,,1,Regular-2criteria,4.7,9,1638,23,546,309.7461304037937,0,,,0.4209751070011407
100yr_0720m_h964,100,0720,,1,Regular-2criteria,4.7,12,1153,126,385,231.17551411986886,0,,,0.28441685787402093
100yr_0540m_h862,100,0540,,1,Regular-2criteria,4.7,21,879,146,294,183.5814890619401,0,,,0.22681160806678236
30yr_0720m_h988,30,0720,,1,Regular-2criteria,4.7,8,1152,97,384,224.35432284600245,0,,,0.2776976639870554
100yr_1440m_h1202,100,1440,,1,Regular-2criteria,4.7,18,2169,66,723,415.36842135479105,0,,,0.5859313919208944
10yr_0180m_h429,10,0180,,1,Regular-2criteria,5.2338687315115635,22,300,65,94,70.81078304164336,0,,,0.09623865410685539
80yr_0240m_h578,80,0240,,1,Regular-2criteria,5.6595751343577,23,396,103,119,96.34919249988567,0,,,0.12377329496666789
80yr_1440m_h1188,80,1440,,1,Regular-2criteria,4.7,10,2169,27,723,414.43587995828705,0,,,0.5759855350479484
80yr_0720m_h952,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.42962513916504,0,,,0.29400953697040677
100yr_0240m_h602,100,0240,,1,Regular-2criteria,5.863905585717386,12,432,84,116,100.04194668037835,0,,,0.1180071011185646
100yr_0240m_h549,100,0240,,1,Regular-2criteria,5.740233644231406,14,426,111,116,99.0887746920753,0,,,0.11379491188563406
