scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06172718619927764
30yr_0060m_h214,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0853832249995321
20yr_0180m_h435,20,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.25338126183487475
50yr_0360m_h678,50,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.24852540786378086
10yr_0180m_h385,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1022218361031264
20yr_1440m_h1149,20,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0303088598884642
20yr_0060m_h216,20,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0728876730427146
10yr_0240m_h515,10,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.16503939009271562
20yr_0120m_h366,20,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11226810398511589
10yr_1080m_h1061,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9134557780344039
100yr_0720m_h964,100,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6299322491977364
100yr_0540m_h862,100,0540,,3,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.421823110897094
30yr_0720m_h988,30,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5779267260804772
100yr_1440m_h1202,100,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8694881659466773
10yr_0180m_h429,10,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17705465108156204
80yr_0240m_h578,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.24823772883974016
80yr_1440m_h1188,80,1440,,3,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.081498754909262
80yr_0720m_h952,80,0720,,3,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.3598856229800731
100yr_0240m_h602,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2517407631967217
100yr_0240m_h549,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.22483863309025764
100yr_0120m_h322,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13797493115998805
100yr_0180m_h465,100,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1970829670317471
30yr_0240m_h619,30,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.16117676510475576
50yr_0240m_h616,50,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.20390208205208182
50yr_1080m_h1083,50,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.9270076078828424
100yr_0240m_h585,100,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.15020580193959177
100yr_0120m_h277,100,0120,,3,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11462180688977242
10yr_0360m_h672,10,0360,,3,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3869125200435519
80yr_0060m_h246,80,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10232336586341262
20yr_0240m_h588,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.14662285894155502
50yr_0180m_h411,50,0180,,3,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14596998691558838
10yr_1080m_h1095,10,1080,,3,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8058557801414281
30yr_0060m_h135,30,0060,,3,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09740970702841878
80yr_0240m_h569,80,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.2471273448318243
20yr_0240m_h515,20,0240,,3,PSO-guided,10,0,0,0,0,96.2,1,,,0.1833599389065057
