scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.1597843449562788
30yr_0060m_h214,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13866847404278815
20yr_0180m_h435,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2821675851009786
50yr_0360m_h678,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48889296292327344
10yr_0180m_h385,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2747052020858973
20yr_1440m_h1149,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.767201152862981
20yr_0060m_h216,20,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16393083706498146
10yr_0240m_h515,10,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.40699165500700474
20yr_0120m_h366,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.3042561369948089
10yr_1080m_h1061,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3972348580136895
100yr_0720m_h964,100,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9931174349039793
100yr_0540m_h862,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7580103890504688
30yr_0720m_h988,30,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.0076060069259256
100yr_1440m_h1202,100,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8942439421080053
10yr_0180m_h429,10,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.26600084104575217
80yr_0240m_h578,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.35409592604264617
80yr_1440m_h1188,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.9015084779821336
80yr_0720m_h952,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.018384283175692
100yr_0240m_h602,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3912767330184579
100yr_0240m_h549,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3500041840597987
100yr_0120m_h322,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.20842111692763865
100yr_0180m_h465,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.2934915248770267
30yr_0240m_h619,30,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.4061000810470432
50yr_0240m_h616,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.40422391099855304
50yr_1080m_h1083,50,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3289558228570968
100yr_0240m_h585,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3479757527820766
100yr_0120m_h277,100,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21212578704580665
10yr_0360m_h672,10,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.48178612790070474
80yr_0060m_h246,80,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.14202044089324772
20yr_0240m_h588,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.35093640396371484
50yr_0180m_h411,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.28538628900423646
10yr_1080m_h1095,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3529383880086243
30yr_0060m_h135,30,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.16889929794706404
80yr_0240m_h569,80,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.4054975269827992
20yr_0240m_h515,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.4256448328960687
100yr_0240m_h615,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3435849139932543
20yr_0120m_h249,20,0120,,5,PSO-only,10,0,0,0,0,57.20000000000001,1,,,0.21162484493106604
30yr_0180m_h490,30,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32104136096313596
20yr_0180m_h465,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.32263562083244324
10yr_1080m_h1023,10,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3955331270117313
20yr_0720m_h983,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,1.070738360984251
50yr_0060m_h244,50,0060,,5,PSO-only,10,0,0,0,0,37.699999999999996,1,,,0.13826960092410445
20yr_0360m_h664,20,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.4646973260678351
50yr_0240m_h504,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.3598002200014889
20yr_0240m_h539,20,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.40981404995545745
100yr_0360m_h670,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.6092095160856843
50yr_0360m_h621,50,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.46700857393443584
20yr_1440m_h1120,20,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8986125669907779
30yr_0540m_h753,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.6859442400746047
30yr_1080m_h1011,30,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3039516729768366
20yr_0720m_h928,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.893601373070851
30yr_0540m_h771,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.686988019850105
100yr_0180m_h433,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3156626250129193
100yr_0360m_h699,100,0360,,5,PSO-only,10,0,0,0,0,135.20000000000005,1,,,0.5574349649250507
50yr_0240m_h501,50,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.44681706512346864
20yr_0720m_h904,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8945017498917878
20yr_0180m_h419,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.3182019190862775
30yr_0720m_h903,30,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.9936419478617609
30yr_1440m_h1148,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.858048046939075
100yr_1080m_h1077,100,1080,,5,PSO-only,10,0,0,0,0,369.20000000000005,1,,,1.3783351238816977
100yr_0540m_h802,100,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7471463140100241
30yr_1440m_h1206,30,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8399291469249874
80yr_0720m_h934,80,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.904872477054596
20yr_0180m_h457,20,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.31238863710314035
30yr_0540m_h803,30,0540,,5,PSO-only,10,0,0,0,0,193.70000000000002,1,,,0.7613476789556444
20yr_0720m_h945,20,0720,,5,PSO-only,10,0,0,0,0,252.20000000000007,1,,,0.8982320071663707
100yr_0240m_h519,100,0240,,5,PSO-only,10,0,0,0,0,96.2,1,,,0.39954917412251234
50yr_0180m_h382,50,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.31438572402112186
80yr_1440m_h1173,80,1440,,5,PSO-only,10,0,0,0,0,486.2000000000001,1,,,1.8338554750662297
100yr_0180m_h472,100,0180,,5,PSO-only,10,0,0,0,0,76.70000000000005,1,,,0.34676457312889397
