scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,A0,6.086825233384707,11,86,22,0,32.38659131549224,0,,,0.06407238612882793
30yr_0060m_h214,30,0060,,1,A0,6.1485800117374705,12,88,27,1,32.709607214270605,0,,,0.0778971710242331
20yr_0180m_h435,20,0180,,1,A0,6.1824287894573535,15,173,29,3,64.8288605258941,0,,,0.1174581830855459
50yr_0360m_h678,50,0360,,1,A0,6.126881916685119,24,318,34,3,113.43509620013828,0,,,0.20465181302279234
10yr_0180m_h385,10,0180,,1,A0,5.954263889095714,20,176,8,1,63.267063385742766,0,,,0.14180157706141472
20yr_1440m_h1149,20,1440,,1,A0,6.3871780020543225,88,457,1,16,380.4076920205569,0,,,0.8930830510798842
20yr_0060m_h216,20,0060,,1,A0,5.914259801729604,12,85,24,2,31.96919995656251,0,,,0.06264636409468949
10yr_0240m_h515,10,0240,,1,A0,6.140262858848047,22,208,5,1,79.08287945328578,0,,,0.18409015098586679
20yr_0120m_h366,20,0120,,1,A0,6.224197789814173,13,132,30,2,49.02082834530995,0,,,0.11379538103938103
10yr_1080m_h1061,10,1080,,1,A0,6.429610412469008,64,366,0,7,290.3065846697107,0,,,0.6379381029400975
100yr_0720m_h964,100,0720,,1,A0,6.33638431845353,48,493,18,12,205.46506063000396,0,,,0.42727461201138794
100yr_0540m_h862,100,0540,,1,A0,6.31711534969751,32,427,42,0,162.3998659000375,0,,,0.3427183539606631
30yr_0720m_h988,30,0720,,1,A0,6.354953488801727,42,425,0,2,203.78763454376144,0,,,0.3669065269641578
100yr_1440m_h1202,100,1440,,1,A0,6.406450746256621,97,589,3,12,384.16566160211715,0,,,0.7875121419783682
10yr_0180m_h429,10,0180,,1,A0,6.000056849959456,15,171,11,2,63.62850099601049,0,,,0.08819242101162672
80yr_0240m_h578,80,0240,,1,A0,6.274243142329473,23,235,54,0,83.27324978189091,0,,,0.11358812195248902
80yr_1440m_h1188,80,1440,,1,A0,6.372691210160911,96,566,2,10,383.87346209414466,0,,,0.7831562869250774
80yr_0720m_h952,80,0720,,1,A0,6.348831119976957,42,497,1,7,205.8006207958608,0,,,0.42492451099678874
100yr_0240m_h602,100,0240,,1,A0,6.260687947613777,16,239,59,1,83.9309182512066,0,,,0.16467939596623182
100yr_0240m_h549,100,0240,,1,A0,6.098604399176836,24,251,59,5,82.75498874364467,0,,,0.11651424900628626
100yr_0120m_h322,100,0120,,1,A0,6.522708145493008,13,150,51,2,51.30683303913542,0,,,0.07442353083752096
100yr_0180m_h465,100,0180,,1,A0,6.513129021545347,14,197,54,0,67.95643935532311,0,,,0.11396778700873256
30yr_0240m_h619,30,0240,,1,A0,6.2548537034997915,18,216,41,1,81.93651452280992,0,,,0.1470006499439478
50yr_0240m_h616,50,0240,,1,A0,6.279413037953014,16,226,48,1,82.6785566810727,0,,,0.17420837981626391
50yr_1080m_h1083,50,1080,,1,A0,6.35956213446371,66,500,3,4,294.7321927581292,0,,,0.5820553319063038
100yr_0240m_h585,100,0240,,1,A0,6.264741331535492,22,239,62,0,83.86868816308635,0,,,0.1487995320931077
100yr_0120m_h277,100,0120,,1,A0,6.0472716339987596,14,169,45,1,51.15269585694671,0,,,0.0774576528929174
10yr_0360m_h672,10,0360,,1,A0,6.338435564464895,28,264,4,1,110.53119624601433,0,,,0.2012087709736079
80yr_0060m_h246,80,0060,,1,A0,6.541134997401243,11,93,34,0,33.79891619512639,0,,,0.06607453897595406
20yr_0240m_h588,20,0240,,1,A0,6.263064565596217,21,214,27,2,80.66698523984137,0,,,0.20396480313502252
50yr_0180m_h411,50,0180,,1,A0,6.16947514560274,16,193,45,1,66.11280628252626,0,,,0.13345605786889791
10yr_1080m_h1095,10,1080,,1,A0,6.382728114397487,78,372,0,8,289.5650242384646,0,,,0.38788349088281393
30yr_0060m_h135,30,0060,,1,A0,6.184524768424163,12,102,20,1,32.50785418621596,0,,,0.062141063157469034
80yr_0240m_h569,80,0240,,1,A0,6.214778653459504,22,236,56,1,83.41732454400466,0,,,0.15874655894003808
20yr_0240m_h515,20,0240,,1,A0,5.947876105967559,28,231,16,2,79.76112770156362,0,,,0.10629939311183989
100yr_0240m_h615,100,0240,,1,A0,6.2630223760680535,16,239,59,0,84.0445578716911,0,,,0.13702350901439786
20yr_0120m_h249,20,0120,,1,A0,5.851740748925388,14,149,19,0,48.64421229096497,0,,,0.08008039300329983
30yr_0180m_h490,30,0180,,1,A0,6.228987107731801,20,176,38,1,65.50314559038598,0,,,0.09527974692173302
20yr_0180m_h465,20,0180,,1,A0,6.218187610714268,16,169,32,1,64.9364375147332,0,,,0.08760622213594615
10yr_1080m_h1023,10,1080,,1,A0,6.386178915731246,63,377,0,15,289.5206973493026,0,,,0.42242372897453606
20yr_0720m_h983,20,0720,,1,A0,6.366875158012255,43,400,0,12,201.48201412339603,0,,,0.2721587768755853
50yr_0060m_h244,50,0060,,1,A0,6.282652372948484,11,91,29,0,33.14227987073447,0,,,0.06029149587266147
20yr_0360m_h664,20,0360,,1,A0,6.344761024798629,30,294,15,4,111.40854923149823,0,,,0.15540638891980052
50yr_0240m_h504,50,0240,,1,A0,6.001654428278654,20,251,33,5,80.55757093583705,0,,,0.14239909802563488
20yr_0240m_h539,20,0240,,1,A0,6.1278561819247,21,225,25,8,79.34781700744705,0,,,0.11145811202004552
100yr_0360m_h670,100,0360,,1,A0,6.184960453501217,22,341,51,3,116.11102927951269,0,,,0.15854480513371527
50yr_0360m_h621,50,0360,,1,A0,6.094468114848111,28,326,25,1,113.31084223327329,0,,,0.16779104992747307
20yr_1440m_h1120,20,1440,,1,A0,6.482251910254127,81,439,2,6,382.2443164159414,0,,,0.5686211918946356
30yr_0540m_h753,30,0540,,1,A0,6.397446058467023,38,389,0,4,158.44728097443692,0,,,0.22262209397740662
30yr_1080m_h1011,30,1080,,1,A0,6.503793679886744,70,449,0,5,292.7470041325596,0,,,0.4865606219973415
20yr_0720m_h928,20,0720,,1,A0,6.35798038840724,50,398,0,11,201.11932853800332,0,,,0.39181721792556345
30yr_0540m_h771,30,0540,,1,A0,6.387622798922979,30,387,3,5,159.1601502437213,0,,,0.2450982998125255
100yr_0180m_h433,100,0180,,1,A0,6.117564816277877,16,202,57,0,67.49126238111948,0,,,0.1256722379475832
