scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,GA-only,6.2553389849995895,14,73,27,0,31.788609398125345,0,,,1.665933185024187
30yr_0060m_h214,30,0060,,4,GA-only,6.585443964362088,10,73,34,0,33.254994681312645,0,,,1.682478406932205
20yr_0180m_h435,20,0180,,4,GA-only,6.265827195745034,24,157,36,0,63.34573205250922,0,,,3.2219298579730093
50yr_0360m_h678,50,0360,,4,GA-only,6.329642587016056,40,296,41,0,111.1530631105712,0,,,5.690272988984361
10yr_0180m_h385,10,0180,,4,GA-only,6.285825521545759,18,166,12,0,63.250042225500664,0,,,3.223253350937739
20yr_1440m_h1149,20,1440,,4,GA-only,6.308002394243377,190,331,67,0,377.1242409331204,0,,,18.98352469690144
20yr_0060m_h216,20,0060,,4,GA-only,6.4005405050359565,10,71,30,0,32.54443950305423,0,,,1.6096493019722402
10yr_0240m_h515,10,0240,,4,GA-only,6.397563446884185,32,182,16,1,77.88612422398228,0,,,3.896555508952588
20yr_0120m_h366,20,0120,,4,GA-only,6.329707296333251,24,115,37,0,47.693470915388076,0,,,2.4160388680174947
10yr_1080m_h1061,10,1080,,4,GA-only,6.290681982496174,140,276,49,0,287.1332085074289,0,,,14.145284224068746
100yr_0720m_h964,100,0720,,4,GA-only,6.308892705216095,126,418,56,0,200.90827878900996,0,,,10.156232014065608
100yr_0540m_h862,100,0540,,4,GA-only,6.274773380653306,66,390,60,0,157.8938551288586,0,,,7.996608884073794
30yr_0720m_h988,30,0720,,4,GA-only,6.308433045657411,114,334,47,0,198.80119149742058,0,,,10.137319029076025
100yr_1440m_h1202,100,1440,,4,GA-only,6.295388954439659,226,433,86,1,378.7674172595219,0,,,19.01496152416803
10yr_0180m_h429,10,0180,,4,GA-only,6.2889694652778,22,157,16,0,62.65984698650094,0,,,3.179062170907855
80yr_0240m_h578,80,0240,,4,GA-only,6.274243142329473,26,221,60,0,80.77225444250502,0,,,4.091779084177688
80yr_1440m_h1188,80,1440,,4,GA-only,6.2839013340698555,218,420,82,0,378.7557061833299,0,,,18.99678524117917
80yr_0720m_h952,80,0720,,4,GA-only,6.294891461714958,88,423,37,1,202.23073140372247,0,,,10.283441064180806
