scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,GA-guided,5.923356860961111,11,86,21,0,32.01011654129649,0,,,0.06247886805795133
30yr_0060m_h214,30,0060,,5,GA-guided,6.034862883094968,12,89,27,1,32.312262568695914,0,,,0.06600197707302868
20yr_0180m_h435,20,0180,,5,GA-guided,5.999311415598552,28,180,28,2,63.43478278160737,0,,,0.11417067283764482
50yr_0360m_h678,50,0360,,5,GA-guided,6.231058241196053,27,322,30,0,113.77008523185967,0,,,0.2747622700408101
10yr_0180m_h385,10,0180,,5,GA-guided,6.109023524611553,16,183,4,3,63.658919335457185,0,,,0.11757862381637096
20yr_1440m_h1149,20,1440,,5,GA-guided,5.850312728214579,74,447,0,0,382.1007656395426,0,,,0.6021479310002178
20yr_0060m_h216,20,0060,,5,GA-guided,5.821864634707571,12,90,21,0,32.11134819896857,0,,,0.053636807948350906
10yr_0240m_h515,10,0240,,5,GA-guided,5.9827189328097665,18,216,0,1,79.24292765631587,0,,,0.1404518901836127
20yr_0120m_h366,20,0120,,5,GA-guided,5.861121338728203,11,136,27,0,48.53936423983788,0,,,0.10252167796716094
10yr_1080m_h1061,10,1080,,5,GA-guided,5.8513742164577796,59,362,0,3,289.78303332498945,0,,,0.6092112350743264
100yr_0720m_h964,100,0720,,5,GA-guided,6.233631372051718,42,502,12,5,206.82046573811726,0,,,0.3871466410346329
100yr_0540m_h862,100,0540,,5,GA-guided,6.135366557220181,44,429,41,1,161.266426440349,0,,,0.25021848105825484
30yr_0720m_h988,30,0720,,5,GA-guided,5.773151843425715,41,426,0,3,202.09635996096128,0,,,0.3977056641597301
100yr_1440m_h1202,100,1440,,5,GA-guided,5.887421687448656,88,590,0,6,383.5967795250058,0,,,0.8007251829840243
10yr_0180m_h429,10,0180,,5,GA-guided,6.072287440630187,14,175,7,1,63.7855553617965,0,,,0.1299948280211538
80yr_0240m_h578,80,0240,,5,GA-guided,6.261891248020572,25,248,47,1,81.76516509881102,0,,,0.16683568293228745
80yr_1440m_h1188,80,1440,,5,GA-guided,5.8504983834169275,84,564,0,5,383.35971504547865,0,,,0.8072376248892397
80yr_0720m_h952,80,0720,,5,GA-guided,5.950303828917147,37,496,0,1,205.9697077227019,0,,,0.39799205609597266
100yr_0240m_h602,100,0240,,5,GA-guided,5.988932251496053,16,245,55,0,82.80133977479214,0,,,0.16701079811900854
100yr_0240m_h549,100,0240,,5,GA-guided,6.047230350899928,28,259,53,1,82.2221053193821,0,,,0.16642992105334997
100yr_0120m_h322,100,0120,,5,GA-guided,6.365250932779071,12,152,49,0,51.07861637620647,0,,,0.09148116409778595
100yr_0180m_h465,100,0180,,5,GA-guided,6.236972712488697,11,198,53,0,67.33599952723934,0,,,0.13195625483058393
30yr_0240m_h619,30,0240,,5,GA-guided,5.988883130887831,25,219,39,1,80.36417701355191,0,,,0.1608485251199454
50yr_0240m_h616,50,0240,,5,GA-guided,6.028165031966695,18,233,43,1,81.22974782250503,0,,,0.1925310359802097
50yr_1080m_h1083,50,1080,,5,GA-guided,5.837495081304838,56,503,0,2,294.61875967540647,0,,,0.5621149679645896
100yr_0240m_h585,100,0240,,5,GA-guided,5.99704863182031,22,246,58,1,82.00298261261368,0,,,0.15248023997992277
100yr_0120m_h277,100,0120,,5,GA-guided,5.982112338890371,24,177,44,2,49.48036798431767,0,,,0.09792950889095664
10yr_0360m_h672,10,0360,,5,GA-guided,5.872692614584465,22,270,0,2,110.26151057688705,0,,,0.2055786671116948
80yr_0060m_h246,80,0060,,5,GA-guided,6.479521305469703,10,96,31,0,33.552951759502086,0,,,0.070910117123276
20yr_0240m_h588,20,0240,,5,GA-guided,6.1744768093192395,24,216,25,0,80.03383642457956,0,,,0.15875558694824576
50yr_0180m_h411,50,0180,,5,GA-guided,5.991812495054268,24,203,39,1,65.0799167778307,0,,,0.11480659595690668
10yr_1080m_h1095,10,1080,,5,GA-guided,5.871635190275767,66,370,0,4,289.4621114340611,0,,,0.6130722190719098
30yr_0060m_h135,30,0060,,5,GA-guided,6.239206542069544,13,111,15,2,32.21430535907697,0,,,0.08029547403566539
80yr_0240m_h569,80,0240,,5,GA-guided,6.157874379752957,19,248,49,0,82.16045517491335,0,,,0.1475554930511862
20yr_0240m_h515,20,0240,,5,GA-guided,6.232960377312089,23,240,11,2,80.2195107435756,0,,,0.14703987701795995
100yr_0240m_h615,100,0240,,5,GA-guided,5.963058709512617,16,246,55,1,82.64278837066209,0,,,0.12276964401826262
20yr_0120m_h249,20,0120,,5,GA-guided,6.109789350928179,22,151,18,2,47.677854531082254,0,,,0.07825065008364618
30yr_0180m_h490,30,0180,,5,GA-guided,5.946028955128334,16,179,36,3,64.30231336444314,0,,,0.12270717788487673
20yr_0180m_h465,20,0180,,5,GA-guided,5.919664867879376,18,172,30,3,63.68396388948899,0,,,0.12063511414453387
10yr_1080m_h1023,10,1080,,5,GA-guided,5.858989467178459,59,367,0,6,289.6795293593838,0,,,0.5850281650200486
20yr_0720m_h983,20,0720,,5,GA-guided,5.818883873104273,50,396,0,1,201.745562075113,0,,,0.3441148700658232
50yr_0060m_h244,50,0060,,5,GA-guided,6.289759693488641,10,93,27,0,32.99131503209143,0,,,0.07010869006626308
20yr_0360m_h664,20,0360,,5,GA-guided,6.258916861065316,27,302,11,2,111.9144629026855,0,,,0.2535747510846704
50yr_0240m_h504,50,0240,,5,GA-guided,6.2582204554617675,28,263,25,2,81.6192698953736,0,,,0.11898487387225032
20yr_0240m_h539,20,0240,,5,GA-guided,6.1829396843539275,26,230,20,1,80.63049361955336,0,,,0.15094306110404432
100yr_0360m_h670,100,0360,,5,GA-guided,6.15483080893012,46,343,52,1,113.81183472286824,0,,,0.2180450779851526
50yr_0360m_h621,50,0360,,5,GA-guided,6.136585534804325,29,333,20,1,113.54202784583657,0,,,0.2098665691446513
20yr_1440m_h1120,20,1440,,5,GA-guided,5.854529756494707,82,439,0,1,381.353947692393,0,,,0.6658965151291341
30yr_0540m_h753,30,0540,,5,GA-guided,5.834620680242266,34,388,0,2,157.23208072309396,0,,,0.2662793390918523
30yr_1080m_h1011,30,1080,,5,GA-guided,5.844081770460011,68,445,0,4,291.2584238935197,0,,,0.524085195036605
20yr_0720m_h928,20,0720,,5,GA-guided,5.836119183699615,46,391,0,1,201.94848420221194,0,,,0.30369987012818456
30yr_0540m_h771,30,0540,,5,GA-guided,5.801340578181165,32,390,0,1,157.70606685559753,0,,,0.27411402482539415
100yr_0180m_h433,100,0180,,5,GA-guided,5.912795450508056,21,212,52,1,65.88761068211714,0,,,0.10250975610688329
100yr_0360m_h699,100,0360,,5,GA-guided,6.266720400505946,40,337,49,1,114.11559350159307,0,,,0.22251817886717618
50yr_0240m_h501,50,0240,,5,GA-guided,6.301774863117207,25,261,23,0,81.90298907864215,0,,,0.14090822800062597
20yr_0720m_h904,20,0720,,5,GA-guided,5.822885874647302,45,393,0,2,201.93531390550015,0,,,0.33989757602103055
20yr_0180m_h419,20,0180,,5,GA-guided,6.14928417210133,24,182,23,0,64.1726018919544,0,,,0.11298912996426225
30yr_0720m_h903,30,0720,,5,GA-guided,5.81753440541515,46,420,0,2,202.49681919835916,0,,,0.37497138301841915
30yr_1440m_h1148,30,1440,,5,GA-guided,5.864907858274799,78,481,0,8,381.5185980914423,0,,,0.5962885960470885
100yr_1080m_h1077,100,1080,,5,GA-guided,5.8109731138343195,66,560,0,4,295.2887085021212,0,,,0.47968939901329577
100yr_0540m_h802,100,0540,,5,GA-guided,6.180934418637419,40,447,26,3,161.65761700205394,0,,,0.27137284306809306
30yr_1440m_h1206,30,1440,,5,GA-guided,5.870170972803348,82,476,0,5,381.4144964834203,0,,,0.6968438180629164
80yr_0720m_h934,80,0720,,5,GA-guided,5.9525976136153025,37,498,0,3,205.67664924645928,0,,,0.33657835400663316
20yr_0180m_h457,20,0180,,5,GA-guided,6.128201901077412,21,174,27,0,64.22000486540541,0,,,0.09898200305178761
30yr_0540m_h803,30,0540,,5,GA-guided,6.342829668922908,32,396,4,2,159.0423940199586,0,,,0.2588548769708723
20yr_0720m_h945,20,0720,,5,GA-guided,5.747312566360465,42,388,0,1,202.17418307885788,0,,,0.3437808249145746
100yr_0240m_h519,100,0240,,5,GA-guided,6.136124051548136,26,269,41,2,82.24743659568365,0,,,0.17497877380810678
50yr_0180m_h382,50,0180,,5,GA-guided,6.10061085175643,26,218,27,2,65.16780915111593,0,,,0.11583174113184214
80yr_1440m_h1173,80,1440,,5,GA-guided,5.841504954154571,82,571,0,6,383.8621977376787,0,,,0.7438466020394117
100yr_0180m_h472,100,0180,,5,GA-guided,6.241502609190013,11,200,53,0,67.34435593794734,0,,,0.11568182799965143
30yr_1440m_h1177,30,1440,,5,GA-guided,5.872889440955477,87,487,0,9,380.8361599262836,0,,,0.5996178889181465
20yr_0180m_h461,20,0180,,5,GA-guided,5.954721653146334,21,179,27,1,64.16979433484359,0,,,0.11102472501806915
20yr_0060m_h247,20,0060,,5,GA-guided,5.986749537386191,11,89,21,0,32.166492433679956,0,,,0.06024717492982745
20yr_0180m_h490,20,0180,,5,GA-guided,6.087339721412168,16,178,25,1,64.24979064069944,0,,,0.10975202405825257
10yr_0720m_h912,10,0720,,5,GA-guided,5.813912509577703,42,335,0,6,200.1043731168706,0,,,0.33907197299413383
100yr_1080m_h1085,100,1080,,5,GA-guided,5.8147798415512755,76,565,0,5,294.3557490003956,0,,,0.5505887721665204
50yr_0360m_h658,50,0360,,5,GA-guided,6.217683431365947,30,327,32,2,113.73150819113381,0,,,0.1755202249623835
20yr_0540m_h775,20,0540,,5,GA-guided,5.72059242683936,32,370,0,2,156.8868194398458,0,,,0.23169041890650988
100yr_0540m_h825,100,0540,,5,GA-guided,6.257485470977236,42,445,30,1,161.69308680239567,0,,,0.26855266094207764
10yr_0720m_h922,10,0720,,5,GA-guided,5.802061453103277,40,336,0,2,200.16683438228358,0,,,0.310718045104295
50yr_0120m_h326,50,0120,,5,GA-guided,5.867732071128022,12,145,41,0,49.575238423933776,0,,,0.08769628405570984
