scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5156140371691436
30yr_0060m_h214,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.545065235113725
20yr_0180m_h435,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1633260080125183
50yr_0360m_h678,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.373328774003312
10yr_0180m_h385,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1223995350301266
20yr_1440m_h1149,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.917179708136246
20yr_0060m_h216,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5250814319588244
10yr_0240m_h515,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8681872920133173
20yr_0120m_h366,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3664583088830113
10yr_1080m_h1061,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.755277685821056
100yr_0720m_h964,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.09061510884203
100yr_0540m_h862,100,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.8040531519800425
30yr_0720m_h988,30,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.192406096030027
100yr_1440m_h1202,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.77006076206453
10yr_0180m_h429,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.160921923117712
80yr_0240m_h578,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.899649064987898
80yr_1440m_h1188,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.545481126988307
80yr_0720m_h952,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.214511671802029
100yr_0240m_h602,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8675506107974797
100yr_0240m_h549,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8698453528340906
100yr_0120m_h322,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3419583661016077
100yr_0180m_h465,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.055002577835694
30yr_0240m_h619,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.939014541916549
50yr_0240m_h616,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.9238915471360087
50yr_1080m_h1083,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.035321988165379
100yr_0240m_h585,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.9247500309720635
100yr_0120m_h277,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2847942609805614
10yr_0360m_h672,10,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.392331572016701
80yr_0060m_h246,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5498412461020052
20yr_0240m_h588,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.920897989999503
50yr_0180m_h411,50,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0917784590274096
10yr_1080m_h1095,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.840124377980828
30yr_0060m_h135,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.6076533829327673
80yr_0240m_h569,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8634952339343727
20yr_0240m_h515,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.941435683052987
100yr_0240m_h615,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.915105951949954
20yr_0120m_h249,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.372034986037761
30yr_0180m_h490,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.040610447060317
20yr_0180m_h465,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1515862131491303
10yr_1080m_h1023,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.111970447003841
20yr_0720m_h983,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.16437297896482
50yr_0060m_h244,50,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5012409049086273
20yr_0360m_h664,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.442935515893623
50yr_0240m_h504,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.906200832920149
20yr_0240m_h539,20,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8850299241021276
100yr_0360m_h670,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.484205570071936
50yr_0360m_h621,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.500778628978878
20yr_1440m_h1120,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.674707622034475
30yr_0540m_h753,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.845742329955101
30yr_1080m_h1011,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.847770174965262
20yr_0720m_h928,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.181239251978695
30yr_0540m_h771,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.75981679209508
100yr_0180m_h433,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.09344835113734
100yr_0360m_h699,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.509991317987442
50yr_0240m_h501,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8302688859403133
20yr_0720m_h904,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.231794418999925
20yr_0180m_h419,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0241937439423054
30yr_0720m_h903,30,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.438195416005328
30yr_1440m_h1148,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.831523071043193
100yr_1080m_h1077,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,15.012371173826978
100yr_0540m_h802,100,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.853241154924035
30yr_1440m_h1206,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.60790535295382
80yr_0720m_h934,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.262698291102424
20yr_0180m_h457,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.048366045113653
30yr_0540m_h803,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7895971718244255
20yr_0720m_h945,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.203191875945777
100yr_0240m_h519,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.847169072832912
50yr_0180m_h382,50,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1367413920816034
80yr_1440m_h1173,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.64935207995586
100yr_0180m_h472,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0548538549337536
30yr_1440m_h1177,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.542301818029955
20yr_0180m_h461,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.064046503044665
20yr_0060m_h247,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5073603650089353
20yr_0180m_h490,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.167515409877524
10yr_0720m_h912,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.050881864968687
100yr_1080m_h1085,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.715052291052416
50yr_0360m_h658,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.511057811789215
20yr_0540m_h775,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.74113400792703
100yr_0540m_h825,100,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.750406980048865
10yr_0720m_h922,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.067059441935271
50yr_0120m_h326,50,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.3105539709795266
10yr_1080m_h1110,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.73463287204504
10yr_0060m_h193,10,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5417939689941704
80yr_0360m_h677,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.3996466039679945
30yr_0240m_h608,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8549961550161242
20yr_0060m_h198,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4581038218457252
100yr_0180m_h490,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1536190849728882
100yr_0360m_h659,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.349325742106885
100yr_1440m_h1192,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.432562401983887
50yr_0180m_h410,50,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1357259331271052
30yr_0240m_h529,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.786967954132706
100yr_0180m_h428,100,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.021492962958291
80yr_0120m_h311,80,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2802456049248576
30yr_1080m_h1037,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.949155363952741
80yr_0720m_h982,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.110363977961242
50yr_0360m_h673,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.411496004089713
80yr_1080m_h1070,80,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.808814174961299
30yr_0060m_h211,30,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5314618058037013
50yr_0720m_h940,50,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.191530928015709
100yr_1440m_h1213,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.458810850046575
100yr_0360m_h690,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.34226695401594
10yr_0240m_h522,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.9002987558487803
80yr_0360m_h740,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.501933332998306
20yr_0120m_h257,20,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.27883712714538
80yr_0240m_h559,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.871802310924977
100yr_0060m_h140,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.574232348939404
100yr_0240m_h508,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.824450024869293
10yr_0360m_h696,10,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.449939591111615
80yr_0360m_h691,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.480868411948904
100yr_0060m_h231,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.552832140121609
10yr_0720m_h942,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.064699093112722
80yr_0180m_h396,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.099169420078397
50yr_1080m_h1043,50,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.786704147001728
20yr_0720m_h973,20,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.153998760972172
50yr_1440m_h1145,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.40844571706839
20yr_0540m_h751,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.76294715795666
50yr_0360m_h692,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.361877487041056
30yr_0120m_h335,30,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2841433491557837
80yr_0240m_h536,80,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.814438951900229
20yr_1080m_h1084,20,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.849938953993842
100yr_1440m_h1121,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.400476841954514
100yr_1080m_h1054,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.986253893002868
30yr_1440m_h1133,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.516667752992362
80yr_1440m_h1117,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.34624147694558
10yr_0240m_h532,10,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.839588286122307
100yr_0240m_h529,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.8647075810004026
10yr_0060m_h207,10,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5437745738308877
100yr_1080m_h1098,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.720131435897201
20yr_0180m_h491,20,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.145808971952647
80yr_0060m_h155,80,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4707604350987822
30yr_1080m_h995,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.893116974039003
30yr_0540m_h819,30,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.7001294230576605
10yr_0180m_h395,10,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.980633136117831
100yr_0060m_h185,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5214689478743821
50yr_1440m_h1215,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.27592011820525
20yr_1080m_h1107,20,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.576879813103005
30yr_1080m_h996,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.458842087071389
80yr_0180m_h481,80,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1258828290738165
100yr_0360m_h732,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.223109901882708
100yr_1080m_h1087,100,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.5018851950299
80yr_0720m_h873,80,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.932824790012091
20yr_0060m_h224,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4478144249878824
30yr_0180m_h417,30,0180,,5,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.064943552017212
100yr_0360m_h709,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.317276131827384
20yr_0540m_h860,20,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.520632575033233
50yr_0240m_h561,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.7718643301632255
100yr_1440m_h1153,100,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.997638138011098
80yr_0540m_h850,80,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.672031501075253
30yr_0240m_h574,30,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.7629065790679306
100yr_0240m_h613,100,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.763060675933957
20yr_1440m_h1147,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.28947990713641
100yr_0540m_h855,100,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.60523944394663
20yr_0060m_h165,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.451217187102884
50yr_1440m_h1135,50,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.123071115929633
100yr_0360m_h624,100,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.290131794987246
30yr_1080m_h1087,30,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.388573945965618
20yr_0360m_h734,20,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.184141702950001
10yr_1080m_h1089,10,1080,,5,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.375221385154873
20yr_1440m_h1231,20,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.867271112045273
80yr_1440m_h1209,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.8562051479239
100yr_0060m_h152,100,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4614365070592612
80yr_1440m_h1234,80,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.802246945910156
10yr_1440m_h1176,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.911204289877787
50yr_0540m_h777,50,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.494638305157423
50yr_0540m_h756,50,0540,,5,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.447213703999296
10yr_0720m_h923,10,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.747916512191296
30yr_1440m_h1192,30,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.777674773009494
80yr_0360m_h684,80,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.159444653894752
10yr_1440m_h1152,10,1440,,5,GA-only,10,0,0,0,0,486.2000000000001,1,,,18.736012830864638
100yr_0120m_h366,100,0120,,5,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2047799399588257
50yr_0240m_h522,50,0240,,5,GA-only,10,0,0,0,0,96.2,1,,,3.6575430878438056
50yr_0360m_h740,50,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.1797929119784385
10yr_0360m_h685,10,0360,,5,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.1960770869627595
100yr_0720m_h892,100,0720,,5,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.681701377034187
20yr_0060m_h177,20,0060,,5,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4221682930365205
