scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.56484723999165
30yr_0060m_h214,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.569861521013081
20yr_0180m_h435,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0248246279079467
50yr_0360m_h678,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.578672263072804
10yr_0180m_h385,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.155988105107099
20yr_1440m_h1149,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.602014577016234
20yr_0060m_h216,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5297199869528413
10yr_0240m_h515,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.860988108906895
20yr_0120m_h366,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2844340330921113
10yr_1080m_h1061,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.755360273178667
100yr_0720m_h964,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.215060893911868
100yr_0540m_h862,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.748996584909037
30yr_0720m_h988,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.08353582280688
100yr_1440m_h1202,100,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.486564888851717
10yr_0180m_h429,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.126138055929914
80yr_0240m_h578,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8409834429621696
80yr_1440m_h1188,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.516264545032755
80yr_0720m_h952,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.139777507865801
100yr_0240m_h602,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.938930853968486
100yr_0240m_h549,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.8866071859374642
100yr_0120m_h322,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.352725304896012
