scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,GA-guided,5.923356860961111,11,86,21,0,32.01011654129649,0,,,0.048807208891958
30yr_0060m_h214,30,0060,,5,GA-guided,6.034862883094968,12,89,27,1,32.312262568695914,0,,,0.048686273861676455
20yr_0180m_h435,20,0180,,5,GA-guided,5.999311415598552,28,180,28,2,63.43478278160737,0,,,0.09004279598593712
50yr_0360m_h678,50,0360,,5,GA-guided,6.231058241196053,27,322,30,0,113.77008523185967,0,,,0.15375477820634842
10yr_0180m_h385,10,0180,,5,GA-guided,6.109023524611553,16,183,4,3,63.658919335457185,0,,,0.08542111702263355
20yr_1440m_h1149,20,1440,,5,GA-guided,5.850312728214579,74,447,0,0,382.1007656395426,0,,,0.526254768949002
20yr_0060m_h216,20,0060,,5,GA-guided,5.821864634707571,12,90,21,0,32.11134819896857,0,,,0.04854402504861355
10yr_0240m_h515,10,0240,,5,GA-guided,5.9827189328097665,18,216,0,1,79.24292765631587,0,,,0.10606883419677615
20yr_0120m_h366,20,0120,,5,GA-guided,5.861121338728203,11,136,27,0,48.53936423983788,0,,,0.06890543177723885
10yr_1080m_h1061,10,1080,,5,GA-guided,5.8513742164577796,59,362,0,3,289.78303332498945,0,,,0.3955177082680166
100yr_0720m_h964,100,0720,,5,GA-guided,6.233631372051718,42,502,12,5,206.82046573811726,0,,,0.280429903883487
100yr_0540m_h862,100,0540,,5,GA-guided,6.135366557220181,44,429,41,1,161.266426440349,0,,,0.22429218422621489
30yr_0720m_h988,30,0720,,5,GA-guided,5.773151843425715,41,426,0,3,202.09635996096128,0,,,0.2725591752678156
100yr_1440m_h1202,100,1440,,5,GA-guided,5.887421687448656,88,590,0,6,383.5967795250058,0,,,0.5136608108878136
10yr_0180m_h429,10,0180,,5,GA-guided,6.072287440630187,14,175,7,1,63.7855553617965,0,,,0.08338935114443302
80yr_0240m_h578,80,0240,,5,GA-guided,6.261891248020572,25,248,47,1,81.76516509881102,0,,,0.1086665466427803
80yr_1440m_h1188,80,1440,,5,GA-guided,5.8504983834169275,84,564,0,5,383.35971504547865,0,,,0.5078577729873359
80yr_0720m_h952,80,0720,,5,GA-guided,5.950303828917147,37,496,0,1,205.9697077227019,0,,,0.2683451836928725
100yr_0240m_h602,100,0240,,5,GA-guided,5.988932251496053,16,245,55,0,82.80133977479214,0,,,0.10984565922990441
100yr_0240m_h549,100,0240,,5,GA-guided,6.047230350899928,28,259,53,1,82.2221053193821,0,,,0.1119536068290472
100yr_0120m_h322,100,0120,,5,GA-guided,6.365250932779071,12,152,49,0,51.07861637620647,0,,,0.07097041886299849
100yr_0180m_h465,100,0180,,5,GA-guided,6.236972712488697,11,198,53,0,67.33599952723934,0,,,0.09093901887536049
30yr_0240m_h619,30,0240,,5,GA-guided,5.988883130887831,25,219,39,1,80.36417701355191,0,,,0.10950678307563066
50yr_0240m_h616,50,0240,,5,GA-guided,6.028165031966695,18,233,43,1,81.22974782250503,0,,,0.10808721790090203
50yr_1080m_h1083,50,1080,,5,GA-guided,5.837495081304838,56,503,0,2,294.61875967540647,0,,,0.38692167215049267
100yr_0240m_h585,100,0240,,5,GA-guided,5.99704863182031,22,246,58,1,82.00298261261368,0,,,0.12733866460621357
100yr_0120m_h277,100,0120,,5,GA-guided,5.982112338890371,24,177,44,2,49.48036798431767,0,,,0.07245043199509382
10yr_0360m_h672,10,0360,,5,GA-guided,5.872692614584465,22,270,0,2,110.26151057688705,0,,,0.14300142508000135
80yr_0060m_h246,80,0060,,5,GA-guided,6.479521305469703,10,96,31,0,33.552951759502086,0,,,0.04942478518933058
20yr_0240m_h588,20,0240,,5,GA-guided,6.1744768093192395,24,216,25,0,80.03383642457956,0,,,0.10428901622071862
50yr_0180m_h411,50,0180,,5,GA-guided,5.991812495054268,24,203,39,1,65.0799167778307,0,,,0.08996955212205648
10yr_1080m_h1095,10,1080,,5,GA-guided,5.871635190275767,66,370,0,4,289.4621114340611,0,,,0.3832476120442152
30yr_0060m_h135,30,0060,,5,GA-guided,6.239206542069544,13,111,15,2,32.21430535907697,0,,,0.051332667004317045
80yr_0240m_h569,80,0240,,5,GA-guided,6.157874379752957,19,248,49,0,82.16045517491335,0,,,0.11122593516483903
20yr_0240m_h515,20,0240,,5,GA-guided,6.232960377312089,23,240,11,2,80.2195107435756,0,,,0.10677484981715679
100yr_0240m_h615,100,0240,,5,GA-guided,5.963058709512617,16,246,55,1,82.64278837066209,0,,,0.11135185416787863
20yr_0120m_h249,20,0120,,5,GA-guided,6.109789350928179,22,151,18,2,47.677854531082254,0,,,0.07132492726668715
30yr_0180m_h490,30,0180,,5,GA-guided,5.946028955128334,16,179,36,3,64.30231336444314,0,,,0.09007230214774609
20yr_0180m_h465,20,0180,,5,GA-guided,5.919664867879376,18,172,30,3,63.68396388948899,0,,,0.09521293407306075
10yr_1080m_h1023,10,1080,,5,GA-guided,5.858989467178459,59,367,0,6,289.6795293593838,0,,,0.3792392760515213
20yr_0720m_h983,20,0720,,5,GA-guided,5.818883873104273,50,396,0,1,201.745562075113,0,,,0.2626227978616953
50yr_0060m_h244,50,0060,,5,GA-guided,6.289759693488641,10,93,27,0,32.99131503209143,0,,,0.049426646903157234
20yr_0360m_h664,20,0360,,5,GA-guided,6.258916861065316,27,302,11,2,111.9144629026855,0,,,0.14619164308533072
50yr_0240m_h504,50,0240,,5,GA-guided,6.2582204554617675,28,263,25,2,81.6192698953736,0,,,0.11047588521614671
20yr_0240m_h539,20,0240,,5,GA-guided,6.1829396843539275,26,230,20,1,80.63049361955336,0,,,0.11282926890999079
100yr_0360m_h670,100,0360,,5,GA-guided,6.15483080893012,46,343,52,1,113.81183472286824,0,,,0.15713909594342113
50yr_0360m_h621,50,0360,,5,GA-guided,6.136585534804325,29,333,20,1,113.54202784583657,0,,,0.1530540189705789
20yr_1440m_h1120,20,1440,,5,GA-guided,5.854529756494707,82,439,0,1,381.353947692393,0,,,0.4984195390716195
30yr_0540m_h753,30,0540,,5,GA-guided,5.834620680242266,34,388,0,2,157.23208072309396,0,,,0.21012130891904235
30yr_1080m_h1011,30,1080,,5,GA-guided,5.844081770460011,68,445,0,4,291.2584238935197,0,,,0.381991483271122
20yr_0720m_h928,20,0720,,5,GA-guided,5.836119183699615,46,391,0,1,201.94848420221194,0,,,0.2643094649538398
30yr_0540m_h771,30,0540,,5,GA-guided,5.801340578181165,32,390,0,1,157.70606685559753,0,,,0.20725907618179917
100yr_0180m_h433,100,0180,,5,GA-guided,5.912795450508056,21,212,52,1,65.88761068211714,0,,,0.09231660701334476
100yr_0360m_h699,100,0360,,5,GA-guided,6.266720400505946,40,337,49,1,114.11559350159307,0,,,0.15416528889909387
50yr_0240m_h501,50,0240,,5,GA-guided,6.301774863117207,25,261,23,0,81.90298907864215,0,,,0.10803579213097692
20yr_0720m_h904,20,0720,,5,GA-guided,5.822885874647302,45,393,0,2,201.93531390550015,0,,,0.2638895702548325
20yr_0180m_h419,20,0180,,5,GA-guided,6.14928417210133,24,182,23,0,64.1726018919544,0,,,0.0882837469689548
30yr_0720m_h903,30,0720,,5,GA-guided,5.81753440541515,46,420,0,2,202.49681919835916,0,,,0.26438688300549984
30yr_1440m_h1148,30,1440,,5,GA-guided,5.864907858274799,78,481,0,8,381.5185980914423,0,,,0.5051434552296996
100yr_1080m_h1077,100,1080,,5,GA-guided,5.8109731138343195,66,560,0,4,295.2887085021212,0,,,0.3929518712684512
100yr_0540m_h802,100,0540,,5,GA-guided,6.180934418637419,40,447,26,3,161.65761700205394,0,,,0.21683346014469862
30yr_1440m_h1206,30,1440,,5,GA-guided,5.870170972803348,82,476,0,5,381.4144964834203,0,,,0.4968509068712592
80yr_0720m_h934,80,0720,,5,GA-guided,5.9525976136153025,37,498,0,3,205.67664924645928,0,,,0.2656867797486484
20yr_0180m_h457,20,0180,,5,GA-guided,6.128201901077412,21,174,27,0,64.22000486540541,0,,,0.09000074584037066
30yr_0540m_h803,30,0540,,5,GA-guided,6.342829668922908,32,396,4,2,159.0423940199586,0,,,0.2044627582654357
20yr_0720m_h945,20,0720,,5,GA-guided,5.747312566360465,42,388,0,1,202.17418307885788,0,,,0.26201353408396244
100yr_0240m_h519,100,0240,,5,GA-guided,6.136124051548136,26,269,41,2,82.24743659568365,0,,,0.11416324088349938
50yr_0180m_h382,50,0180,,5,GA-guided,6.10061085175643,26,218,27,2,65.16780915111593,0,,,0.0918816989287734
80yr_1440m_h1173,80,1440,,5,GA-guided,5.841504954154571,82,571,0,6,383.8621977376787,0,,,0.5045672729611397
100yr_0180m_h472,100,0180,,5,GA-guided,6.241502609190013,11,200,53,0,67.34435593794734,0,,,0.09026343887671828
30yr_1440m_h1177,30,1440,,5,GA-guided,5.872889440955477,87,487,0,9,380.8361599262836,0,,,0.5044385707005858
20yr_0180m_h461,20,0180,,5,GA-guided,5.954721653146334,21,179,27,1,64.16979433484359,0,,,0.08936734404414892
20yr_0060m_h247,20,0060,,5,GA-guided,5.986749537386191,11,89,21,0,32.166492433679956,0,,,0.048498979303985834
20yr_0180m_h490,20,0180,,5,GA-guided,6.087339721412168,16,178,25,1,64.24979064069944,0,,,0.08855859702453017
10yr_0720m_h912,10,0720,,5,GA-guided,5.813912509577703,42,335,0,6,200.1043731168706,0,,,0.25770614482462406
100yr_1080m_h1085,100,1080,,5,GA-guided,5.8147798415512755,76,565,0,5,294.3557490003956,0,,,0.38527579279616475
50yr_0360m_h658,50,0360,,5,GA-guided,6.217683431365947,30,327,32,2,113.73150819113381,0,,,0.15281428582966328
20yr_0540m_h775,20,0540,,5,GA-guided,5.72059242683936,32,370,0,2,156.8868194398458,0,,,0.2035804488696158
100yr_0540m_h825,100,0540,,5,GA-guided,6.257485470977236,42,445,30,1,161.69308680239567,0,,,0.2098922091536224
10yr_0720m_h922,10,0720,,5,GA-guided,5.802061453103277,40,336,0,2,200.16683438228358,0,,,0.2580516720190644
50yr_0120m_h326,50,0120,,5,GA-guided,5.867732071128022,12,145,41,0,49.575238423933776,0,,,0.0690240222029388
10yr_1080m_h1110,10,1080,,5,GA-guided,5.822629480634017,68,368,0,6,289.2216372893462,0,,,0.3781858612783253
10yr_0060m_h193,10,0060,,5,GA-guided,5.9121513812986555,12,83,13,0,31.46173275542711,0,,,0.04760583397001028
80yr_0360m_h677,80,0360,,5,GA-guided,6.142151859462524,36,335,43,2,114.08054346422738,0,,,0.16126149101182818
30yr_0240m_h608,30,0240,,5,GA-guided,6.022039616274037,22,223,33,2,80.41275777598452,0,,,0.1067394157871604
20yr_0060m_h198,20,0060,,5,GA-guided,5.747550012125513,11,89,21,0,32.01613857772808,0,,,0.04802005412057042
100yr_0180m_h490,100,0180,,5,GA-guided,6.271383084798887,11,199,53,0,67.49409264232187,0,,,0.08894607797265053
100yr_0360m_h659,100,0360,,5,GA-guided,6.221059937820925,40,343,48,2,114.31385265298098,0,,,0.15823765099048615
100yr_1440m_h1192,100,1440,,5,GA-guided,5.880638451514087,88,586,0,4,383.7756093313522,0,,,0.5007234611548483
50yr_0180m_h410,50,0180,,5,GA-guided,5.926404349713803,22,200,39,1,65.01677668181235,0,,,0.09044364839792252
30yr_0240m_h529,30,0240,,5,GA-guided,6.199231709716093,28,236,27,0,81.19838728851869,0,,,0.10788417421281338
100yr_0180m_h428,100,0180,,5,GA-guided,5.91199674695204,20,208,50,0,65.78490230815153,0,,,0.0907078580930829
80yr_0120m_h311,80,0120,,5,GA-guided,6.225181459612573,14,147,49,0,50.58157198250076,0,,,0.07075016107410192
30yr_1080m_h1037,30,1080,,5,GA-guided,5.849281492381715,61,463,0,8,291.5374230459808,0,,,0.382647932972759
80yr_0720m_h982,80,0720,,5,GA-guided,6.295746480803201,43,488,9,2,206.00340557231291,0,,,0.27154813427478075
50yr_0360m_h673,50,0360,,5,GA-guided,6.158133179810405,30,329,29,1,113.95201975784573,0,,,0.15168488398194313
80yr_1080m_h1070,80,1080,,5,GA-guided,5.824952556357641,58,536,0,5,294.9212396828424,0,,,0.3838475770317018
30yr_0060m_h211,30,0060,,5,GA-guided,6.018163285049738,12,89,25,0,32.39847975326086,0,,,0.04839216964319348
50yr_0720m_h940,50,0720,,5,GA-guided,5.8093932189413335,42,459,0,1,203.83900997154043,0,,,0.26879160990938544
100yr_1440m_h1213,100,1440,,5,GA-guided,5.873879312687147,87,593,0,6,384.5566106588518,0,,,0.5056605781428516
100yr_0360m_h690,100,0360,,5,GA-guided,6.048853771741308,38,334,53,4,113.6819364857598,0,,,0.1535707120783627
10yr_0240m_h522,10,0240,,5,GA-guided,6.033738043757114,16,215,0,0,79.53468615386714,0,,,0.10561934672296047
80yr_0360m_h740,80,0360,,5,GA-guided,6.187927948022779,40,319,54,1,113.332147979414,0,,,0.15081237629055977
20yr_0120m_h257,20,0120,,5,GA-guided,5.917095009787282,26,158,17,3,47.3918361721755,0,,,0.07176795182749629
80yr_0240m_h559,80,0240,,5,GA-guided,6.3105690773955345,25,250,47,1,81.80560217212528,0,,,0.11079846415668726
100yr_0060m_h140,100,0060,,5,GA-guided,6.0436397023731505,12,114,29,1,33.08927984312588,0,,,0.05089088901877403
100yr_0240m_h508,100,0240,,5,GA-guided,6.221555640201055,28,271,42,1,82.4816833024913,0,,,0.11241261102259159
10yr_0360m_h696,10,0360,,5,GA-guided,6.229242521567286,22,268,0,1,110.78894966648164,0,,,0.14248561393469572
80yr_0360m_h691,80,0360,,5,GA-guided,6.126465447853692,40,324,48,0,113.33210599639784,0,,,0.15681596007198095
