0.000,0.000,2.000,1.000,1.000,0.000,0.000,1.000,0.000
2.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000
0.000,2.000,1.000,3.000,0.000,1.000,1.000,0.000,1.000

0.000,0.000,6.015,5.992,5.898,0.000,0.000,6.159,0.000
6.621,5.951,5.936,5.940,0.000,0.000,0.000,0.000,6.190
6.763,0.000,0.000,6.102,0.000,0.000,6.111,0.000,0.000
0.000,0.000,0.000,5.978,6.000,0.000,0.000,6.161,0.000
6.664,0.000,0.000,6.013,0.000,0.000,5.910,0.000,6.150
0.000,6.765,6.405,6.048,0.000,6.197,6.079,0.000,6.150

0.000,0.000,12.000,12.000,18.000,0.000,0.000,46.000,0.000
12.500,12.000,14.000,14.000,0.000,0.000,0.000,0.000,56.000
12.000,0.000,0.000,20.000,0.000,0.000,30.000,0.000,0.000
0.000,0.000,0.000,20.000,14.000,0.000,0.000,43.000,0.000
10.000,0.000,0.000,18.000,0.000,0.000,26.000,0.000,54.000
0.000,14.500,14.000,17.000,0.000,22.000,26.000,0.000,54.000

0.000,0.000,174.500,207.000,269.000,0.000,0.000,362.000,0.000
88.000,133.000,174.000,217.000,0.000,0.000,0.000,0.000,444.000
89.000,0.000,0.000,221.000,0.000,0.000,420.000,0.000,0.000
0.000,0.000,0.000,233.000,322.000,0.000,0.000,503.000,0.000
96.000,0.000,0.000,239.000,0.000,0.000,495.000,0.000,561.000
0.000,157.000,199.000,249.333,0.000,431.000,501.000,0.000,587.000

0.000,0.000,7.500,3.000,0.000,0.000,0.000,0.000,0.000
21.000,28.000,27.000,24.000,0.000,0.000,0.000,0.000,0.000
26.000,0.000,0.000,38.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,44.000,29.000,0.000,0.000,0.000,0.000
32.000,0.000,0.000,51.000,0.000,0.000,0.000,0.000,0.000
0.000,49.000,52.000,55.333,0.000,39.000,14.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
89.500,48.500,36.500,7.500,0.000
114.000,57.000,36.000,3.000,0.000
140.000,83.000,46.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
310.000,31.000,21.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

39.000,26.500,22.500,10.500,10.500
60.000,46.000,27.000,16.000,12.000
82.000,53.000,39.000,23.000,4.000
104.000,64.000,49.000,24.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
395.000,29.000,20.000,0.000,0.000

40.000,26.000,23.000,13.000,13.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
108.000,67.000,46.000,27.000,11.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
259.000,99.000,62.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
109.000,76.000,48.000,27.000,17.000
155.000,93.000,74.000,29.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
354.000,137.000,12.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

42.000,29.000,25.000,17.000,15.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
111.000,72.000,56.000,34.000,17.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
272.000,138.000,85.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
443.000,102.000,16.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
67.500,48.500,41.000,25.500,23.500
87.000,70.000,42.000,28.000,24.000
114.333,77.000,58.000,34.333,21.000
0.000,0.000,0.000,0.000,0.000
228.000,115.000,88.000,39.000,0.000
293.000,118.000,90.000,14.000,0.000
0.000,0.000,0.000,0.000,0.000
454.000,123.000,10.000,0.000,0.000


0.000,0.000,0.000,1.000,1.000,0.000,0.000,2.000,0.000
0.500,1.000,1.000,1.000,0.000,0.000,0.000,0.000,2.000
1.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,2.000,0.000,0.000,1.000,68.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
