0.000,0.000,2.000,1.000,1.000,0.000,0.000,1.000,0.000
2.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000
0.000,2.000,1.000,3.000,0.000,1.000,1.000,0.000,1.000

0.000,0.000,5.923,6.059,6.232,0.000,0.000,6.367,0.000
5.764,5.921,5.956,5.964,0.000,0.000,0.000,0.000,6.402
5.815,0.000,0.000,5.951,0.000,0.000,6.386,0.000,0.000
0.000,0.000,0.000,5.960,5.965,0.000,0.000,6.360,0.000
6.336,0.000,0.000,5.962,0.000,0.000,6.349,0.000,6.366
0.000,6.227,6.280,5.999,0.000,6.317,6.369,0.000,6.360

0.000,0.000,20.000,26.000,40.000,0.000,0.000,66.000,0.000
11.000,12.000,20.000,18.000,0.000,0.000,0.000,0.000,64.000
10.000,0.000,0.000,16.000,0.000,0.000,56.000,0.000,0.000
0.000,0.000,0.000,14.000,22.000,0.000,0.000,48.000,0.000
10.000,0.000,0.000,20.000,0.000,0.000,70.000,0.000,76.000
0.000,14.000,10.000,21.000,0.000,32.000,48.000,0.000,76.000

0.000,0.000,173.500,209.000,241.000,0.000,0.000,358.000,0.000
84.000,129.000,174.000,210.000,0.000,0.000,0.000,0.000,448.000
86.000,0.000,0.000,215.000,0.000,0.000,383.000,0.000,0.000
0.000,0.000,0.000,220.000,316.000,0.000,0.000,503.000,0.000
95.000,0.000,0.000,237.000,0.000,0.000,434.000,0.000,563.000
0.000,156.500,190.000,241.000,0.000,419.000,481.000,0.000,588.000

0.000,0.000,10.000,5.000,18.000,0.000,0.000,4.000,0.000
22.500,29.000,29.000,28.000,0.000,0.000,0.000,0.000,0.000
26.000,0.000,0.000,40.000,0.000,0.000,24.000,0.000,0.000
0.000,0.000,0.000,48.000,34.000,0.000,0.000,0.000,0.000
32.000,0.000,0.000,54.000,0.000,0.000,37.000,0.000,0.000
0.000,47.500,55.000,59.333,0.000,47.000,26.000,0.000,1.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
85.000,58.500,30.000,10.000,0.000
107.000,70.000,32.000,5.000,0.000
139.000,93.000,9.000,9.000,9.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
258.000,97.000,3.000,3.000,1.000
0.000,0.000,0.000,0.000,0.000

38.500,28.000,17.500,13.500,9.000
60.000,46.000,23.000,19.000,10.000
85.000,56.000,33.000,24.000,5.000
103.000,63.000,44.000,28.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
346.000,100.000,2.000,0.000,0.000

38.000,29.000,19.000,15.000,11.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
108.000,71.000,36.000,30.000,10.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
242.000,129.000,12.000,12.000,12.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
107.000,75.000,38.000,34.000,14.000
156.000,97.000,63.000,34.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
305.000,198.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

43.000,32.000,20.000,18.000,14.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
115.000,74.000,48.000,40.000,14.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
243.000,172.000,19.000,19.000,18.000
0.000,0.000,0.000,0.000,0.000
385.000,177.000,1.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
65.000,53.500,38.000,28.500,19.000
86.000,70.000,34.000,33.000,22.000
112.000,80.000,49.000,40.000,19.333
0.000,0.000,0.000,0.000,0.000
221.000,131.000,67.000,44.000,3.000
269.000,149.000,63.000,20.000,6.000
0.000,0.000,0.000,0.000,0.000
393.000,194.000,1.000,1.000,0.000


0.000,0.000,1.500,3.000,3.000,0.000,0.000,1.000,0.000
0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,2.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,3.000
0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,3.000

0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
