0.000,0.000,2.000,1.000,1.000,0.000,0.000,1.000,0.000
2.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000
0.000,2.000,1.000,3.000,0.000,1.000,1.000,0.000,1.000

0.000,0.000,6.302,6.025,6.159,0.000,0.000,5.855,0.000
5.927,6.479,6.638,6.037,0.000,0.000,0.000,0.000,5.842
5.950,0.000,0.000,6.027,0.000,0.000,6.234,0.000,0.000
0.000,0.000,0.000,6.077,6.587,0.000,0.000,6.111,0.000
6.216,0.000,0.000,6.206,0.000,0.000,6.236,0.000,5.873
0.000,6.400,6.258,6.272,0.000,6.531,6.185,0.000,5.895

0.000,0.000,20.000,16.000,16.000,0.000,0.000,68.000,0.000
11.000,16.000,22.000,16.000,0.000,0.000,0.000,0.000,90.000
12.000,0.000,0.000,18.000,0.000,0.000,42.000,0.000,0.000
0.000,0.000,0.000,18.000,36.000,0.000,0.000,58.000,0.000
10.000,0.000,0.000,16.000,0.000,0.000,40.000,0.000,92.000
0.000,16.000,12.000,20.000,0.000,46.000,42.000,0.000,88.000

0.000,0.000,172.000,207.000,264.000,0.000,0.000,361.000,0.000
82.000,127.000,163.000,214.000,0.000,0.000,0.000,0.000,448.000
87.000,0.000,0.000,213.000,0.000,0.000,418.000,0.000,0.000
0.000,0.000,0.000,223.000,295.000,0.000,0.000,505.000,0.000
93.000,0.000,0.000,237.000,0.000,0.000,488.000,0.000,562.000
0.000,153.500,187.000,236.667,0.000,406.000,491.000,0.000,589.000

0.000,0.000,11.000,4.000,3.000,0.000,0.000,0.000,0.000
22.000,30.000,35.000,27.000,0.000,0.000,0.000,0.000,0.000
25.000,0.000,0.000,41.000,0.000,0.000,3.000,0.000,0.000
0.000,0.000,0.000,49.000,47.000,0.000,0.000,0.000,0.000
32.000,0.000,0.000,54.000,0.000,0.000,5.000,0.000,0.000
0.000,50.500,56.000,62.333,0.000,55.000,18.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
87.500,56.000,28.500,7.500,3.500
110.000,66.000,31.000,4.000,0.000
141.000,83.000,40.000,3.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
303.000,58.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

36.500,29.500,16.000,14.500,7.500
63.000,44.000,20.000,16.000,14.000
86.000,48.000,29.000,28.000,7.000
105.000,70.000,39.000,27.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
394.000,54.000,0.000,0.000,0.000

37.000,32.000,18.000,15.000,10.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
108.000,71.000,34.000,33.000,8.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
259.000,116.000,43.000,3.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
110.000,76.000,37.000,36.000,13.000
156.000,94.000,45.000,34.000,13.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
347.000,158.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

42.000,32.000,19.000,18.000,14.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
113.000,83.000,41.000,40.000,14.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
267.000,148.000,73.000,5.000,0.000
0.000,0.000,0.000,0.000,0.000
432.000,130.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
66.500,53.000,34.000,27.500,23.000
87.000,70.000,30.000,29.000,27.000
113.000,81.000,42.667,40.667,21.667
0.000,0.000,0.000,0.000,0.000
228.000,122.000,56.000,43.000,12.000
284.000,132.000,75.000,18.000,0.000
0.000,0.000,0.000,0.000,0.000
443.000,146.000,0.000,0.000,0.000


0.000,0.000,2.000,0.000,2.000,0.000,0.000,0.000,0.000
0.000,0.000,1.000,2.000,0.000,0.000,0.000,0.000,1.000
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,0.000,2.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,1.000,0.000,0.000,2.000,0.000,0.000
0.000,1.000,0.000,0.667,0.000,1.000,2.000,0.000,3.000

0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
