0.000,0.000,2.000,1.000,1.000,0.000,0.000,1.000,0.000
2.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000
0.000,2.000,1.000,3.000,0.000,1.000,1.000,0.000,1.000

0.000,0.000,5.940,5.929,6.015,0.000,0.000,5.970,0.000
6.422,6.332,6.010,5.935,0.000,0.000,0.000,0.000,5.892
6.599,0.000,0.000,6.120,0.000,0.000,5.927,0.000,0.000
0.000,0.000,0.000,6.167,5.973,0.000,0.000,5.995,0.000
7.066,0.000,0.000,6.147,0.000,0.000,6.021,0.000,5.819
0.000,6.757,6.794,6.209,0.000,5.967,5.979,0.000,5.925

0.000,0.000,18.000,22.000,22.000,0.000,0.000,75.000,0.000
12.000,14.000,15.000,14.000,0.000,0.000,0.000,0.000,88.000
12.000,0.000,0.000,20.000,0.000,0.000,42.000,0.000,0.000
0.000,0.000,0.000,25.000,26.000,0.000,0.000,60.000,0.000
11.000,0.000,0.000,17.000,0.000,0.000,37.000,0.000,101.000
0.000,12.500,17.000,21.000,0.000,36.000,38.000,0.000,95.000

0.000,0.000,171.500,208.000,270.000,0.000,0.000,363.000,0.000
85.500,130.000,173.000,213.000,0.000,0.000,0.000,0.000,448.000
86.000,0.000,0.000,215.000,0.000,0.000,424.000,0.000,0.000
0.000,0.000,0.000,224.000,322.000,0.000,0.000,504.000,0.000
96.000,0.000,0.000,236.000,0.000,0.000,496.000,0.000,564.000
0.000,159.000,196.000,243.333,0.000,427.000,495.000,0.000,588.000

0.000,0.000,10.000,4.000,0.000,0.000,0.000,0.000,0.000
22.000,30.000,28.000,26.000,0.000,0.000,0.000,0.000,0.000
27.000,0.000,0.000,40.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,48.000,31.000,0.000,0.000,0.000,0.000
32.000,0.000,0.000,53.000,0.000,0.000,0.000,0.000,0.000
0.000,47.000,54.000,58.667,0.000,41.000,16.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
87.000,54.000,30.500,10.000,0.000
112.000,64.000,32.000,4.000,0.000
143.000,80.000,47.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
310.000,53.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

39.500,27.000,19.000,12.500,9.500
62.000,45.000,23.000,19.000,11.000
84.000,54.000,35.000,22.000,6.000
107.000,63.000,43.000,26.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
398.000,50.000,0.000,0.000,0.000

38.000,27.000,21.000,16.000,11.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
107.000,71.000,37.000,27.000,13.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
257.000,115.000,52.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
109.000,75.000,40.000,30.000,18.000
157.000,96.000,69.000,31.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
354.000,143.000,7.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

42.000,31.000,23.000,19.000,13.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
114.000,72.000,50.000,37.000,16.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
268.000,143.000,85.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
442.000,122.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
68.000,51.500,39.500,26.500,20.500
90.000,67.000,39.000,32.000,22.000
112.333,80.333,50.667,38.333,20.333
0.000,0.000,0.000,0.000,0.000
226.000,122.000,79.000,41.000,0.000
286.000,128.000,81.000,16.000,0.000
0.000,0.000,0.000,0.000,0.000
448.000,140.000,0.000,0.000,0.000


0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000

0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
