scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,GA-guided,6.587573762699852,12,88,20,0,32.617388016760316,0,,,0.04867096710950136
30yr_0060m_h214,30,0060,,1,GA-guided,6.763439074386538,12,89,26,1,33.153254918453904,0,,,0.04858972108922899
20yr_0180m_h435,20,0180,,1,GA-guided,5.935542472108007,14,174,27,1,64.66906202914544,0,,,0.1103848738130182
50yr_0360m_h678,50,0360,,1,GA-guided,5.999733287684121,14,322,29,1,114.25634124876487,0,,,0.1805437949951738
10yr_0180m_h385,10,0180,,1,GA-guided,6.057726217672483,10,179,5,0,64.1579211124436,0,,,0.0868800519965589
20yr_1440m_h1149,20,1440,,1,GA-guided,6.190147720513336,56,444,0,2,383.9350702207801,0,,,0.539776872843504
20yr_0060m_h216,20,0060,,1,GA-guided,6.6541168496073215,13,88,22,1,32.60533615146215,0,,,0.04866338917054236
10yr_0240m_h515,10,0240,,1,GA-guided,5.992335590802191,12,207,3,1,79.56202048565808,0,,,0.1073368489742279
20yr_0120m_h366,20,0120,,1,GA-guided,5.951483801765638,12,133,28,1,48.725593266573355,0,,,0.08611832093447447
10yr_1080m_h1061,10,1080,,1,GA-guided,6.1591753398761,46,362,0,2,292.2760909206502,0,,,0.4391090350691229
100yr_0720m_h964,100,0720,,1,GA-guided,6.07864290414531,26,501,14,68,199.9698291829423,0,,,0.2854606700129807
100yr_0540m_h862,100,0540,,1,GA-guided,6.197119411271719,22,431,39,1,162.92460460599102,0,,,0.2205916380044073
30yr_0720m_h988,30,0720,,1,GA-guided,6.1107143439379,30,420,0,1,203.58780830631162,0,,,0.27120387204922736
100yr_1440m_h1202,100,1440,,1,GA-guided,6.149713584030954,54,587,0,0,387.6537013796784,0,,,0.5241464609280229
10yr_0180m_h429,10,0180,,1,GA-guided,5.971736340061532,14,170,10,0,63.687724028088894,0,,,0.08381212595850229
80yr_0240m_h578,80,0240,,1,GA-guided,6.013089039978533,18,239,51,1,82.67424303138512,0,,,0.10837964387610555
80yr_1440m_h1188,80,1440,,1,GA-guided,6.150187728047841,54,561,0,0,386.87721649593186,0,,,0.521661498118192
80yr_0720m_h952,80,0720,,1,GA-guided,5.910457880835799,26,495,0,0,206.2124426636244,0,,,0.27735604206100106
100yr_0240m_h602,100,0240,,1,GA-guided,6.017500640628516,17,246,55,0,83.22013223102446,0,,,0.10837673302739859
100yr_0240m_h549,100,0240,,1,GA-guided,6.186445133285558,16,257,53,0,84.03846475487678,0,,,0.11049640201963484
100yr_0120m_h322,100,0120,,1,GA-guided,6.645935529356089,13,152,49,0,51.53216136897741,0,,,0.0696648359298706
100yr_0180m_h465,100,0180,,1,GA-guided,6.4051634664203165,14,199,52,2,67.35790879513756,0,,,0.08895860589109361
30yr_0240m_h619,30,0240,,1,GA-guided,6.101564230200485,20,221,38,0,81.39170720892213,0,,,0.10754201607778668
50yr_0240m_h616,50,0240,,1,GA-guided,5.978143795361322,20,233,44,1,81.76564282385073,0,,,0.10948357591405511
50yr_1080m_h1083,50,1080,,1,GA-guided,6.160654201045733,43,503,0,0,295.7221286482244,0,,,0.39517634082585573
100yr_0240m_h585,100,0240,,1,GA-guided,5.939242429575646,18,245,58,0,83.40315396089932,0,,,0.11182864801958203
100yr_0120m_h277,100,0120,,1,GA-guided,6.884926975379344,16,162,49,0,52.37384753021597,0,,,0.07080012396909297
10yr_0360m_h672,10,0360,,1,GA-guided,5.89796312363278,18,269,0,1,109.92528343025585,0,,,0.1428666568826884
80yr_0060m_h246,80,0060,,1,GA-guided,6.664362381264324,10,96,32,0,33.880834809078166,0,,,0.048076122999191284
20yr_0240m_h588,20,0240,,1,GA-guided,5.9398398740699,14,217,24,1,80.9381210372256,0,,,0.10347387590445578
