0.000,0.000,2.000,1.000,1.000,0.000,0.000,1.000,0.000
2.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000
0.000,2.000,1.000,3.000,0.000,1.000,1.000,0.000,1.000

0.000,0.000,6.101,6.054,5.585,0.000,0.000,6.074,0.000
6.100,5.928,5.980,6.059,0.000,0.000,0.000,0.000,6.041
6.298,0.000,0.000,6.040,0.000,0.000,5.833,0.000,0.000
0.000,0.000,0.000,6.029,6.181,0.000,0.000,5.858,0.000
6.596,0.000,0.000,5.991,0.000,0.000,6.092,0.000,5.960
0.000,6.254,6.187,6.063,0.000,6.115,6.225,0.000,5.959

0.000,0.000,12.000,10.000,26.000,0.000,0.000,54.000,0.000
11.500,12.000,16.000,16.000,0.000,0.000,0.000,0.000,88.000
12.000,0.000,0.000,19.000,0.000,0.000,38.000,0.000,0.000
0.000,0.000,0.000,17.000,24.000,0.000,0.000,58.000,0.000
10.000,0.000,0.000,18.000,0.000,0.000,36.000,0.000,78.000
0.000,13.000,12.000,17.333,0.000,42.000,38.000,0.000,78.000

0.000,0.000,172.500,210.000,271.000,0.000,0.000,356.000,0.000
87.500,135.000,177.000,218.000,0.000,0.000,0.000,0.000,450.000
91.000,0.000,0.000,224.000,0.000,0.000,419.000,0.000,0.000
0.000,0.000,0.000,230.000,317.000,0.000,0.000,503.000,0.000
99.000,0.000,0.000,238.000,0.000,0.000,493.000,0.000,560.000
0.000,163.000,199.000,247.333,0.000,427.000,493.000,0.000,583.000

0.000,0.000,6.500,0.000,0.000,0.000,0.000,0.000,0.000
21.000,27.000,25.000,23.000,0.000,0.000,0.000,0.000,0.000
25.000,0.000,0.000,36.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,45.000,31.000,0.000,0.000,0.000,0.000
30.000,0.000,0.000,51.000,0.000,0.000,0.000,0.000,0.000
0.000,44.500,52.000,55.333,0.000,41.000,14.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
83.000,53.000,36.500,3.500,3.000
111.000,59.000,40.000,0.000,0.000
144.000,80.000,47.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
303.000,53.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

40.000,27.000,20.500,11.000,10.000
63.000,45.000,27.000,14.000,13.000
86.000,51.000,40.000,19.000,6.000
108.000,61.000,49.000,20.000,3.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
401.000,49.000,0.000,0.000,0.000

41.000,27.000,23.000,13.000,12.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
113.000,69.000,42.000,22.000,14.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
257.000,112.000,50.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
114.000,73.000,43.000,28.000,17.000
157.000,90.000,70.000,18.000,13.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
353.000,145.000,5.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

42.000,32.000,25.000,15.000,15.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
114.000,70.000,54.000,34.000,17.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
272.000,136.000,85.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
439.000,121.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
67.500,52.000,43.500,23.000,21.500
91.000,68.000,40.000,26.000,26.000
113.333,79.333,54.667,31.333,24.000
0.000,0.000,0.000,0.000,0.000
231.000,117.000,79.000,23.000,18.000
282.000,125.000,86.000,8.000,6.000
0.000,0.000,0.000,0.000,0.000
445.000,138.000,0.000,0.000,0.000


0.000,0.000,0.000,0.000,1.000,0.000,0.000,3.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000
1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,1.000,0.000,0.000,0.000,9.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000
0.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,4.000

0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
