scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,Regular,5.838112962396652,10,82,22,0,31.910957574527934,0,,,0.1038163909688592
30yr_0060m_h214,30,0060,,2,Regular,5.814535946350121,10,86,26,0,32.23245300861641,0,,,0.11371802096255124
20yr_0180m_h435,20,0180,,2,Regular,5.955850479892576,20,174,29,1,64.12594947048834,0,,,0.2332360080908984
50yr_0360m_h678,50,0360,,2,Regular,5.965324335928887,22,316,34,2,113.5470353230911,0,,,0.2552371649071574
10yr_0180m_h385,10,0180,,2,Regular,5.934415845855114,22,180,8,3,62.93495278864534,0,,,0.16027595498599112
20yr_1440m_h1149,20,1440,,2,Regular,6.401912506539057,64,448,0,1,383.3421605265619,0,,,1.2782898580189794
20yr_0060m_h216,20,0060,,2,Regular,5.690794094397692,12,86,23,0,31.92720968837767,0,,,0.06979844393208623
10yr_0240m_h515,10,0240,,2,Regular,6.058819365209601,26,209,5,3,78.35124142776962,0,,,0.2174663699697703
20yr_0120m_h366,20,0120,,2,Regular,5.921243886578362,12,129,29,0,48.624444380393015,0,,,0.1775598069652915
10yr_1080m_h1061,10,1080,,2,Regular,6.366973147533196,66,358,4,1,290.4424257868654,0,,,1.0122631199192256
100yr_0720m_h964,100,0720,,2,Regular,6.368975874641152,48,481,26,3,206.26977025666176,0,,,0.5786069410387427
100yr_0540m_h862,100,0540,,2,Regular,6.31711534969751,32,419,47,0,161.69210219885264,0,,,0.4874691169243306
30yr_0720m_h988,30,0720,,2,Regular,6.3863088151561,56,383,24,0,203.5878541512824,0,,,0.5548821438569576
100yr_1440m_h1202,100,1440,,2,Regular,6.359706756781135,76,588,1,3,385.5837071802256,0,,,1.297621157951653
10yr_0180m_h429,10,0180,,2,Regular,5.911784027837184,18,167,12,0,63.47014796183192,0,,,0.1899298969656229
80yr_0240m_h578,80,0240,,2,Regular,5.962011423108317,20,237,54,1,82.38655558761886,0,,,0.18730534403584898
80yr_1440m_h1188,80,1440,,2,Regular,6.365818730077416,76,563,0,3,385.1854715887363,0,,,1.1750365879852325
80yr_0720m_h952,80,0720,,2,Regular,6.348831119976957,70,434,37,1,205.44141079639797,0,,,0.5966502260416746
100yr_0240m_h602,100,0240,,2,Regular,6.08116740108155,15,235,59,0,83.7467321462111,0,,,0.1948236699681729
100yr_0240m_h549,100,0240,,2,Regular,5.949798339694122,30,249,58,0,82.64045868013744,0,,,0.23878438398241997
100yr_0120m_h322,100,0120,,2,Regular,6.522708145493008,12,143,51,0,51.18042647611723,0,,,0.145361484028399
100yr_0180m_h465,100,0180,,2,Regular,6.279616635729635,10,190,55,0,67.44710076876768,0,,,0.20875031012110412
30yr_0240m_h619,30,0240,,2,Regular,5.950583308780902,16,215,40,0,81.71962370844737,0,,,0.18048367113806307
50yr_0240m_h616,50,0240,,2,Regular,5.959732130386818,14,220,48,0,82.28731078567873,0,,,0.13027609582059085
50yr_1080m_h1083,50,1080,,2,Regular,6.35956213446371,48,503,0,1,296.67511458887907,0,,,0.7702999680768698
100yr_0240m_h585,100,0240,,2,Regular,5.966322350157086,18,239,61,0,83.32816844191211,0,,,0.2694179730024189
100yr_0120m_h277,100,0120,,2,Regular,5.930670512122191,16,170,44,0,50.21843018309657,0,,,0.15857235994189978
10yr_0360m_h672,10,0360,,2,Regular,6.231590342411497,40,241,18,3,109.65284920836086,0,,,0.2535782631020993
80yr_0060m_h246,80,0060,,2,Regular,6.335756024296109,10,95,32,0,33.43965967235403,0,,,0.10725096194073558
20yr_0240m_h588,20,0240,,2,Regular,5.963831195293874,18,210,28,0,80.61737265065537,0,,,0.24629694316536188
