0.000,0.000,2.000,1.000,1.000,0.000,0.000,1.000,0.000
2.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,1.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,0.000
0.000,0.000,0.000,1.000,1.000,0.000,0.000,1.000,0.000
1.000,0.000,0.000,1.000,0.000,0.000,1.000,0.000,1.000
0.000,2.000,1.000,3.000,0.000,1.000,1.000,0.000,1.000

0.000,0.000,6.123,6.196,6.015,0.000,0.000,6.326,0.000
6.160,6.092,6.067,6.046,0.000,0.000,0.000,0.000,6.378
6.227,0.000,0.000,6.182,0.000,0.000,6.189,0.000,0.000
0.000,0.000,0.000,6.207,6.104,0.000,0.000,6.386,0.000
6.733,0.000,0.000,6.096,0.000,0.000,6.158,0.000,6.367
0.000,6.408,6.561,6.124,0.000,6.284,6.182,0.000,6.325

0.000,0.000,18.000,12.000,30.000,0.000,0.000,110.000,0.000
13.000,14.000,24.000,22.000,0.000,0.000,0.000,0.000,138.000
14.000,0.000,0.000,20.000,0.000,0.000,88.000,0.000,0.000
0.000,0.000,0.000,20.000,22.000,0.000,0.000,112.000,0.000
10.000,0.000,0.000,22.000,0.000,0.000,70.000,0.000,174.000
0.000,14.000,17.000,19.333,0.000,52.000,64.000,0.000,176.000

0.000,0.000,176.500,213.000,269.000,0.000,0.000,362.000,0.000
88.000,134.000,171.000,215.000,0.000,0.000,0.000,0.000,454.000
90.000,0.000,0.000,219.000,0.000,0.000,422.000,0.000,0.000
0.000,0.000,0.000,227.000,317.000,0.000,0.000,504.000,0.000
95.000,0.000,0.000,240.000,0.000,0.000,494.000,0.000,563.000
0.000,162.000,199.000,245.333,0.000,427.000,499.000,0.000,587.000

0.000,0.000,7.500,0.000,0.000,0.000,0.000,0.000,0.000
21.500,28.000,29.000,26.000,0.000,0.000,0.000,0.000,0.000
26.000,0.000,0.000,39.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,47.000,33.000,0.000,0.000,0.000,0.000
32.000,0.000,0.000,51.000,0.000,0.000,0.000,0.000,0.000
0.000,45.500,53.000,57.667,0.000,42.000,13.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
89.500,52.500,34.500,7.500,0.000
118.000,55.000,40.000,0.000,0.000
145.000,72.000,52.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
309.000,35.000,18.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

42.000,26.500,19.500,12.500,9.000
65.000,37.000,32.000,17.000,11.000
87.000,48.000,36.000,20.000,9.000
109.000,58.000,48.000,26.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
402.000,37.000,15.000,0.000,0.000

42.000,28.000,20.000,14.000,12.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
113.000,60.000,46.000,27.000,12.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
260.000,102.000,60.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
114.000,66.000,47.000,30.000,17.000
158.000,90.000,69.000,33.000,0.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
361.000,124.000,19.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000

44.000,29.000,22.000,18.000,14.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
117.000,64.000,59.000,33.000,18.000
0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
267.000,138.000,89.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000
434.000,94.000,35.000,0.000,0.000

0.000,0.000,0.000,0.000,0.000
69.500,51.500,41.000,25.000,20.500
93.000,60.000,46.000,29.000,24.000
116.000,73.333,56.000,36.000,21.667
0.000,0.000,0.000,0.000,0.000
232.000,114.000,81.000,31.000,11.000
287.000,119.000,93.000,13.000,0.000
0.000,0.000,0.000,0.000,0.000
443.000,109.000,35.000,0.000,0.000


0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,2.000

0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
