scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,PSO-guided,6.115254515545333,11,89,19,0,32.366258769974245,0,,,0.07368731801398098
30yr_0060m_h214,30,0060,,2,PSO-guided,6.297833743080754,12,91,25,1,32.800382359351346,0,,,0.07751977699808776
20yr_0180m_h435,20,0180,,2,PSO-guided,5.980047783343832,16,177,25,0,64.39762314296568,0,,,0.1292946059256792
50yr_0360m_h678,50,0360,,2,PSO-guided,6.181306997414959,24,317,31,0,113.9337428618273,0,,,0.23776188492774963
10yr_0180m_h385,10,0180,,2,PSO-guided,6.059062919786787,14,174,6,0,63.37259886978788,0,,,0.10031582694500685
20yr_1440m_h1149,20,1440,,2,PSO-guided,6.04060561221668,88,450,0,5,380.72197616050516,0,,,0.6233600040432066
20yr_0060m_h216,20,0060,,2,PSO-guided,6.0848354946933565,12,86,23,0,32.38843328630038,0,,,0.05882167490199208
10yr_0240m_h515,10,0240,,2,PSO-guided,6.05379213821133,10,210,0,0,79.8305651988519,0,,,0.11804966093041003
20yr_0120m_h366,20,0120,,2,PSO-guided,5.927545737556427,12,135,27,0,48.29295790299473,0,,,0.08097649202682078
10yr_1080m_h1061,10,1080,,2,PSO-guided,6.074102055966579,54,356,0,3,289.88268772660535,0,,,0.5046118220780045
100yr_0720m_h964,100,0720,,2,PSO-guided,6.225362952671092,38,493,14,1,206.65537759154006,0,,,0.31577606592327356
100yr_0540m_h862,100,0540,,2,PSO-guided,6.115154081821339,42,427,41,0,160.74101268394952,0,,,0.2697140551172197
30yr_0720m_h988,30,0720,,2,PSO-guided,5.833389382086789,38,419,0,0,202.7967480042144,0,,,0.32082591811195016
100yr_1440m_h1202,100,1440,,2,PSO-guided,5.958554270637068,78,583,0,4,383.93252383426636,0,,,0.6322498240042478
10yr_0180m_h429,10,0180,,2,PSO-guided,6.14336064603175,10,171,7,0,64.0946979140987,0,,,0.09499137499369681
80yr_0240m_h578,80,0240,,2,PSO-guided,5.9906090512368655,18,238,51,0,82.15816947945571,0,,,0.12328688288107514
80yr_1440m_h1188,80,1440,,2,PSO-guided,5.960437773382503,78,560,0,6,383.4196993299003,0,,,0.5927061659749597
80yr_0720m_h952,80,0720,,2,PSO-guided,6.092450239720274,36,493,0,0,206.3547481215317,0,,,0.3507936929818243
100yr_0240m_h602,100,0240,,2,PSO-guided,6.00181828603308,16,243,56,3,82.31779404917697,0,,,0.1655936138704419
100yr_0240m_h549,100,0240,,2,PSO-guided,6.118303556301492,20,254,53,0,83.19510938514505,0,,,0.12992766802199185
100yr_0120m_h322,100,0120,,2,PSO-guided,6.317329172387874,12,151,49,0,50.97406200346057,0,,,0.09265331784263253
100yr_0180m_h465,100,0180,,2,PSO-guided,6.187221468707603,12,199,52,0,67.10473258623412,0,,,0.13462739600799978
30yr_0240m_h619,30,0240,,2,PSO-guided,6.039663127814541,19,224,36,0,80.90155347210454,0,,,0.15992694604210556
50yr_0240m_h616,50,0240,,2,PSO-guided,6.028598332751348,17,230,45,1,81.40965132947946,0,,,0.14865134982392192
50yr_1080m_h1083,50,1080,,2,PSO-guided,5.857841404276363,58,503,0,9,292.44567027416855,0,,,0.527897808002308
100yr_0240m_h585,100,0240,,2,PSO-guided,6.068121837221874,16,245,57,0,82.77719643396604,0,,,0.1279361038468778
100yr_0120m_h277,100,0120,,2,PSO-guided,6.1912226709249945,14,175,40,0,51.46034524750243,0,,,0.0833236719481647
10yr_0360m_h672,10,0360,,2,PSO-guided,5.585012719184752,26,271,0,1,109.4486461719124,0,,,0.2150467480532825
80yr_0060m_h246,80,0060,,2,PSO-guided,6.595902723562612,10,99,30,0,33.77920438860741,0,,,0.06634067301638424
20yr_0240m_h588,20,0240,,2,PSO-guided,6.0585826078938885,16,218,23,0,80.60578009802106,0,,,0.1230908369179815
