scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,PSO-guided,6.254804235873362,11,90,19,0,32.49583195527187,0,,,0.09671869594603777
30yr_0060m_h214,30,0060,,2,PSO-guided,6.366373059716611,12,93,24,0,33.08349267543715,0,,,0.06666025705635548
20yr_0180m_h435,20,0180,,2,PSO-guided,6.305358219723555,10,172,28,0,65.65610768439532,0,,,0.15698409010656178
50yr_0360m_h678,50,0360,,2,PSO-guided,6.134772377947091,18,319,32,0,114.8236193949719,0,,,0.3302274630405009
10yr_0180m_h385,10,0180,,2,PSO-guided,6.0533346678909,17,179,6,0,63.774918872992124,0,,,0.19680325500667095
20yr_1440m_h1149,20,1440,,2,PSO-guided,5.799382983229725,100,446,0,0,380.1293939742686,0,,,0.9815953699871898
20yr_0060m_h216,20,0060,,2,PSO-guided,6.146279693650958,12,91,20,1,32.42954483153582,0,,,0.10705964406952262
10yr_0240m_h515,10,0240,,2,PSO-guided,6.133631824853026,20,207,4,0,79.35650224308006,0,,,0.24026068905368447
20yr_0120m_h366,20,0120,,2,PSO-guided,6.288728943466257,11,136,27,0,49.41924796004305,0,,,0.10617609904147685
10yr_1080m_h1061,10,1080,,2,PSO-guided,5.683646792251523,82,362,0,0,288.6995540432464,0,,,0.6362088778987527
100yr_0720m_h964,100,0720,,2,PSO-guided,6.230171772309829,47,491,18,0,206.99666222915798,0,,,0.3808232469018549
100yr_0540m_h862,100,0540,,2,PSO-guided,6.228494140976797,32,421,44,0,162.14461401570816,0,,,0.40306246001273394
30yr_0720m_h988,30,0720,,2,PSO-guided,6.2710757742695415,52,417,3,1,202.92060668552998,0,,,0.4806718840263784
100yr_1440m_h1202,100,1440,,2,PSO-guided,5.7238167225323044,114,586,0,9,381.1165418090586,0,,,0.8703750090207905
