scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,A0,6.183731030471798,11,90,19,0,32.41422872805792,0,,,0.0721568709705025
30yr_0060m_h214,30,0060,,2,A0,6.116414694846176,11,94,24,0,32.866846941885335,0,,,0.06201034295372665
20yr_0180m_h435,20,0180,,2,A0,6.142094405185638,11,177,26,0,65.30698221390202,0,,,0.17549070599488914
50yr_0360m_h678,50,0360,,2,A0,5.955955429932829,24,325,31,2,113.92836392755717,0,,,0.20616173488087952
10yr_0180m_h385,10,0180,,2,A0,6.075496136668149,18,182,4,0,63.80908067549582,0,,,0.08553985296748579
20yr_1440m_h1149,20,1440,,2,A0,5.900299373824507,126,463,0,9,377.79750695443835,0,,,0.5925277599599212
20yr_0060m_h216,20,0060,,2,A0,6.13238332600265,12,90,21,0,32.41940810536713,0,,,0.04788830294273794
10yr_0240m_h515,10,0240,,2,A0,5.976004007470408,23,210,3,0,78.95324700428043,0,,,0.14634039206430316
20yr_0120m_h366,20,0120,,2,A0,6.075509327261566,11,136,27,0,49.215113580476924,0,,,0.06861399998888373
10yr_1080m_h1061,10,1080,,2,A0,5.88544780888701,90,362,0,3,288.39667144565453,0,,,0.4254594959784299
100yr_0720m_h964,100,0720,,2,A0,6.019650530586247,57,496,15,1,206.0938330878751,0,,,0.28012213204056025
100yr_0540m_h862,100,0540,,2,A0,5.979789614129449,38,428,41,1,161.79648870163106,0,,,0.23686201288364828
30yr_0720m_h988,30,0720,,2,A0,5.832795553889086,58,423,0,1,201.67093333137632,0,,,0.32607600395567715
100yr_1440m_h1202,100,1440,,2,A0,5.935507968626151,127,588,0,1,382.26743414486236,0,,,0.5421040919609368
10yr_0180m_h429,10,0180,,2,A0,5.902255387474306,16,171,10,0,63.94139627355795,0,,,0.08406704803928733
80yr_0240m_h578,80,0240,,2,A0,6.1766282866507725,18,240,51,0,83.42019562221235,0,,,0.1410604608245194
80yr_1440m_h1188,80,1440,,2,A0,5.895721184132964,124,564,0,2,382.24027652850947,0,,,0.5576283419504762
80yr_0720m_h952,80,0720,,2,A0,6.082695122782341,55,490,3,0,205.31380078581486,0,,,0.34749792283400893
100yr_0240m_h602,100,0240,,2,A0,6.088274721621707,16,246,55,0,84.00711672417177,0,,,0.10887849284335971
100yr_0240m_h549,100,0240,,2,A0,6.116282280401825,20,253,56,1,83.89556923303093,0,,,0.16649965988472104
100yr_0120m_h322,100,0120,,2,A0,6.502170248182495,12,152,49,0,51.53583147593225,0,,,0.103727119974792
100yr_0180m_h465,100,0180,,2,A0,6.540512884626032,11,199,53,0,68.21884856918099,0,,,0.09082656796090305
30yr_0240m_h619,30,0240,,2,A0,6.320005646147426,17,225,36,0,82.31825636930289,0,,,0.13904426619410515
50yr_0240m_h616,50,0240,,2,A0,6.11212759573557,17,231,45,0,82.83066740832867,0,,,0.14436384104192257
50yr_1080m_h1083,50,1080,,2,A0,5.871094336662556,90,504,0,0,292.3763004428499,0,,,0.4049557549878955
100yr_0240m_h585,100,0240,,2,A0,6.167879326676625,16,246,58,0,84.09744328617997,0,,,0.11055519408546388
