scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,A1,5.881914561081767,12,88,20,0,31.684442801337497,0,,,0.06765967910178006
30yr_0060m_h214,30,0060,,1,A1,5.914806601316951,11,93,24,0,32.041715874018465,0,,,0.06636101403273642
20yr_0180m_h435,20,0180,,1,A1,5.904709309516498,22,171,29,0,64.04717352431788,0,,,0.15637029497884214
50yr_0360m_h678,50,0360,,1,A1,5.932267942148613,28,317,34,3,112.32589887871448,0,,,0.27421463397331536
10yr_0180m_h385,10,0180,,1,A1,6.0977111526858065,28,171,12,2,62.74995162798758,0,,,0.1557641620747745
20yr_1440m_h1149,20,1440,,1,A1,5.917615773823171,88,452,1,16,378.64929406925023,0,,,0.8293221690692008
20yr_0060m_h216,20,0060,,1,A1,5.830086565922897,12,87,22,0,31.986100690264227,0,,,0.06532909302040935
10yr_0240m_h515,10,0240,,1,A1,5.941101021008587,26,209,4,3,78.60946606431939,0,,,0.15274720708839595
20yr_0120m_h366,20,0120,,1,A1,5.8946414575037895,16,133,29,1,48.03521238681261,0,,,0.11977338115684688
10yr_1080m_h1061,10,1080,,1,A1,5.883803530677174,80,371,0,15,287.0180630689781,0,,,0.6670934669673443
100yr_0720m_h964,100,0720,,1,A1,6.049346105747181,70,486,23,5,204.58995251012465,0,,,0.5088193949777633
100yr_0540m_h862,100,0540,,1,A1,6.027642599848438,34,428,43,4,160.16772812969552,0,,,0.27889588708058
30yr_0720m_h988,30,0720,,1,A1,6.068634266830774,76,396,17,5,201.18399951332964,0,,,0.4073281460441649
100yr_1440m_h1202,100,1440,,1,A1,5.755458997188183,102,605,0,88,372.98840793362444,0,,,0.8164396309293807
10yr_0180m_h429,10,0180,,1,A1,5.944355670907372,19,172,11,3,63.07481761912672,0,,,0.1133091039955616
80yr_0240m_h578,80,0240,,1,A1,5.942061823713536,28,241,52,1,81.61900264185691,0,,,0.15175578300841153
80yr_1440m_h1188,80,1440,,1,A1,5.880184980797411,110,575,2,26,379.0245400025502,0,,,0.8112727501429617
80yr_0720m_h952,80,0720,,1,A1,6.0932607654462965,68,477,14,5,204.38091189737926,0,,,0.4275189721956849
100yr_0240m_h602,100,0240,,1,A1,5.922428712476696,18,239,58,1,82.6638463228699,0,,,0.11949507682584226
100yr_0240m_h549,100,0240,,1,A1,5.910722941543329,22,252,58,3,82.3531773852377,0,,,0.15030456497333944
100yr_0120m_h322,100,0120,,1,A1,6.323080993347656,14,148,51,1,50.82209751391639,0,,,0.07584777986630797
100yr_0180m_h465,100,0180,,1,A1,6.158792186546977,16,197,54,0,66.97497582352155,0,,,0.0976733120623976
30yr_0240m_h619,30,0240,,1,A1,5.963911060305836,18,215,41,1,80.65426079180392,0,,,0.14557595108635724
50yr_0240m_h616,50,0240,,1,A1,5.953911788686673,18,225,48,2,81.20218433463934,0,,,0.11559823295101523
50yr_1080m_h1083,50,1080,,1,A1,6.117245647152088,74,502,2,10,292.4757600440572,0,,,0.5546239539980888
100yr_0240m_h585,100,0240,,1,A1,5.939108838536207,24,240,60,1,82.26767196553797,0,,,0.11676551913842559
100yr_0120m_h277,100,0120,,1,A1,5.9495737725596785,18,173,42,0,50.1927307185683,0,,,0.07689312798902392
10yr_0360m_h672,10,0360,,1,A1,6.072266050278068,36,244,14,0,110.08072292951162,0,,,0.15387463802471757
80yr_0060m_h246,80,0060,,1,A1,6.216296613709789,11,92,33,0,33.07647069404529,0,,,0.06396375689655542
20yr_0240m_h588,20,0240,,1,A1,5.954026425160342,22,214,27,1,80.16750019038534,0,,,0.11202034004963934
50yr_0180m_h411,50,0180,,1,A1,5.896747342851275,26,199,42,2,65.00672083086403,0,,,0.09538370394147933
10yr_1080m_h1095,10,1080,,1,A1,5.723363080168626,80,369,0,18,286.7838962851056,0,,,0.41005390509963036
30yr_0060m_h135,30,0060,,1,A1,5.921820211105721,18,101,21,1,31.74796590026458,0,,,0.06017893413081765
80yr_0240m_h569,80,0240,,1,A1,5.969961507920505,24,234,56,1,81.79419855172097,0,,,0.12806352088227868
20yr_0240m_h515,20,0240,,1,A1,5.915314702212463,28,233,15,3,79.65362221204643,0,,,0.15530935395509005
100yr_0240m_h615,100,0240,,1,A1,5.953675078405596,14,239,59,2,82.53882504182657,0,,,0.12555008986964822
20yr_0120m_h249,20,0120,,1,A1,5.9174379720552075,18,154,17,2,47.95895751641921,0,,,0.07444066810421646
30yr_0180m_h490,30,0180,,1,A1,5.9307314179422,18,176,37,3,64.18851542639887,0,,,0.09905847487971187
20yr_0180m_h465,20,0180,,1,A1,5.882002023605223,14,170,31,3,63.99841982954883,0,,,0.11455701501108706
10yr_1080m_h1023,10,1080,,1,A1,5.886966262388269,82,370,1,14,287.0436064364259,0,,,0.4282809018623084
20yr_0720m_h983,20,0720,,1,A1,6.0879162679984695,70,378,13,9,200.46875300083326,0,,,0.3172582450788468
50yr_0060m_h244,50,0060,,1,A1,5.911769801803486,11,92,29,2,32.16784582691174,0,,,0.06365354801528156
20yr_0360m_h664,20,0360,,1,A1,5.988041874836848,46,288,20,2,110.45106597914821,0,,,0.23215618403628469
50yr_0240m_h504,50,0240,,1,A1,6.014656527849044,29,256,32,5,80.67732872075864,0,,,0.12679144786670804
20yr_0240m_h539,20,0240,,1,A1,5.884597850496436,22,222,24,2,79.86436760436266,0,,,0.11740251583978534
100yr_0360m_h670,100,0360,,1,A1,6.1358522081028966,44,332,58,4,113.02889287224389,0,,,0.16923713986761868
50yr_0360m_h621,50,0360,,1,A1,5.933234855159618,32,329,24,5,112.23336713843368,0,,,0.195277641993016
20yr_1440m_h1120,20,1440,,1,A1,5.831751050942933,86,440,0,9,379.5003106846656,0,,,0.5839251989964396
30yr_0540m_h753,30,0540,,1,A1,6.065753552419909,58,352,19,2,156.76104630937414,0,,,0.28903961880132556
30yr_1080m_h1011,30,1080,,1,A1,5.835560497353344,78,450,1,46,285.69143948330264,0,,,0.5736864579375833
20yr_0720m_h928,20,0720,,1,A1,6.114826138318734,56,383,6,9,200.9345488420627,0,,,0.3641932909376919
30yr_0540m_h771,30,0540,,1,A1,6.116017629120974,66,363,19,8,155.63744338591573,0,,,0.3224302348680794
100yr_0180m_h433,100,0180,,1,A1,6.035219129721942,18,204,56,1,66.81673358769295,0,,,0.11137828603386879
100yr_0360m_h699,100,0360,,1,A1,5.950747979600269,30,323,55,0,114.15170989749782,0,,,0.16215805080719292
50yr_0240m_h501,50,0240,,1,A1,6.10630494868619,26,247,32,1,81.30465419870714,0,,,0.15828076284378767
20yr_0720m_h904,20,0720,,1,A1,6.107361525175763,50,383,7,7,201.91531708299362,0,,,0.29767374810762703
20yr_0180m_h419,20,0180,,1,A1,5.974658062528589,24,190,22,4,63.149532085723024,0,,,0.08847402804531157
30yr_0720m_h903,30,0720,,1,A1,6.132859136532504,62,401,13,6,201.76660827596257,0,,,0.4242902009282261
30yr_1440m_h1148,30,1440,,1,A1,5.74272542029207,100,488,0,17,378.6449276004173,0,,,0.5381614519283175
100yr_1080m_h1077,100,1080,,1,A1,6.121251560806352,78,550,8,16,293.3703757028758,0,,,0.422683569137007
100yr_0540m_h802,100,0540,,1,A1,5.981529892662233,48,435,33,4,160.08151308501564,0,,,0.2695366679690778
30yr_1440m_h1206,30,1440,,1,A1,5.729365942248455,96,482,0,19,378.42874433804457,0,,,0.694086026167497
80yr_0720m_h934,80,0720,,1,A1,6.059564745172186,62,474,14,7,204.6616768834753,0,,,0.2755585638806224
20yr_0180m_h457,20,0180,,1,A1,5.892553336212043,22,174,28,2,63.55058703371707,0,,,0.1136770211160183
30yr_0540m_h803,30,0540,,1,A1,6.115129307320504,54,375,18,7,156.74461289876922,0,,,0.27021812717430294
20yr_0720m_h945,20,0720,,1,A1,6.120507720054317,70,383,8,10,200.12609864070464,0,,,0.41732351016253233
100yr_0240m_h519,100,0240,,1,A1,6.070731794437605,32,264,45,2,81.79607668984622,0,,,0.1142349480651319
50yr_0180m_h382,50,0180,,1,A1,5.880283915011582,22,212,30,1,65.19059356529213,0,,,0.11530669708736241
80yr_1440m_h1173,80,1440,,1,A1,5.824655915753246,104,583,1,57,375.9066612210709,0,,,0.5591101138852537
100yr_0180m_h472,100,0180,,1,A1,6.234395288649856,11,195,55,0,67.27167169355229,0,,,0.11451639491133392
30yr_1440m_h1177,30,1440,,1,A1,5.729440858815448,109,490,2,19,377.9013351688642,0,,,0.5210493637714535
20yr_0180m_h461,20,0180,,1,A1,5.890331629934858,24,176,30,2,63.632370716800345,0,,,0.09058430907316506
20yr_0060m_h247,20,0060,,1,A1,5.828952923015183,12,87,22,0,32.017365942531065,0,,,0.05002138507552445
20yr_0180m_h490,20,0180,,1,A1,5.890637367578965,14,169,30,0,64.36772320279243,0,,,0.0876494541298598
10yr_0720m_h912,10,0720,,1,A1,5.80981435874903,38,331,1,11,198.90080027078596,0,,,0.3214638240169734
100yr_1080m_h1085,100,1080,,1,A1,6.129178042803592,90,540,14,5,293.94462838267225,0,,,0.5232889140024781
50yr_0360m_h658,50,0360,,1,A1,5.9813391881993585,36,323,36,4,112.06265697882007,0,,,0.15279272315092385
20yr_0540m_h775,20,0540,,1,A1,6.124392299109687,50,341,20,3,156.44144920402653,0,,,0.2681785610038787
100yr_0540m_h825,100,0540,,1,A1,6.010823049754909,50,433,37,2,159.9856987225088,0,,,0.25215749186463654
10yr_0720m_h922,10,0720,,1,A1,5.824223939907567,40,332,1,4,199.68978232511506,0,,,0.2654555558692664
50yr_0120m_h326,50,0120,,1,A1,5.910375994368961,20,145,43,1,49.26624752325318,0,,,0.10301961400546134
10yr_1080m_h1110,10,1080,,1,A1,5.766230687173824,76,366,0,12,287.62274709496313,0,,,0.47360795899294317
10yr_0060m_h193,10,0060,,1,A1,5.813361933693918,12,79,15,0,31.22709032583291,0,,,0.0467546540312469
80yr_0360m_h677,80,0360,,1,A1,6.000079193455694,34,332,47,4,113.30551805233712,0,,,0.15632879198528826
30yr_0240m_h608,30,0240,,1,A1,5.965002276594561,18,212,39,1,80.48800621012107,0,,,0.10930023901164532
20yr_0060m_h198,20,0060,,1,A1,5.87471391245869,15,92,21,1,31.614719188421432,0,,,0.05335380416363478
100yr_0180m_h490,100,0180,,1,A1,6.193202558857168,11,195,55,0,67.06946784632646,0,,,0.09275879594497383
100yr_0360m_h659,100,0360,,1,A1,5.9290440620837,32,337,52,4,113.43179068704147,0,,,0.16466420702636242
100yr_1440m_h1192,100,1440,,1,A1,5.8153354739772745,104,606,0,86,373.0187865505352,0,,,0.6284112981520593
50yr_0180m_h410,50,0180,,1,A1,5.984892448337207,29,197,44,2,64.88841848333065,0,,,0.1065526360180229
30yr_0240m_h529,30,0240,,1,A1,5.941770782001996,36,236,32,5,79.38735008365131,0,,,0.10901688411831856
100yr_0180m_h428,100,0180,,1,A1,5.869770643668365,26,205,53,1,65.6492617271158,0,,,0.0919035580009222
80yr_0120m_h311,80,0120,,1,A1,6.075927728269289,12,146,49,0,50.354841375918575,0,,,0.07095036283135414
30yr_1080m_h1037,30,1080,,1,A1,5.718422115275868,66,465,0,51,286.01351622879326,0,,,0.5179379920009524
80yr_0720m_h982,80,0720,,1,A1,6.034634899705691,68,475,19,5,203.79865228865742,0,,,0.2952862069942057
50yr_0360m_h673,50,0360,,1,A1,6.08515254409446,30,310,40,2,112.30265057385533,0,,,0.1534261719789356
80yr_1080m_h1070,80,1080,,1,A1,6.121087568148886,74,534,5,22,292.0319726222884,0,,,0.43382356013171375
30yr_0060m_h211,30,0060,,1,A1,5.868318724014202,11,91,24,0,31.989531391043506,0,,,0.048117351019755006
