scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,GA-guided,5.94467882258158,10,85,22,0,32.20718511467122,0,,,0.05168579192832112
30yr_0060m_h214,30,0060,,2,GA-guided,6.056184844715437,12,90,26,0,32.60447168466757,0,,,0.05248913005925715
20yr_0180m_h435,20,0180,,2,GA-guided,6.000665378707804,16,172,28,1,64.52826676815161,0,,,0.09331559482961893
50yr_0360m_h678,50,0360,,2,GA-guided,5.903536721492296,26,322,32,3,112.85129892296506,0,,,0.1581624608952552
10yr_0180m_h385,10,0180,,2,GA-guided,5.847506613757023,19,178,6,0,63.40058827318928,0,,,0.08636308298446238
20yr_1440m_h1149,20,1440,,2,GA-guided,5.9070760001669695,120,454,0,36,375.75078901253295,0,,,0.5489886510185897
20yr_0060m_h216,20,0060,,2,GA-guided,5.892937840109134,12,86,23,0,32.1630849119711,0,,,0.048872712068259716
10yr_0240m_h515,10,0240,,2,GA-guided,5.885320583525535,21,209,4,3,78.71624060508773,0,,,0.11057973396964371
20yr_0120m_h366,20,0120,,2,GA-guided,5.995993559993941,11,133,29,3,48.60903537971927,0,,,0.0713591210078448
10yr_1080m_h1061,10,1080,,2,GA-guided,5.909102091079931,98,365,0,23,286.04805599310066,0,,,0.41300743096508086
100yr_0720m_h964,100,0720,,2,GA-guided,5.879360871639071,60,493,17,31,201.74793903275258,0,,,0.30411581392399967
100yr_0540m_h862,100,0540,,2,GA-guided,5.969507980901319,40,425,43,6,160.25703162503953,0,,,0.23351009213365614
30yr_0720m_h988,30,0720,,2,GA-guided,5.941739062873458,78,423,2,23,198.99331703012396,0,,,0.2848196579143405
100yr_1440m_h1202,100,1440,,2,GA-guided,5.907097780024513,129,593,0,35,379.4230746947556,0,,,0.5493882531300187
10yr_0180m_h429,10,0180,,2,GA-guided,5.873826105313681,18,168,12,0,63.37088291088652,0,,,0.08530747587792575
80yr_0240m_h578,80,0240,,2,GA-guided,5.9744533094258525,19,236,53,6,82.46701226358388,0,,,0.11720201699063182
80yr_1440m_h1188,80,1440,,2,GA-guided,5.8738079635081135,133,569,0,38,378.0740552884724,0,,,0.5497123699169606
80yr_0720m_h952,80,0720,,2,GA-guided,5.971301850096221,64,491,4,18,203.3498910231467,0,,,0.2993777049705386
