scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,1,ENUM-guided,6.105550504530078,11,83,23,0,32.48066852693555,0,,,0.061588737880811095
30yr_0060m_h214,30,0060,,1,ENUM-guided,5.967160963502892,11,87,28,0,32.632522910133154,0,,,0.06596588203683496
20yr_0180m_h435,20,0180,,1,ENUM-guided,6.17366461155954,20,173,31,3,64.56426667507007,0,,,0.10843711206689477
50yr_0360m_h678,50,0360,,1,ENUM-guided,6.158508487301592,23,313,36,0,113.23988175472819,0,,,0.1882893079891801
10yr_0180m_h385,10,0180,,1,ENUM-guided,6.110172574433865,16,174,9,0,63.78946814714961,0,,,0.09220252279192209
20yr_1440m_h1149,20,1440,,1,ENUM-guided,5.940484769721541,132,468,2,17,375.98843256509184,0,,,0.5552393388934433
20yr_0060m_h216,20,0060,,1,ENUM-guided,5.912056389257803,12,84,24,0,32.18605538723239,0,,,0.0619192011654377
10yr_0240m_h515,10,0240,,1,ENUM-guided,6.155500206055667,30,207,11,6,78.0133241825836,0,,,0.16516430582851171
20yr_0120m_h366,20,0120,,1,ENUM-guided,6.10487018373459,11,129,31,0,49.289667829227135,0,,,0.0886789970099926
10yr_1080m_h1061,10,1080,,1,ENUM-guided,6.020726465387868,82,382,0,12,286.89623555022854,0,,,0.4027481758967042
100yr_0720m_h964,100,0720,,1,ENUM-guided,6.130198249875184,56,502,24,12,204.08046362392153,0,,,0.4140892010182142
100yr_0540m_h862,100,0540,,1,ENUM-guided,6.154582836430329,38,438,44,8,159.09099311991218,0,,,0.3104617220815271
30yr_0720m_h988,30,0720,,1,ENUM-guided,6.145089269935298,68,414,12,7,201.70302091530556,0,,,0.3551470530219376
100yr_1440m_h1202,100,1440,,1,ENUM-guided,5.9787918672819895,122,603,2,10,380.5307879769973,0,,,0.5428940909914672
10yr_0180m_h429,10,0180,,1,ENUM-guided,6.1452299736037235,16,186,14,12,61.65056647294754,0,,,0.08666592300869524
80yr_0240m_h578,80,0240,,1,ENUM-guided,6.290345415293274,24,233,56,1,83.18656802066965,0,,,0.16976226796396077
80yr_1440m_h1188,80,1440,,1,ENUM-guided,5.951491049002707,120,564,0,2,381.7106273315054,0,,,0.5920763767790049
80yr_0720m_h952,80,0720,,1,ENUM-guided,6.116021204406386,56,489,10,6,204.50219592347315,0,,,0.36612829309888184
100yr_0240m_h602,100,0240,,1,ENUM-guided,6.1159971253335925,18,237,60,0,83.72872675750116,0,,,0.11412324500270188
100yr_0240m_h549,100,0240,,1,ENUM-guided,6.283842405081471,32,268,63,13,81.42011068232777,0,,,0.145140616921708
100yr_0120m_h322,100,0120,,1,ENUM-guided,6.426864624710612,14,147,53,1,51.349633191462225,0,,,0.10014469805173576
100yr_0180m_h465,100,0180,,1,ENUM-guided,6.417285500762951,11,197,54,0,68.16215163065881,0,,,0.09596414212137461
30yr_0240m_h619,30,0240,,1,ENUM-guided,6.15960055922802,20,215,41,0,81.98924708268183,0,,,0.11429123813286424
50yr_0240m_h616,50,0240,,1,ENUM-guided,6.139337988229245,21,224,49,0,82.45589909921654,0,,,0.11318019893951714
50yr_1080m_h1083,50,1080,,1,ENUM-guided,6.113112454047291,86,519,0,11,292.233908837374,0,,,0.4648544378578663
100yr_0240m_h585,100,0240,,1,ENUM-guided,6.160489237639672,17,239,62,0,84.11273632891584,0,,,0.11454468010924757
100yr_0120m_h277,100,0120,,1,ENUM-guided,6.074507505912404,16,176,45,4,50.408110211210385,0,,,0.07890571095049381
10yr_0360m_h672,10,0360,,1,ENUM-guided,6.14732297090469,31,279,4,12,108.59921576293493,0,,,0.2293533671181649
80yr_0060m_h246,80,0060,,1,ENUM-guided,6.651642607771963,10,93,33,0,34.099758100958695,0,,,0.06183768901973963
20yr_0240m_h588,20,0240,,1,ENUM-guided,6.148064514511742,14,219,29,5,79.97256142744816,0,,,0.13511294894851744
50yr_0180m_h411,50,0180,,1,ENUM-guided,6.137440825120345,26,203,46,7,65.44310444415807,0,,,0.12832695408724248
10yr_1080m_h1095,10,1080,,1,ENUM-guided,5.935896270358477,92,369,0,2,288.37440254739056,0,,,0.4591840789653361
30yr_0060m_h135,30,0060,,1,ENUM-guided,6.184524768424163,11,99,21,0,32.638324836613975,0,,,0.05336684617213905
80yr_0240m_h569,80,0240,,1,ENUM-guided,6.380407088781542,22,239,57,4,83.08666280982186,0,,,0.1326796868816018
20yr_0240m_h515,20,0240,,1,ENUM-guided,6.154163737363236,26,245,16,9,78.81222940191586,0,,,0.14817028702236712
100yr_0240m_h615,100,0240,,1,ENUM-guided,6.111984046565249,18,236,61,2,83.71335436681312,0,,,0.12956302799284458
20yr_0120m_h249,20,0120,,1,ENUM-guided,6.04363840350961,12,158,20,6,48.31649689497593,0,,,0.07394868787378073
30yr_0180m_h490,30,0180,,1,ENUM-guided,6.060531159828215,16,175,38,0,65.70279470487824,0,,,0.11106921196915209
20yr_0180m_h465,20,0180,,1,ENUM-guided,6.1174728598570125,16,169,32,0,65.21962869906211,0,,,0.10023953393101692
10yr_1080m_h1023,10,1080,,1,ENUM-guided,6.011969625212969,108,380,2,16,285.56707637652494,0,,,0.468940966995433
20yr_0720m_h983,20,0720,,1,ENUM-guided,6.129321121039717,70,391,10,6,200.9476059728098,0,,,0.2812331239692867
50yr_0060m_h244,50,0060,,1,ENUM-guided,6.415246336004394,10,90,29,0,33.446773763744936,0,,,0.06103836512193084
20yr_0360m_h664,20,0360,,1,ENUM-guided,6.118553128523463,27,288,18,0,111.99247706703758,0,,,0.22302116593346
50yr_0240m_h504,50,0240,,1,ENUM-guided,6.157629607088585,16,246,34,0,83.18971091374416,0,,,0.11339036608114839
20yr_0240m_h539,20,0240,,1,ENUM-guided,6.183588903065863,20,217,27,0,80.52635103927184,0,,,0.15664567984640598
100yr_0360m_h670,100,0360,,1,ENUM-guided,6.387723765920145,22,331,56,1,116.47103535400241,0,,,0.17378838802687824
50yr_0360m_h621,50,0360,,1,ENUM-guided,6.160715461868134,40,331,33,9,110.91198071349945,0,,,0.2230107260402292
20yr_1440m_h1120,20,1440,,1,ENUM-guided,6.03985323003818,130,444,1,6,377.87674252646474,0,,,0.5416535900440067
30yr_0540m_h753,30,0540,,1,ENUM-guided,6.173093376381714,54,366,13,2,157.47641488088345,0,,,0.21917720092460513
30yr_1080m_h1011,30,1080,,1,ENUM-guided,5.971733943826466,102,456,0,11,288.3649361574652,0,,,0.544691665796563
20yr_0720m_h928,20,0720,,1,ENUM-guided,6.109303964436155,67,398,0,8,200.5759784646124,0,,,0.2844781728927046
30yr_0540m_h771,30,0540,,1,ENUM-guided,6.156427726800261,62,371,17,8,156.3441243284342,0,,,0.2206850431393832
100yr_0180m_h433,100,0180,,1,ENUM-guided,6.20995998329991,16,213,59,8,66.59245491742321,0,,,0.11791484709829092
100yr_0360m_h699,100,0360,,1,ENUM-guided,6.188225356763706,26,329,58,5,115.06724846421362,0,,,0.20700098015367985
50yr_0240m_h501,50,0240,,1,ENUM-guided,6.127713005360283,18,246,32,1,82.45743161783955,0,,,0.14380163000896573
20yr_0720m_h904,20,0720,,1,ENUM-guided,6.121400068073115,67,400,0,9,200.6219321575606,0,,,0.28143118997104466
20yr_0180m_h419,20,0180,,1,ENUM-guided,6.168059011883809,16,174,27,0,65.04205511016681,0,,,0.09183819591999054
30yr_0720m_h903,30,0720,,1,ENUM-guided,6.113150706103106,70,418,6,8,201.70475216323058,0,,,0.3739154729992151
30yr_1440m_h1148,30,1440,,1,ENUM-guided,5.94661873834701,126,493,0,14,377.8882587706444,0,,,0.6392600839026272
100yr_1080m_h1077,100,1080,,1,ENUM-guided,6.112805044224866,80,571,0,6,294.9476827257658,0,,,0.4317818090785295
100yr_0540m_h802,100,0540,,1,ENUM-guided,6.14109840018606,50,446,33,9,159.18469729344685,0,,,0.223079547053203
30yr_1440m_h1206,30,1440,,1,ENUM-guided,5.937697765694683,130,490,0,10,377.93013431646887,0,,,0.6685269691515714
80yr_0720m_h934,80,0720,,1,ENUM-guided,6.133899425421587,58,500,13,13,203.2427895614512,0,,,0.28297627600841224
20yr_0180m_h457,20,0180,,1,ENUM-guided,6.326521533857078,16,173,30,2,65.1450335996248,0,,,0.09264154895208776
30yr_0540m_h803,30,0540,,1,ENUM-guided,6.173581623025772,61,385,18,11,156.15786586617833,0,,,0.327237281948328
20yr_0720m_h945,20,0720,,1,ENUM-guided,6.128774645293396,54,386,3,2,202.19200973158502,0,,,0.37796756718307734
100yr_0240m_h519,100,0240,,1,ENUM-guided,6.126487633803184,28,278,49,10,81.98948545872992,0,,,0.11779669392853975
50yr_0180m_h382,50,0180,,1,ENUM-guided,6.279410297297176,28,222,37,11,64.41073922308136,0,,,0.09567682701162994
80yr_1440m_h1173,80,1440,,1,ENUM-guided,6.00246190561303,129,584,0,19,379.04316899983706,0,,,0.6017540679313242
100yr_0180m_h472,100,0180,,1,ENUM-guided,6.490108479013441,11,196,55,0,68.3401985939095,0,,,0.10548837506212294
30yr_1440m_h1177,30,1440,,1,ENUM-guided,5.953400399761021,122,496,0,15,377.9810394361091,0,,,0.7057422690559179
20yr_0180m_h461,20,0180,,1,ENUM-guided,6.1407416260247265,22,177,32,4,64.503926964693,0,,,0.09373213700018823
20yr_0060m_h247,20,0060,,1,ENUM-guided,6.133037841856116,11,84,24,0,32.60407643048944,0,,,0.05921028205193579
20yr_0180m_h490,20,0180,,1,ENUM-guided,6.130557473926211,18,171,31,2,64.79122078382886,0,,,0.09155485592782497
