scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,GA-guided,5.931665804862861,11,89,19,0,32.09908870777468,0,,,0.18499495997093618
30yr_0060m_h214,30,0060,,2,GA-guided,5.935360395532779,11,91,25,0,32.54420313039791,0,,,0.15640374296344817
20yr_0180m_h435,20,0180,,2,GA-guided,6.028303120601821,18,182,25,2,64.48744997104356,0,,,0.2202009109314531
50yr_0360m_h678,50,0360,,2,GA-guided,5.999733287684121,22,326,29,2,113.91541733046375,0,,,0.46243527601473033
10yr_0180m_h385,10,0180,,2,GA-guided,5.979306705935401,18,181,6,4,63.454287913769384,0,,,0.2222533889580518
20yr_1440m_h1149,20,1440,,2,GA-guided,6.398561664603858,94,465,0,15,379.9001814940377,0,,,1.74741204502061
20yr_0060m_h216,20,0060,,2,GA-guided,5.983002142854913,11,92,20,0,32.17670765762022,0,,,0.11997189419344068
10yr_0240m_h515,10,0240,,2,GA-guided,6.042086834583285,16,212,2,2,79.81455781960427,0,,,0.3122015269473195
20yr_0120m_h366,20,0120,,2,GA-guided,5.9866518300761955,11,139,25,0,48.79807551780061,0,,,0.15882390411570668
10yr_1080m_h1061,10,1080,,2,GA-guided,6.357319251016134,56,362,0,5,290.828630601436,0,,,1.1873898659832776
100yr_0720m_h964,100,0720,,2,GA-guided,6.173180956195779,60,505,16,15,204.12660047115511,0,,,0.8202464021742344
100yr_0540m_h862,100,0540,,2,GA-guided,6.2839458138739515,29,437,38,1,162.00332566635373,0,,,0.5567067211959511
30yr_0720m_h988,30,0720,,2,GA-guided,6.175635909162953,54,430,2,7,201.45486433147536,0,,,0.9280558740720153
100yr_1440m_h1202,100,1440,,2,GA-guided,6.402350547858705,87,589,0,3,385.5278890011914,0,,,1.6481574079953134
10yr_0180m_h429,10,0180,,2,GA-guided,5.972784953067997,22,175,9,3,63.38085245835152,0,,,0.279209430096671
80yr_0240m_h578,80,0240,,2,GA-guided,5.970623268633508,24,245,50,2,82.41843482774564,0,,,0.36236357712186873
80yr_1440m_h1188,80,1440,,2,GA-guided,6.397188896381524,80,565,0,5,385.8121163546739,0,,,1.5720517039299011
80yr_0720m_h952,80,0720,,2,GA-guided,6.157589524032069,40,497,1,2,205.81434159964215,0,,,0.7954257738310844
100yr_0240m_h602,100,0240,,2,GA-guided,6.1581866841042485,13,248,54,0,83.5510120970988,0,,,0.2837868679780513
100yr_0240m_h549,100,0240,,2,GA-guided,6.0869426457233695,23,259,55,2,83.27428237682557,0,,,0.3929279549047351
100yr_0120m_h322,100,0120,,2,GA-guided,6.337867069698387,11,151,50,0,51.27107462293745,0,,,0.18694356991909444
100yr_0180m_h465,100,0180,,2,GA-guided,6.355671808831411,13,201,51,0,67.87115972004553,0,,,0.27591856895014644
30yr_0240m_h619,30,0240,,2,GA-guided,6.211808395112669,17,228,36,1,81.62566792247503,0,,,0.3032962300349027
50yr_0240m_h616,50,0240,,2,GA-guided,6.194621408453135,16,233,44,0,82.63097777444052,0,,,0.2780138689558953
50yr_1080m_h1083,50,1080,,2,GA-guided,6.386024261534172,66,508,2,6,294.406443354993,0,,,1.154977799160406
100yr_0240m_h585,100,0240,,2,GA-guided,5.987249155035047,15,246,57,0,83.65857820076302,0,,,0.34436923009343445
100yr_0120m_h277,100,0120,,2,GA-guided,6.0565290163590895,18,176,42,1,50.610836619834274,0,,,0.18163101701065898
10yr_0360m_h672,10,0360,,2,GA-guided,5.938296342198603,20,269,0,3,110.2686706006696,0,,,0.4483041688799858
80yr_0060m_h246,80,0060,,2,GA-guided,6.335756024296108,10,96,32,0,33.438913662452634,0,,,0.12326252087950706
20yr_0240m_h588,20,0240,,2,GA-guided,5.9786374038012955,18,222,23,2,80.3675512222458,0,,,0.3293233991134912
50yr_0180m_h411,50,0180,,2,GA-guided,5.9464985866323685,17,203,41,1,66.09811980638104,0,,,0.2774927110876888
10yr_1080m_h1095,10,1080,,2,GA-guided,6.293279867566367,66,375,0,5,289.9154635423497,0,,,1.3013528299052268
30yr_0060m_h135,30,0060,,2,GA-guided,5.892357412561406,13,105,19,2,32.23086216524789,0,,,0.13667689193971455
80yr_0240m_h569,80,0240,,2,GA-guided,6.037049930570299,17,246,50,0,83.15779863245531,0,,,0.33135163597762585
20yr_0240m_h515,20,0240,,2,GA-guided,6.14757971298985,22,240,12,2,80.8172636595888,0,,,0.33783385902643204
100yr_0240m_h615,100,0240,,2,GA-guided,6.167212938828959,15,247,55,0,83.94281113634953,0,,,0.3156350548379123
20yr_0120m_h249,20,0120,,2,GA-guided,5.992557455010824,16,158,15,2,48.53474005005853,0,,,0.2374000670388341
30yr_0180m_h490,30,0180,,2,GA-guided,6.14531458344094,15,185,33,0,65.45125916384934,0,,,0.20999497594311833
20yr_0180m_h465,20,0180,,2,GA-guided,6.126047363179098,15,178,27,0,65.03625668167,0,,,0.2372155198827386
10yr_1080m_h1023,10,1080,,2,GA-guided,6.345520376420591,54,374,0,9,290.73718367134893,0,,,1.3243443919345737
