scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,Regular-2criteria,5.212459312790958,11,145,43,47,37.20456674027144,0,,,0.062115487875416875
30yr_0060m_h214,30,0060,,2,Regular-2criteria,5.387736167992713,15,149,52,44,37.80599397732664,0,,,0.06253160210326314
20yr_0180m_h435,20,0180,,2,Regular-2criteria,5.900724640662922,11,330,57,89,75.4065123014529,0,,,0.0913237240165472
50yr_0360m_h678,50,0360,,2,Regular-2criteria,5.627725122275448,20,585,96,193,129.68792056560676,0,,,0.2069456921890378
10yr_0180m_h385,10,0180,,2,Regular-2criteria,4.94540182787268,11,323,34,110,71.8917988580035,0,,,0.11461026989854872
20yr_1440m_h1149,20,1440,,2,Regular-2criteria,4.7,6,2230,39,744,406.32974472204586,0,,,0.7274218611419201
20yr_0060m_h216,20,0060,,2,Regular-2criteria,5.353508944652634,13,145,47,41,37.451222736394364,0,,,0.048992431024089456
10yr_0240m_h515,10,0240,,2,Regular-2criteria,4.7,12,407,40,145,88.65684015155156,0,,,0.14266002806834877
20yr_0120m_h366,20,0120,,2,Regular-2criteria,5.3624932504825,13,248,52,69,56.69447312977637,0,,,0.09015347203239799
10yr_1080m_h1061,10,1080,,2,Regular-2criteria,4.7,20,1639,20,549,308.6461304037937,0,,,0.42888034391216934
100yr_0720m_h964,100,0720,,2,Regular-2criteria,4.7,9,1139,102,383,231.47551411986885,0,,,0.29772639996372163
100yr_0540m_h862,100,0540,,2,Regular-2criteria,4.700003730417565,13,864,116,292,184.3814890619401,0,,,0.22616611304692924
30yr_0720m_h988,30,0720,,2,Regular-2criteria,4.7,11,1142,83,384,224.05432284600244,0,,,0.33721181191504
100yr_1440m_h1202,100,1440,,2,Regular-2criteria,4.7,14,2169,22,725,415.7684213547911,0,,,0.5501595640089363
10yr_0180m_h429,10,0180,,2,Regular-2criteria,4.732646702810071,21,319,46,113,70.77955038124864,0,,,0.09270236315205693
80yr_0240m_h578,80,0240,,2,Regular-2criteria,5.6595751343577,11,418,98,125,97.54919249988568,0,,,0.11123675992712379
80yr_1440m_h1188,80,1440,,2,Regular-2criteria,4.7,18,2167,26,725,413.6358799582871,0,,,0.5292237191461027
80yr_0720m_h952,80,0720,,2,Regular-2criteria,4.7,13,1115,92,374,229.12962513916506,0,,,0.2768515949137509
100yr_0240m_h602,100,0240,,2,Regular-2criteria,5.623813350029596,13,433,88,117,99.19035538107087,0,,,0.11072805104777217
100yr_0240m_h549,100,0240,,2,Regular-2criteria,5.49661620977688,19,415,99,127,98.15748668613904,0,,,0.11313235806301236
100yr_0120m_h322,100,0120,,2,Regular-2criteria,6.219179988187589,11,227,76,57,62.69568092415628,0,,,0.09290796588174999
100yr_0180m_h465,100,0180,,2,Regular-2criteria,6.10141465717073,13,334,78,89,81.12717267289467,0,,,0.12098871683701873
30yr_0240m_h619,30,0240,,2,Regular-2criteria,5.656062260946445,15,422,70,128,94.088642352278,0,,,0.12059967196546495
50yr_0240m_h616,50,0240,,2,Regular-2criteria,5.613272771109212,13,425,79,124,96.08251505570115,0,,,0.1229513050056994
50yr_1080m_h1083,50,1080,,2,Regular-2criteria,4.7,16,1637,1,549,319.46793383139925,0,,,0.4092935409862548
100yr_0240m_h585,100,0240,,2,Regular-2criteria,5.454021409471637,11,418,104,124,98.65251167288729,0,,,0.14874650980345905
100yr_0120m_h277,100,0120,,2,Regular-2criteria,5.582067664532581,7,252,86,66,62.47642784040171,0,,,0.07206423906609416
10yr_0360m_h672,10,0360,,2,Regular-2criteria,4.7,16,595,67,204,122.29330480041884,0,,,0.14474246581085026
80yr_0060m_h246,80,0060,,2,Regular-2criteria,6.126537929002003,11,148,54,41,40.39478636646683,0,,,0.0629731819499284
20yr_0240m_h588,20,0240,,2,Regular-2criteria,4.70443007043484,15,413,81,140,91.58081331834437,0,,,0.11415349808521569
50yr_0180m_h411,50,0180,,2,Regular-2criteria,5.516128929958774,17,324,83,100,77.53064300367217,0,,,0.09198810299858451
10yr_1080m_h1095,10,1080,,2,Regular-2criteria,4.7,10,1686,15,564,310.08544216038047,0,,,0.406119329854846
30yr_0060m_h135,30,0060,,2,Regular-2criteria,6.075193982091013,5,168,40,36,39.92917184001436,0,,,0.05169814103282988
80yr_0240m_h569,80,0240,,2,Regular-2criteria,5.566509043755024,11,417,99,125,97.78400936897721,0,,,0.11096158507280052
20yr_0240m_h515,20,0240,,2,Regular-2criteria,4.840504632537733,9,410,47,141,92.07653081510742,0,,,0.10811461112461984
100yr_0240m_h615,100,0240,,2,Regular-2criteria,5.695526834017162,11,433,89,117,99.59296592615001,0,,,0.1492707149591297
20yr_0120m_h249,20,0120,,2,Regular-2criteria,5.107596969299125,9,246,60,69,56.700167026378445,0,,,0.07113839499652386
30yr_0180m_h490,30,0180,,2,Regular-2criteria,5.302171601143777,17,338,68,99,75.41106399982907,0,,,0.11971262097358704
20yr_0180m_h465,20,0180,,2,Regular-2criteria,5.5346863571167155,13,334,60,102,74.61608219381272,0,,,0.09225620306096971
10yr_1080m_h1023,10,1080,,2,Regular-2criteria,4.7,6,1692,30,564,310.2523260621107,0,,,0.42910202592611313
20yr_0720m_h983,20,0720,,2,Regular-2criteria,4.7,9,1141,77,383,222.34605640989298,0,,,0.27712858002632856
50yr_0060m_h244,50,0060,,2,Regular-2criteria,5.911769801803486,11,148,48,42,39.249197432165666,0,,,0.063873898005113
20yr_0360m_h664,20,0360,,2,Regular-2criteria,4.7,14,592,77,203,126.02077302770302,0,,,0.14845706289634109
50yr_0240m_h504,50,0240,,2,Regular-2criteria,5.22283675951398,11,413,56,122,95.80320402942944,0,,,0.11349327396601439
20yr_0240m_h539,20,0240,,2,Regular-2criteria,4.703258763596646,23,414,64,144,91.10054687185148,0,,,0.1129108089953661
100yr_0360m_h670,100,0360,,2,Regular-2criteria,5.871505296451789,16,595,109,186,134.6162865861565,0,,,0.1653128790203482
50yr_0360m_h621,50,0360,,2,Regular-2criteria,4.735584684831381,20,583,70,204,129.08681076482662,0,,,0.18300107587128878
