scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,GA-guided,6.115269992674988,16,83,21,0,31.708329260823007,0,,,0.062033692840486765
30yr_0060m_h214,30,0060,,3,GA-guided,5.935360395532779,12,87,25,0,32.406617862435084,0,,,0.06197375198826194
20yr_0180m_h435,20,0180,,3,GA-guided,5.900724640662922,8,169,28,1,64.42596106788882,0,,,0.09185630409047008
50yr_0360m_h678,50,0360,,3,GA-guided,5.863199661626154,17,318,33,0,112.95237842060256,0,,,0.2063808550592512
10yr_0180m_h385,10,0180,,3,GA-guided,5.984167089636209,14,177,7,0,63.221420536231335,0,,,0.11684477189555764
20yr_1440m_h1149,20,1440,,3,GA-guided,6.0928906284841995,86,519,2,39,375.5454955755796,0,,,0.5992665949743241
20yr_0060m_h216,20,0060,,3,GA-guided,5.865795362692916,10,81,24,2,31.686010324301023,0,,,0.05003888695500791
10yr_0240m_h515,10,0240,,3,GA-guided,6.047867691826014,18,210,3,0,78.93331001994913,0,,,0.12730384594760835
20yr_0120m_h366,20,0120,,3,GA-guided,6.109977067442173,16,130,28,0,48.43099088777513,0,,,0.06880567199550569
10yr_1080m_h1061,10,1080,,3,GA-guided,6.089802504665657,58,362,0,0,290.98997824488794,0,,,0.489077873993665
100yr_0720m_h964,100,0720,,3,GA-guided,6.093959386894275,45,491,18,0,206.23374143996955,0,,,0.32221319200471044
100yr_0540m_h862,100,0540,,3,GA-guided,6.115440910671312,25,426,42,0,161.23424273448336,0,,,0.2961925601121038
30yr_0720m_h988,30,0720,,3,GA-guided,6.0957951343607455,40,423,0,0,203.4191953206294,0,,,0.2759639108553529
100yr_1440m_h1202,100,1440,,3,GA-guided,6.103701155725776,79,589,0,2,385.5939739463437,0,,,0.5932485738303512
10yr_0180m_h429,10,0180,,3,GA-guided,5.814551125267148,14,167,12,1,63.15909169673125,0,,,0.08389495802111924
80yr_0240m_h578,80,0240,,3,GA-guided,6.057830241563448,16,232,53,0,82.61134619394608,0,,,0.1172277971636504
80yr_1440m_h1188,80,1440,,3,GA-guided,6.10719898087075,78,563,0,0,385.20473929944535,0,,,0.6728876000270247
80yr_0720m_h952,80,0720,,3,GA-guided,6.108278936844567,36,490,3,0,206.24888129155224,0,,,0.27273849095217884
100yr_0240m_h602,100,0240,,3,GA-guided,5.9887722340595175,14,235,58,0,83.43469389702928,0,,,0.1110556460916996
100yr_0240m_h549,100,0240,,3,GA-guided,6.06327991945857,16,253,57,4,82.70115584893682,0,,,0.14634689409285784
100yr_0120m_h322,100,0120,,3,GA-guided,6.385788830089584,16,144,50,0,50.946928533174145,0,,,0.0696810910012573
100yr_0180m_h465,100,0180,,3,GA-guided,6.424131466533122,12,196,52,0,67.52501581683704,0,,,0.10137001308612525
30yr_0240m_h619,30,0240,,3,GA-guided,6.0449919235847105,14,215,39,0,81.41276714991264,0,,,0.12254722509533167
50yr_0240m_h616,50,0240,,3,GA-guided,5.993108240174905,14,224,46,0,82.37194342281805,0,,,0.12391389114782214
50yr_1080m_h1083,50,1080,,3,GA-guided,6.116281773705845,51,504,0,0,295.15113682405723,0,,,0.47563242889009416
100yr_0240m_h585,100,0240,,3,GA-guided,6.117845314398734,14,238,60,0,83.75091693659638,0,,,0.1451008040457964
100yr_0120m_h277,100,0120,,3,GA-guided,5.935016388039013,11,167,43,0,50.38527124894466,0,,,0.0928252071607858
10yr_0360m_h672,10,0360,,3,GA-guided,6.072010892567988,16,270,0,0,110.95304077048839,0,,,0.19392895512282848
80yr_0060m_h246,80,0060,,3,GA-guided,6.315218126985595,10,94,32,0,33.19864170120751,0,,,0.060986032942309976
20yr_0240m_h588,20,0240,,3,GA-guided,6.07271133533667,13,215,25,0,80.42315773926377,0,,,0.1205360081512481
50yr_0180m_h411,50,0180,,3,GA-guided,6.023723696477843,12,196,43,0,66.28204311789865,0,,,0.1023727459833026
10yr_1080m_h1095,10,1080,,3,GA-guided,6.09671787540224,63,371,0,3,290.5010561918226,0,,,0.5291882490273565
30yr_0060m_h135,30,0060,,3,GA-guided,6.075193982091013,8,94,21,1,32.28705557492312,0,,,0.06466594198718667
80yr_0240m_h569,80,0240,,3,GA-guided,6.0415878474785085,16,233,55,1,82.67202696993778,0,,,0.11866283090785146
20yr_0240m_h515,20,0240,,3,GA-guided,5.881207635062404,16,235,13,0,80.21702004493287,0,,,0.14041612390428782
100yr_0240m_h615,100,0240,,3,GA-guided,6.074249919412995,18,236,58,0,83.33079929655926,0,,,0.1468856579158455
20yr_0120m_h249,20,0120,,3,GA-guided,5.938226987375664,9,148,18,0,48.41257795254786,0,,,0.08600596408359706
30yr_0180m_h490,30,0180,,3,GA-guided,6.162385746828215,18,176,35,0,65.0239649216517,0,,,0.11659882706589997
20yr_0180m_h465,20,0180,,3,GA-guided,5.917057405235488,12,167,30,0,64.48784946294487,0,,,0.1166296019218862
10yr_1080m_h1023,10,1080,,3,GA-guided,6.096465199092189,64,411,0,29,286.1211524585998,0,,,0.3926286830101162
20yr_0720m_h983,20,0720,,3,GA-guided,6.097913349199272,42,397,0,0,202.8553525728896,0,,,0.2773362649604678
50yr_0060m_h244,50,0060,,3,GA-guided,6.190257205926452,10,91,28,0,32.918265282133376,0,,,0.06209693616256118
20yr_0360m_h664,20,0360,,3,GA-guided,6.04344168894172,23,293,15,0,111.48519555781104,0,,,0.1606169689912349
50yr_0240m_h504,50,0240,,3,GA-guided,6.002031008366446,15,251,32,6,80.31694368788374,0,,,0.14428127696737647
20yr_0240m_h539,20,0240,,3,GA-guided,5.894029785928907,14,227,21,1,80.35230906367616,0,,,0.13563561788760126
100yr_0360m_h670,100,0360,,3,GA-guided,6.045741369952257,20,336,53,0,115.04938212938634,0,,,0.1930726699065417
50yr_0360m_h621,50,0360,,3,GA-guided,6.042504225803195,30,327,24,0,112.16803118355394,0,,,0.17192824091762304
20yr_1440m_h1120,20,1440,,3,GA-guided,6.108060477880353,97,457,0,11,379.68964827216354,0,,,0.6630197099875659
30yr_0540m_h753,30,0540,,3,GA-guided,6.065142921268359,28,387,0,5,157.07102516180052,0,,,0.21078718407079577
30yr_1080m_h1011,30,1080,,3,GA-guided,6.078562848844626,76,462,3,11,290.46657408336597,0,,,0.49901341483928263
20yr_0720m_h928,20,0720,,3,GA-guided,6.099219199721495,43,399,0,11,201.28231827225238,0,,,0.2714665229432285
30yr_0540m_h771,30,0540,,3,GA-guided,6.065524440437396,28,390,0,0,158.0096228491853,0,,,0.22688012290745974
100yr_0180m_h433,100,0180,,3,GA-guided,5.904345200073187,11,204,55,0,67.40733304864557,0,,,0.10702042514458299
100yr_0360m_h699,100,0360,,3,GA-guided,6.057705657978076,19,324,55,0,115.41382302760253,0,,,0.16226923489011824
50yr_0240m_h501,50,0240,,3,GA-guided,5.886098716874392,12,250,31,8,80.17261736053607,0,,,0.14388121594674885
20yr_0720m_h904,20,0720,,3,GA-guided,6.103926716320588,46,394,0,1,202.40019080508182,0,,,0.27313409093767405
20yr_0180m_h419,20,0180,,3,GA-guided,5.881709423367335,12,182,23,3,63.64969001824096,0,,,0.08856657007709146
30yr_0720m_h903,30,0720,,3,GA-guided,6.081792404175073,53,426,0,5,202.2818131025059,0,,,0.2789300119038671
30yr_1440m_h1148,30,1440,,3,GA-guided,6.085271255846568,82,542,0,35,377.4255341646423,0,,,0.5936149139888585
100yr_1080m_h1077,100,1080,,3,GA-guided,6.116978165720808,56,560,0,0,296.6106031279072,0,,,0.4669812829233706
100yr_0540m_h802,100,0540,,3,GA-guided,6.070662762653394,33,446,28,5,160.4158084837274,0,,,0.24855889892205596
30yr_1440m_h1206,30,1440,,3,GA-guided,6.1427937668285,78,474,0,1,382.9596567061455,0,,,0.512725783046335
80yr_0720m_h934,80,0720,,3,GA-guided,6.086627190191555,36,491,3,0,206.49391875736868,0,,,0.33884604391641915
20yr_0180m_h457,20,0180,,3,GA-guided,5.876642502609864,8,168,28,3,64.08626411072845,0,,,0.11839449894614518
30yr_0540m_h803,30,0540,,3,GA-guided,6.076256822048367,28,391,6,0,158.99768615524664,0,,,0.28169715707190335
20yr_0720m_h945,20,0720,,3,GA-guided,6.103276554331737,43,390,0,1,202.41803892049904,0,,,0.3527126591652632
100yr_0240m_h519,100,0240,,3,GA-guided,5.984606757131886,14,267,43,0,83.11646480147654,0,,,0.14942470495589077
50yr_0180m_h382,50,0180,,3,GA-guided,6.044868719472015,12,208,32,0,66.00832936054728,0,,,0.09260138403624296
80yr_1440m_h1173,80,1440,,3,GA-guided,6.092181516158124,84,628,0,33,379.47335379150155,0,,,0.6668782739434391
100yr_0180m_h472,100,0180,,3,GA-guided,6.428494787081901,12,197,52,0,67.69319927175114,0,,,0.11908051604405046
30yr_1440m_h1177,30,1440,,3,GA-guided,6.105438699015836,90,551,2,38,376.2281913533034,0,,,0.6292695510201156
20yr_0180m_h461,20,0180,,3,GA-guided,6.032925254610552,8,172,29,0,64.89330729737631,0,,,0.09009344084188342
20yr_0060m_h247,20,0060,,3,GA-guided,5.887247049824002,10,83,23,0,32.088316706343086,0,,,0.04792576911859214
20yr_0180m_h490,20,0180,,3,GA-guided,5.985548120501493,12,166,30,0,64.43970893868489,0,,,0.10556728602387011
10yr_0720m_h912,10,0720,,3,GA-guided,6.123204801264144,40,345,0,9,199.8712291413858,0,,,0.3590458407998085
100yr_1080m_h1085,100,1080,,3,GA-guided,6.099526818176903,66,565,0,0,296.01004795488376,0,,,0.5039474449586123
50yr_0360m_h658,50,0360,,3,GA-guided,5.84813293345327,18,320,35,0,112.99596715479045,0,,,0.20521728903986514
20yr_0540m_h775,20,0540,,3,GA-guided,6.072913527841491,30,374,0,8,157.3014798137187,0,,,0.2367362908553332
100yr_0540m_h825,100,0540,,3,GA-guided,6.106045049217627,29,436,34,0,161.0526074299314,0,,,0.26427830616012216
10yr_0720m_h922,10,0720,,3,GA-guided,6.125950487790161,46,349,1,11,199.1870147719814,0,,,0.31866757408715785
50yr_0120m_h326,50,0120,,3,GA-guided,6.00987848193115,12,136,43,0,49.83014230496839,0,,,0.06971579999662936
10yr_1080m_h1110,10,1080,,3,GA-guided,6.0889855245664,63,369,0,2,290.5650745892079,0,,,0.46718365605920553
10yr_0060m_h193,10,0060,,3,GA-guided,6.140802990188899,18,75,15,0,31.01838012856149,0,,,0.05948711698874831
80yr_0360m_h677,80,0360,,3,GA-guided,5.973552061618759,16,331,45,0,115.22397921987357,0,,,0.20702732913196087
30yr_0240m_h608,30,0240,,3,GA-guided,6.021756353141645,14,211,37,0,81.32164293900611,0,,,0.13434150582179427
20yr_0060m_h198,20,0060,,3,GA-guided,5.826996077999884,12,83,22,0,31.673545357661382,0,,,0.047734817024320364
100yr_0180m_h490,100,0180,,3,GA-guided,6.457276479431222,12,197,52,0,67.66893355020999,0,,,0.11283408501185477
100yr_0360m_h659,100,0360,,3,GA-guided,6.057657903894164,20,335,51,0,115.21813153250092,0,,,0.1810859169345349
100yr_1440m_h1192,100,1440,,3,GA-guided,6.08917064067638,78,586,0,0,385.80848539154204,0,,,0.6064547670539469
50yr_0180m_h410,50,0180,,3,GA-guided,5.9373976232430055,11,196,42,0,66.08829011473254,0,,,0.11419425392523408
30yr_0240m_h529,30,0240,,3,GA-guided,5.941712936066082,16,234,28,0,80.69643511480453,0,,,0.11427077208645642
100yr_0180m_h428,100,0180,,3,GA-guided,5.965333994090353,11,200,54,0,67.03447015586354,0,,,0.12009825301356614
80yr_0120m_h311,80,0120,,3,GA-guided,6.296254665014136,12,143,49,0,50.68200426199331,0,,,0.09057837119325995
30yr_1080m_h1037,30,1080,,3,GA-guided,6.090201082425503,62,491,0,20,290.0085818942821,0,,,0.42374021699652076
80yr_0720m_h982,80,0720,,3,GA-guided,6.095994920979506,42,481,12,0,206.05185888277182,0,,,0.27552296593785286
50yr_0360m_h673,50,0360,,3,GA-guided,5.870463853919101,17,319,35,0,113.25002608435176,0,,,0.1529765531886369
80yr_1080m_h1070,80,1080,,3,GA-guided,6.102999893372926,51,537,0,0,296.1891434727661,0,,,0.4959459160454571
30yr_0060m_h211,30,0060,,3,GA-guided,5.847587592085985,10,84,26,0,32.08661734068541,0,,,0.06218888214789331
50yr_0720m_h940,50,0720,,3,GA-guided,6.152459780101692,40,458,0,0,204.33637079793647,0,,,0.3361745299771428
