scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13374027400277555
30yr_0060m_h214,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11295863380655646
20yr_0180m_h435,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.28790461900644004
50yr_0360m_h678,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4525002879090607
10yr_0180m_h385,10,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27921316400170326
20yr_1440m_h1149,20,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3270756239071488
20yr_0060m_h216,20,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10703127016313374
10yr_0240m_h515,10,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3391940640285611
20yr_0120m_h366,20,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2305953160393983
10yr_1080m_h1061,10,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2009998650755733
100yr_0720m_h964,100,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.9182366689201444
100yr_0540m_h862,100,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5892021949402988
30yr_0720m_h988,30,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.9210311700589955
100yr_1440m_h1202,100,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5604423170443624
10yr_0180m_h429,10,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24533784692175686
80yr_0240m_h578,80,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3382573230192065
80yr_1440m_h1188,80,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4974711160175502
80yr_0720m_h952,80,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8313443530350924
100yr_0240m_h602,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.31692878203466535
100yr_0240m_h549,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.33894274290651083
100yr_0120m_h322,100,0120,,2,GA-guided,10,2,1,0,1,56.900937500000005,1,,,0.21057747397571802
100yr_0180m_h465,100,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2492763209156692
30yr_0240m_h619,30,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2628065040335059
50yr_0240m_h616,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.27615551301278174
50yr_1080m_h1083,50,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2909606511238962
100yr_0240m_h585,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3545035698916763
100yr_0120m_h277,100,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.23561159195378423
10yr_0360m_h672,10,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4392917479854077
80yr_0060m_h246,80,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1448030211031437
20yr_0240m_h588,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3403877578675747
50yr_0180m_h411,50,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.30139231006614864
10yr_1080m_h1095,10,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2070853700861335
30yr_0060m_h135,30,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1377917150966823
80yr_0240m_h569,80,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2984021040610969
20yr_0240m_h515,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.24517863593064249
100yr_0240m_h615,100,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2896923969965428
20yr_0120m_h249,20,0120,,2,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.13088222709484398
30yr_0180m_h490,30,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.18201369792222977
20yr_0180m_h465,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.292559748981148
10yr_1080m_h1023,10,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.171140855876729
20yr_0720m_h983,20,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8773170229978859
50yr_0060m_h244,50,0060,,2,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12739397585391998
20yr_0360m_h664,20,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3827124738600105
50yr_0240m_h504,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.2975153101142496
20yr_0240m_h539,20,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.3237264039926231
100yr_0360m_h670,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.48675746005028486
50yr_0360m_h621,50,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5454850059468299
20yr_1440m_h1120,20,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.571257053175941
30yr_0540m_h753,30,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6586183567997068
30yr_1080m_h1011,30,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2024711640551686
20yr_0720m_h928,20,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.85633180802688
30yr_0540m_h771,30,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6556814110372216
100yr_0180m_h433,100,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24950979696586728
100yr_0360m_h699,100,0360,,2,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3707453280221671
50yr_0240m_h501,50,0240,,2,GA-guided,10,0,0,0,0,96.2,1,,,0.36317630391567945
20yr_0720m_h904,20,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8424661948811263
20yr_0180m_h419,20,0180,,2,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.23438096418976784
30yr_0720m_h903,30,0720,,2,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.9156556790694594
30yr_1440m_h1148,30,1440,,2,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6343746078200638
100yr_1080m_h1077,100,1080,,2,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1927572421263903
100yr_0540m_h802,100,0540,,2,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5383088239468634
