scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,A0,6.512268139227969,12,85,22,0,32.64777140900929,0,,,0.06202274584211409
30yr_0060m_h214,30,0060,,5,A0,6.736055211305853,14,89,27,1,33.145210875711484,0,,,0.06323700188659132
20yr_0180m_h435,20,0180,,5,A0,6.053217263251669,16,171,30,3,64.52064552333057,0,,,0.09648157097399235
50yr_0360m_h678,50,0360,,5,A0,6.5272040058935685,37,314,38,4,113.20815176017223,0,,,0.15780082088895142
10yr_0180m_h385,10,0180,,5,A0,6.276206301632677,22,169,12,0,63.929202186135136,0,,,0.08565665106289089
20yr_1440m_h1149,20,1440,,5,A0,5.822164146963183,141,476,1,21,375.0268587228281,0,,,0.5396874360740185
20yr_0060m_h216,20,0060,,5,A0,6.393970150340818,18,87,23,2,32.23249567814432,0,,,0.059943014988675714
10yr_0240m_h515,10,0240,,5,A0,6.23882095141921,24,197,11,1,79.42518229335255,0,,,0.11744035896845162
20yr_0120m_h366,20,0120,,5,A0,6.6060763852235,13,132,30,1,49.66657733905726,0,,,0.0690312220249325
10yr_1080m_h1061,10,1080,,5,A0,5.825063685232825,95,365,0,4,287.91057924208934,0,,,0.3938338658772409
100yr_0720m_h964,100,0720,,5,A0,6.395714200748154,66,456,38,3,205.7587514525245,0,,,0.2829387418460101
100yr_0540m_h862,100,0540,,5,A0,6.4804600439219975,42,415,49,2,160.83065126771453,0,,,0.22619311604648829
30yr_0720m_h988,30,0720,,5,A0,6.395477467929177,65,395,17,2,203.08815013602373,0,,,0.2759595229290426
100yr_1440m_h1202,100,1440,,5,A0,5.816911315015449,112,588,0,2,383.10183191036094,0,,,0.5279709079768509
10yr_0180m_h429,10,0180,,5,A0,6.429070553205439,20,162,15,0,63.92812609277887,0,,,0.11438074195757508
80yr_0240m_h578,80,0240,,5,A0,6.704409987122501,17,233,56,2,84.05421398317804,0,,,0.11256881384178996
80yr_1440m_h1188,80,1440,,5,A0,5.824647978731401,111,565,0,1,382.8312855250857,0,,,0.5321677359752357
80yr_0720m_h952,80,0720,,5,A0,6.450441993222219,70,446,29,0,205.6739933132321,0,,,0.2759134459774941
100yr_0240m_h602,100,0240,,5,A0,6.876500511809505,21,238,60,0,85.29514918836124,0,,,0.14376465207897127
100yr_0240m_h549,100,0240,,5,A0,6.664814046097668,28,243,62,0,84.5943166648959,0,,,0.11257925303652883
100yr_0120m_h322,100,0120,,5,A0,7.286237596313481,14,146,52,0,52.8957589823946,0,,,0.0719214710406959
100yr_0180m_h465,100,0180,,5,A0,7.2402521798366255,13,198,54,1,69.52838390188208,0,,,0.10864551388658583
30yr_0240m_h619,30,0240,,5,A0,6.663985027700246,20,213,43,0,82.59256214698294,0,,,0.11274827201850712
50yr_0240m_h616,50,0240,,5,A0,6.661597718361714,18,223,50,0,83.83082557454503,0,,,0.11039788695052266
50yr_1080m_h1083,50,1080,,5,A0,6.253136294264587,77,506,0,3,294.77346359510295,0,,,0.4017700310796499
100yr_0240m_h585,100,0240,,5,A0,6.705072216455994,16,237,63,0,85.36450741002122,0,,,0.14836096484214067
100yr_0120m_h277,100,0120,,5,A0,6.522090789560273,20,162,49,0,51.71124077979408,0,,,0.07229991490021348
10yr_0360m_h672,10,0360,,5,A0,6.372352952214675,47,252,16,5,109.0675728882656,0,,,0.14962468994781375
80yr_0060m_h246,80,0060,,5,A0,7.081976093889774,12,97,32,0,34.30290561920928,0,,,0.05274640186689794
20yr_0240m_h588,20,0240,,5,A0,6.296925530540486,26,205,32,1,79.76006309695828,0,,,0.1478947817813605
50yr_0180m_h411,50,0180,,5,A0,6.563367169961824,18,193,45,0,67.62493422566315,0,,,0.0927490470930934
10yr_1080m_h1095,10,1080,,5,A0,5.8095220603780895,118,382,0,7,286.02982020545505,0,,,0.39941973611712456
30yr_0060m_h135,30,0060,,5,A0,6.206113032711976,17,101,21,1,31.961921207893802,0,,,0.05212424090132117
80yr_0240m_h569,80,0240,,5,A0,6.646214497748607,17,234,58,2,84.2192051513834,0,,,0.14072501217015088
20yr_0240m_h515,20,0240,,5,A0,6.363151076582518,30,225,19,2,80.20092538169749,0,,,0.1089458039496094
100yr_0240m_h615,100,0240,,5,A0,6.816447831219048,21,239,60,2,85.15479384313257,0,,,0.11503109708428383
20yr_0120m_h249,20,0120,,5,A0,6.342862533001246,15,149,19,1,49.330322953074024,0,,,0.07661840110085905
30yr_0180m_h490,30,0180,,5,A0,6.603035412477565,14,176,38,0,66.29843827471102,0,,,0.12216805014759302
20yr_0180m_h465,20,0180,,5,A0,6.653038325580714,17,170,32,0,65.51187276853679,0,,,0.0896688171196729
10yr_1080m_h1023,10,1080,,5,A0,5.823330819165544,113,382,0,15,285.386860722919,0,,,0.39603356202133
20yr_0720m_h983,20,0720,,5,A0,6.461132274975843,64,379,11,1,202.83776965494258,0,,,0.2762523200362921
50yr_0060m_h244,50,0060,,5,A0,6.865197381043484,12,94,28,0,33.74249594912639,0,,,0.04975786502473056
20yr_0360m_h664,20,0360,,5,A0,6.208368811581696,43,277,26,3,111.23167091207318,0,,,0.14839985989965498
50yr_0240m_h504,50,0240,,5,A0,5.969125933357691,14,252,31,0,82.83032758104214,0,,,0.11513065011240542
20yr_0240m_h539,20,0240,,5,A0,6.371305219404666,28,220,26,2,80.12276619593061,0,,,0.11331022414378822
100yr_0360m_h670,100,0360,,5,A0,6.709484157118189,26,329,58,1,117.65796810720532,0,,,0.20042515383102
50yr_0360m_h621,50,0360,,5,A0,6.322123310795002,42,315,33,3,112.2070931296364,0,,,0.19486383209004998
20yr_1440m_h1120,20,1440,,5,A0,5.835224703831436,142,451,0,10,376.4180243647065,0,,,0.5193706101272255
30yr_0540m_h753,30,0540,,5,A0,6.50837506553065,62,371,16,5,157.4995585707583,0,,,0.21150818094611168
30yr_1080m_h1011,30,1080,,5,A0,5.828479577064425,105,454,0,8,289.1151349093259,0,,,0.4246105740312487
20yr_0720m_h928,20,0720,,5,A0,6.482330811576335,76,398,5,8,200.78134380394417,0,,,0.27457257197238505
30yr_0540m_h771,30,0540,,5,A0,6.5589910493609045,63,366,21,5,156.93478650225626,0,,,0.21205623191781342
100yr_0180m_h433,100,0180,,5,A0,6.615203584337763,18,201,57,0,69.18686311546185,0,,,0.09141317917965353
100yr_0360m_h699,100,0360,,5,A0,6.762919657960012,32,314,62,1,116.27765341258177,0,,,0.17345981602557003
50yr_0240m_h501,50,0240,,5,A0,6.2172164236336345,22,243,34,0,82.13788097807715,0,,,0.11176198301836848
20yr_0720m_h904,20,0720,,5,A0,6.471540425679682,64,396,5,9,201.7416591263327,0,,,0.27654477395117283
20yr_0180m_h419,20,0180,,5,A0,6.359808427303463,16,178,25,0,65.11682962147428,0,,,0.08915277384221554
30yr_0720m_h903,30,0720,,5,A0,6.487290130423761,79,421,10,10,200.9061338606764,0,,,0.2782445610500872
30yr_1440m_h1148,30,1440,,5,A0,5.821022294558916,138,497,0,14,377.26708098977707,0,,,0.5181346051394939
100yr_1080m_h1077,100,1080,,5,A0,6.538634822078383,78,553,5,0,297.31729481202433,0,,,0.3967734610196203
100yr_0540m_h802,100,0540,,5,A0,6.281328396025663,72,425,45,6,159.51854477432363,0,,,0.21656928700394928
30yr_1440m_h1206,30,1440,,5,A0,5.817144180063746,118,475,0,4,379.5658132059409,0,,,0.5122075940016657
80yr_0720m_h934,80,0720,,5,A0,6.430832787847796,72,448,29,2,205.5503018099423,0,,,0.27540145395323634
20yr_0180m_h457,20,0180,,5,A0,6.156958339292175,16,170,30,1,65.16423629653427,0,,,0.08982437592931092
30yr_0540m_h803,30,0540,,5,A0,6.338294615855243,72,378,24,8,156.58965236047842,0,,,0.21552007691934705
20yr_0720m_h945,20,0720,,5,A0,6.584541717083884,63,384,5,4,202.8366769507933,0,,,0.2713121250271797
100yr_0240m_h519,100,0240,,5,A0,6.74215429790749,26,256,49,0,84.5179500991236,0,,,0.13241251790896058
50yr_0180m_h382,50,0180,,5,A0,6.376010955313436,16,206,33,0,67.47002885758174,0,,,0.0919779718387872
80yr_1440m_h1173,80,1440,,5,A0,5.815578069663384,159,598,0,19,377.6755168213982,0,,,0.5208594198338687
100yr_0180m_h472,100,0180,,5,A0,7.243741675954201,14,198,54,0,69.51882459533499,0,,,0.12232595798559487
30yr_1440m_h1177,30,1440,,5,A0,5.824182205269865,145,510,1,20,375.6685159791502,0,,,0.5130945118144155
20yr_0180m_h461,20,0180,,5,A0,6.146642383253054,16,173,31,1,65.07569469184321,0,,,0.12216706201434135
