scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,A1,6.013155337508046,11,83,21,0,32.20259214881851,0,,,0.07132745394483209
30yr_0060m_h214,30,0060,,3,A1,5.935360395532779,11,89,25,0,32.66655272904126,0,,,0.05255446187220514
20yr_0180m_h435,20,0180,,3,A1,5.962262785779595,16,171,28,0,64.74775893971136,0,,,0.0960140919778496
50yr_0360m_h678,50,0360,,3,A1,6.015607681988031,20,315,33,2,114.22442673508729,0,,,0.166778207058087
10yr_0180m_h385,10,0180,,3,A1,6.025744892887055,14,178,5,0,64.01857833844547,0,,,0.09236140013672411
20yr_1440m_h1149,20,1440,,3,A1,6.708089701506148,90,445,0,2,380.83429203656704,0,,,0.5629188679158688
20yr_0060m_h216,20,0060,,3,A1,5.912056389257803,11,85,23,0,32.296005125151574,0,,,0.05188540811650455
10yr_0240m_h515,10,0240,,3,A1,6.140262858848047,22,208,5,1,79.17496514926499,0,,,0.17340969294309616
20yr_0120m_h366,20,0120,,3,A1,5.904933634297814,13,131,28,0,48.60363486780017,0,,,0.08942383108660579
10yr_1080m_h1061,10,1080,,3,A1,6.707460868804716,94,358,1,1,288.42412687144446,0,,,0.4355806519743055
100yr_0720m_h964,100,0720,,3,A1,6.655922931630461,64,491,18,10,205.21180415631292,0,,,0.38018607487902045
100yr_0540m_h862,100,0540,,3,A1,6.542411026896136,36,426,42,2,161.9763032254969,0,,,0.24480550992302597
30yr_0720m_h988,30,0720,,3,A1,6.658249216073089,46,421,0,3,203.85862103825121,0,,,0.33010932290926576
100yr_1440m_h1202,100,1440,,3,A1,6.701990332276297,134,589,5,9,380.50582675144267,0,,,0.5906939359847456
10yr_0180m_h429,10,0180,,3,A1,5.994106914688467,22,170,10,0,63.705640336888756,0,,,0.08869744301773608
80yr_0240m_h578,80,0240,,3,A1,5.927339948761692,32,236,53,1,82.00734984638942,0,,,0.13068615505471826
80yr_1440m_h1188,80,1440,,3,A1,6.708812667853487,128,559,2,2,381.3221761659431,0,,,0.6324571480508894
80yr_0720m_h952,80,0720,,3,A1,6.634064168288732,48,486,4,1,206.94895167008045,0,,,0.30157081107608974
100yr_0240m_h602,100,0240,,3,A1,5.978335376752288,25,239,58,1,82.70620487896336,0,,,0.117181217065081
100yr_0240m_h549,100,0240,,3,A1,5.940736347739893,32,249,57,0,83.02167168360997,0,,,0.14790095505304635
100yr_0120m_h322,100,0120,,3,A1,6.337867069698387,13,149,50,0,51.16243858274086,0,,,0.09376392792910337
100yr_0180m_h465,100,0180,,3,A1,6.281246466052162,19,194,54,1,67.07184183061695,0,,,0.09913880890235305
