scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,Regular-2criteria,5.593901657529422,20,130,30,32,36.73671444101905,0,,,0.05962115991860628
30yr_0060m_h214,30,0060,,4,Regular-2criteria,5.8264876228328335,8,131,35,31,39.101493235867814,0,,,0.048694332828745246
20yr_0180m_h435,20,0180,,4,Regular-2criteria,5.056541746368586,19,258,70,97,73.41818291063122,0,,,0.10277853906154633
50yr_0360m_h678,50,0360,,4,Regular-2criteria,4.994703727466085,24,490,139,189,129.10461310416497,0,,,0.1546828099526465
10yr_0180m_h385,10,0180,,4,Regular-2criteria,4.922375874570408,19,312,66,109,71.07087974978725,0,,,0.08634120994247496
20yr_1440m_h1149,20,1440,,4,Regular-2criteria,4.837141612472701,56,1814,7,717,401.3216806416752,0,,,0.5457184191327542
20yr_0060m_h216,20,0060,,4,Regular-2criteria,5.353508944652634,14,132,33,35,37.35786158873875,0,,,0.05952975386753678
10yr_0240m_h515,10,0240,,4,Regular-2criteria,5.0126829794111085,18,377,69,137,88.05926884763294,0,,,0.1065099579282105
20yr_0120m_h366,20,0120,,4,Regular-2criteria,4.873818181544395,12,212,41,77,56.282688844750226,0,,,0.07575657009147108
10yr_1080m_h1061,10,1080,,4,Regular-2criteria,4.813749619190885,46,1427,34,547,306.0081600053422,0,,,0.41166717396117747
100yr_0720m_h964,100,0720,,4,Regular-2criteria,4.7,17,972,130,385,230.67551411986886,0,,,0.2818816090002656
100yr_0540m_h862,100,0540,,4,Regular-2criteria,4.7,16,741,139,295,184.0814890619401,0,,,0.27038497594185174
30yr_0720m_h988,30,0720,,4,Regular-2criteria,4.7,16,1034,102,384,223.55432284600244,0,,,0.34327127202413976
100yr_1440m_h1202,100,1440,,4,Regular-2criteria,4.731291157089595,56,1953,112,725,411.55797615320574,0,,,0.5300792050547898
10yr_0180m_h429,10,0180,,4,Regular-2criteria,5.607715480282135,20,281,65,98,71.02440201368846,0,,,0.0847440988291055
