scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0917127609718591
30yr_0060m_h214,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07388783991336823
20yr_0180m_h435,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15545917581766844
50yr_0360m_h678,50,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28105008509010077
10yr_0180m_h385,10,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1553279939107597
20yr_1440m_h1149,20,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.003667778102681
20yr_0060m_h216,20,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07833087304607034
10yr_0240m_h515,10,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.16821875097230077
20yr_0120m_h366,20,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11816411698237062
10yr_1080m_h1061,10,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.680098304990679
100yr_0720m_h964,100,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4671962808351964
100yr_0540m_h862,100,0540,,5,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4084062490146607
30yr_0720m_h988,30,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.4385350530501455
100yr_1440m_h1202,100,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9705944468732923
10yr_0180m_h429,10,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1255762290675193
80yr_0240m_h578,80,0240,,5,PSO-guided,10,2,1,0,1,95.9009375,1,,,0.16684063477441669
80yr_1440m_h1188,80,1440,,5,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.8701024309266359
80yr_0720m_h952,80,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5011500790715218
100yr_0240m_h602,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.19625784596428275
100yr_0240m_h549,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.2541808478999883
100yr_0120m_h322,100,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11531545012257993
100yr_0180m_h465,100,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13197619002312422
30yr_0240m_h619,30,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.21261845901608467
50yr_0240m_h616,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.1747910249978304
50yr_1080m_h1083,50,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7610379250254482
100yr_0240m_h585,100,0240,,5,PSO-guided,10,2,1,0,1,95.90093962518462,1,,,0.18061983794905245
100yr_0120m_h277,100,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12580502894707024
10yr_0360m_h672,10,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3175839309114963
80yr_0060m_h246,80,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06339639401994646
20yr_0240m_h588,20,0240,,5,PSO-guided,10,2,1,0,1,95.90094232306186,1,,,0.1388735850341618
50yr_0180m_h411,50,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1082710309419781
10yr_1080m_h1095,10,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6764177829027176
30yr_0060m_h135,30,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07670722692273557
80yr_0240m_h569,80,0240,,5,PSO-guided,10,2,1,0,1,95.9009375,1,,,0.19253925513476133
20yr_0240m_h515,20,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.1819756159093231
100yr_0240m_h615,100,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.21096645505167544
20yr_0120m_h249,20,0120,,5,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11359487008303404
30yr_0180m_h490,30,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1593238099012524
20yr_0180m_h465,20,0180,,5,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13870132504962385
10yr_1080m_h1023,10,1080,,5,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.5877493820153177
20yr_0720m_h983,20,0720,,5,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.41948058898560703
50yr_0060m_h244,50,0060,,5,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07170734298415482
20yr_0360m_h664,20,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.240982408169657
50yr_0240m_h504,50,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.22447050898335874
20yr_0240m_h539,20,0240,,5,PSO-guided,10,0,0,0,0,96.2,1,,,0.19831080292351544
100yr_0360m_h670,100,0360,,5,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2471215899568051
