scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5820075110532343
30yr_0060m_h214,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5219289539381862
20yr_0180m_h435,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0997668949421495
50yr_0360m_h678,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.491390957031399
10yr_0180m_h385,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.0710153218824416
20yr_1440m_h1149,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.374482301063836
20yr_0060m_h216,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.5464625139720738
10yr_0240m_h515,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8493337251711637
20yr_0120m_h366,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2789149170275778
10yr_1080m_h1061,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.613720942987129
100yr_0720m_h964,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.068164168158546
100yr_0540m_h862,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.734340348048136
30yr_0720m_h988,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.974702846026048
100yr_1440m_h1202,100,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.472807116108015
10yr_0180m_h429,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.035165061010048
80yr_0240m_h578,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.841824720147997
80yr_1440m_h1188,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,19.52523030899465
80yr_0720m_h952,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,10.087865380803123
100yr_0240m_h602,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.874851742060855
100yr_0240m_h549,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.86727804900147
100yr_0120m_h322,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2971919290721416
100yr_0180m_h465,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.153780883876607
30yr_0240m_h619,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8060856289230287
50yr_0240m_h616,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.855698809027672
50yr_1080m_h1083,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,14.729697850998491
100yr_0240m_h585,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.8867365329060704
100yr_0120m_h277,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.2574939080514014
10yr_0360m_h672,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.365748462034389
80yr_0060m_h246,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4979214728809893
20yr_0240m_h588,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.901729212841019
50yr_0180m_h411,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,3.1450363229960203
