scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,A0,6.037073989603613,10,79,23,0,32.36271121138759,0,,,0.0636155589018017
30yr_0060m_h214,30,0060,,4,A0,6.1485800117374705,10,83,27,0,32.90948141351935,0,,,0.04859377793036401
20yr_0180m_h435,20,0180,,4,A0,6.139162513404082,10,164,30,0,65.55120542537408,0,,,0.09470131387934089
50yr_0360m_h678,50,0360,,4,A0,6.345895212061972,20,292,43,0,114.25437742848906,0,,,0.15574224386364222
10yr_0180m_h385,10,0180,,4,A0,6.433373474138708,12,157,15,0,64.18100405800699,0,,,0.08587646088562906
20yr_1440m_h1149,20,1440,,4,A0,6.042006717339362,52,440,0,0,383.2175516526455,0,,,0.5782812631223351
20yr_0060m_h216,20,0060,,4,A0,6.1061574563138254,10,79,24,0,32.534294952825974,0,,,0.0479250350035727
10yr_0240m_h515,10,0240,,4,A0,6.3435304419797935,12,185,13,0,79.96070372609276,0,,,0.10519306501373649
20yr_0120m_h366,20,0120,,4,A0,6.181321845259217,10,124,31,0,49.151355265821515,0,,,0.0686088390648365
10yr_1080m_h1061,10,1080,,4,A0,6.2141250745479395,46,355,0,0,291.1918669067149,0,,,0.4013454229570925
100yr_0720m_h964,100,0720,,4,A0,6.53407974754125,34,457,34,0,208.05394405605335,0,,,0.28282644296996295
100yr_0540m_h862,100,0540,,4,A0,6.29956734637836,26,400,53,0,162.17222840511874,0,,,0.22614748985506594
30yr_0720m_h988,30,0720,,4,A0,6.400239072447644,36,383,18,0,204.67091544716988,0,,,0.27553611109033227
100yr_1440m_h1202,100,1440,,4,A0,6.170101815115168,62,580,0,0,386.1112267468108,0,,,0.5605082011315972
10yr_0180m_h429,10,0180,,4,A0,6.2474489878080925,12,150,18,0,64.06152516856976,0,,,0.08796669985167682
80yr_0240m_h578,80,0240,,4,A0,6.207208703999682,14,225,56,0,83.55813851129182,0,,,0.112938417121768
80yr_1440m_h1188,80,1440,,4,A0,6.182342138460683,62,556,0,0,385.6508010683589,0,,,0.5276196908671409
80yr_0720m_h952,80,0720,,4,A0,6.466311891630656,38,436,30,0,207.14311238405782,0,,,0.3121357827913016
100yr_0240m_h602,100,0240,,4,A0,6.2581435361367195,18,229,61,0,83.81682154753305,0,,,0.11113017401657999
100yr_0240m_h549,100,0240,,4,A0,6.129052681397176,16,239,60,0,84.3945539683604,0,,,0.13221993297338486
100yr_0120m_h322,100,0120,,4,A0,6.47478638510181,10,140,52,0,51.519332419864284,0,,,0.07301349495537579
100yr_0180m_h465,100,0180,,4,A0,6.2511873535690095,10,190,55,0,67.62024387045555,0,,,0.09213458001613617
30yr_0240m_h619,30,0240,,4,A0,6.230673764629583,18,206,43,0,81.94688359526916,0,,,0.11049988493323326
50yr_0240m_h616,50,0240,,4,A0,6.281484399032372,18,216,50,0,82.7194586575632,0,,,0.11035273014567792
50yr_1080m_h1083,50,1080,,4,A0,6.191448506734813,34,496,0,0,297.33356397567513,0,,,0.440910997800529
