scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06545277708210051
30yr_0060m_h214,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06539359199814498
20yr_0180m_h435,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12460802914574742
50yr_0360m_h678,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.1752660251222551
10yr_0180m_h385,10,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12482204800471663
20yr_1440m_h1149,20,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.8252429449930787
20yr_0060m_h216,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06056957016699016
10yr_0240m_h515,10,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.153030059998855
20yr_0120m_h366,20,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10417837393470109
10yr_1080m_h1061,10,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5505243220832199
100yr_0720m_h964,100,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.425233936868608
100yr_0540m_h862,100,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2833196371793747
30yr_0720m_h988,30,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4209696620237082
100yr_1440m_h1202,100,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.816990691004321
10yr_0180m_h429,10,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10691771795973182
80yr_0240m_h578,80,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.13204198307357728
80yr_1440m_h1188,80,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7425956451334059
80yr_0720m_h952,80,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4385234809014946
100yr_0240m_h602,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14432294201105833
100yr_0240m_h549,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1568894989322871
100yr_0120m_h322,100,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09493310283869505
100yr_0180m_h465,100,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1244271439500153
30yr_0240m_h619,30,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14074425189755857
50yr_0240m_h616,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.16244594007730484
50yr_1080m_h1083,50,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.601811015047133
100yr_0240m_h585,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.14363934099674225
100yr_0120m_h277,100,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10667749820277095
10yr_0360m_h672,10,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21594899496994913
80yr_0060m_h246,80,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.09996059397235513
20yr_0240m_h588,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.12827221490442753
50yr_0180m_h411,50,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12520879786461592
10yr_1080m_h1095,10,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5347067650873214
30yr_0060m_h135,30,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.05738141597248614
80yr_0240m_h569,80,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.13074554805643857
20yr_0240m_h515,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.16663621994666755
100yr_0240m_h615,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.16436331206932664
20yr_0120m_h249,20,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.10165854403749108
30yr_0180m_h490,30,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.13200220605358481
20yr_0180m_h465,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12994169304147363
10yr_1080m_h1023,10,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.6315601640380919
20yr_0720m_h983,20,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3072221898473799
50yr_0060m_h244,50,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.057257225969806314
20yr_0360m_h664,20,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21392204007133842
50yr_0240m_h504,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1577598510775715
20yr_0240m_h539,20,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.16914044111035764
100yr_0360m_h670,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.23854981386102736
50yr_0360m_h621,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.22946523409336805
20yr_1440m_h1120,20,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7019039478618652
30yr_0540m_h753,30,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.31144943297840655
30yr_1080m_h1011,30,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5781939460430294
20yr_0720m_h928,20,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.41702108993195
30yr_0540m_h771,30,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.3461786617990583
100yr_0180m_h433,100,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.0977372620254755
100yr_0360m_h699,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.21458717389032245
50yr_0240m_h501,50,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1560122799128294
20yr_0720m_h904,20,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.33088962407782674
20yr_0180m_h419,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10457116202451289
30yr_0720m_h903,30,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.41782231302931905
30yr_1440m_h1148,30,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.8236936579924077
100yr_1080m_h1077,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5728630260564387
100yr_0540m_h802,100,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.30243198201060295
30yr_1440m_h1206,30,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.6766610161866993
80yr_0720m_h934,80,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.4541194550693035
20yr_0180m_h457,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12169296899810433
30yr_0540m_h803,30,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2892902980092913
20yr_0720m_h945,20,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3175705641042441
100yr_0240m_h519,100,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.16473511001095176
50yr_0180m_h382,50,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1359873991459608
80yr_1440m_h1173,80,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.812720705056563
100yr_0180m_h472,100,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11933898204006255
30yr_1440m_h1177,30,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7135001379065216
20yr_0180m_h461,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.12286984897218645
20yr_0060m_h247,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.07000144594348967
20yr_0180m_h490,20,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1117522141430527
10yr_0720m_h912,10,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3652756030205637
100yr_1080m_h1085,100,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5521463849581778
50yr_0360m_h658,50,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.16478964500129223
20yr_0540m_h775,20,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.26042887894436717
100yr_0540m_h825,100,0540,,5,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.2519262309651822
10yr_0720m_h922,10,0720,,5,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.3133165491744876
50yr_0120m_h326,50,0120,,5,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.09238059585914016
10yr_1080m_h1110,10,1080,,5,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.5327303160447627
10yr_0060m_h193,10,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.06919895205646753
80yr_0360m_h677,80,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.23224844806827605
30yr_0240m_h608,30,0240,,5,GA-guided,10,0,0,0,0,96.2,1,,,0.1167257260531187
20yr_0060m_h198,20,0060,,5,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.051808551885187626
100yr_0180m_h490,100,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.10449864715337753
100yr_0360m_h659,100,0360,,5,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.17755318409763277
100yr_1440m_h1192,100,1440,,5,GA-guided,10,0,0,0,0,486.2000000000001,1,,,0.7266530189663172
50yr_0180m_h410,50,0180,,5,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.11431152978911996
