scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,GA-guided,6.015752027983144,11,81,24,1,32.06212201425463,0,,,0.04815161298029125
30yr_0060m_h214,30,0060,,3,GA-guided,6.056184844715437,12,85,29,2,32.133763238415426,0,,,0.04843085492029786
20yr_0180m_h435,20,0180,,3,GA-guided,6.1136651230250125,14,170,29,0,65.14837889999778,0,,,0.09055612212978303
50yr_0360m_h678,50,0360,,3,GA-guided,6.064731745090726,20,312,35,0,113.97666661327847,0,,,0.15295069408603013
10yr_0180m_h385,10,0180,,3,GA-guided,5.958223730110294,14,175,7,0,63.684457777857276,0,,,0.09321131906472147
20yr_1440m_h1149,20,1440,,3,GA-guided,5.897716391211807,98,444,0,0,381.0431821285662,0,,,0.5766346210148185
20yr_0060m_h216,20,0060,,3,GA-guided,5.9640110455106985,12,82,26,2,31.88747247570876,0,,,0.04798861499875784
10yr_0240m_h515,10,0240,,3,GA-guided,5.9588322019059525,20,206,4,0,79.24772860002734,0,,,0.1037930459715426
20yr_0120m_h366,20,0120,,3,GA-guided,6.091819579542115,11,130,30,0,49.115556148074155,0,,,0.06834182399325073
10yr_1080m_h1061,10,1080,,3,GA-guided,5.922357476084213,76,360,0,0,289.5494730525335,0,,,0.3913700319826603
100yr_0720m_h964,100,0720,,3,GA-guided,6.222463963349655,50,489,18,1,206.38468217878298,0,,,0.2830741759389639
100yr_0540m_h862,100,0540,,3,GA-guided,6.183991228535033,34,419,46,0,161.92067721524023,0,,,0.2248601319734007
30yr_0720m_h988,30,0720,,3,GA-guided,6.2136631972141245,48,414,4,0,202.72145982120253,0,,,0.2858905929606408
100yr_1440m_h1202,100,1440,,3,GA-guided,5.895386536465584,101,585,0,0,384.3129624855276,0,,,0.5342490689363331
10yr_0180m_h429,10,0180,,3,GA-guided,5.835685221749209,17,166,12,0,63.44425854756383,0,,,0.08484893711283803
80yr_0240m_h578,80,0240,,3,GA-guided,6.12528123973856,16,232,55,0,83.52070294464387,0,,,0.1253840068820864
80yr_1440m_h1188,80,1440,,3,GA-guided,5.895721184132964,100,561,0,0,383.9368013635696,0,,,0.5253850179724395
80yr_0720m_h952,80,0720,,3,GA-guided,6.231869174513517,44,487,4,0,206.1363462660843,0,,,0.27985460893251
100yr_0240m_h602,100,0240,,3,GA-guided,6.173562568103582,14,231,63,1,84.03790954781229,0,,,0.1104457350447774
100yr_0240m_h549,100,0240,,3,GA-guided,6.052519160166016,18,248,58,0,83.65294331081931,0,,,0.11302225408144295
100yr_0120m_h322,100,0120,,3,GA-guided,6.618551666275404,12,145,52,0,51.623712098702065,0,,,0.07073588902130723
