scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,PSO-only,6.2553389849995895,14,73,27,0,31.788609398125345,0,,,0.15682981605641544
30yr_0060m_h214,30,0060,,3,PSO-only,6.585443964362088,10,73,34,0,33.254994681312645,0,,,0.1580241599585861
20yr_0180m_h435,20,0180,,3,PSO-only,6.265827195745034,24,157,36,0,63.34573205250922,0,,,0.35940912389196455
50yr_0360m_h678,50,0360,,3,PSO-only,6.329642587016056,40,296,41,0,111.1530631105712,0,,,0.46465880307368934
10yr_0180m_h385,10,0180,,3,PSO-only,6.285825521545759,18,166,12,0,63.250042225500664,0,,,0.2692996091209352
20yr_1440m_h1149,20,1440,,3,PSO-only,6.308002394243377,190,331,67,0,377.1242409331204,0,,,1.8298488280270249
20yr_0060m_h216,20,0060,,3,PSO-only,6.4005405050359565,10,71,30,0,32.54443950305423,0,,,0.13886077189818025
10yr_0240m_h515,10,0240,,3,PSO-only,6.397563446884185,32,182,16,1,77.88612422398228,0,,,0.3556447080336511
20yr_0120m_h366,20,0120,,3,PSO-only,6.329707296333251,24,115,37,0,47.693470915388076,0,,,0.23993450193665922
10yr_1080m_h1061,10,1080,,3,PSO-only,6.290681982496174,140,276,49,0,287.1332085074289,0,,,1.3695584700908512
100yr_0720m_h964,100,0720,,3,PSO-only,6.308892705216095,126,418,56,0,200.90827878900996,0,,,0.9868430208880454
100yr_0540m_h862,100,0540,,3,PSO-only,6.274773380653306,66,390,60,0,157.8938551288586,0,,,0.7440627529285848
30yr_0720m_h988,30,0720,,3,PSO-only,6.308433045657411,114,334,47,0,198.80119149742058,0,,,0.9288974558003247
100yr_1440m_h1202,100,1440,,3,PSO-only,6.289291139845086,226,430,87,2,378.6416079388002,0,,,1.8091825570445508
10yr_0180m_h429,10,0180,,3,PSO-only,6.2889694652778,22,157,16,0,62.65984698650094,0,,,0.308381691807881
80yr_0240m_h578,80,0240,,3,PSO-only,6.274243142329473,26,221,60,0,80.77225444250502,0,,,0.39246800006367266
80yr_1440m_h1188,80,1440,,3,PSO-only,6.2839013340698555,218,420,82,0,378.7557061833299,0,,,1.803213190054521
80yr_0720m_h952,80,0720,,3,PSO-only,6.294891461714958,88,423,37,1,202.23073140372247,0,,,0.939066173043102
100yr_0240m_h602,100,0240,,3,PSO-only,6.260687947613777,38,215,71,0,81.50824402219828,0,,,0.34687749994918704
100yr_0240m_h549,100,0240,,3,PSO-only,6.33437308122271,24,239,63,0,81.62808032249939,0,,,0.39426109893247485
100yr_0120m_h322,100,0120,,3,PSO-only,6.341370492374965,14,134,56,0,50.04865898771702,0,,,0.23783449013717473
100yr_0180m_h465,100,0180,,3,PSO-only,6.302236231656439,30,175,64,0,66.00743953493775,0,,,0.31470684497617185
30yr_0240m_h619,30,0240,,3,PSO-only,6.2548537034997915,34,198,49,0,79.41551692022637,0,,,0.37467442103661597
50yr_0240m_h616,50,0240,,3,PSO-only,6.279413037953014,40,200,60,0,79.70209474203448,0,,,0.33812917582690716
50yr_1080m_h1083,50,1080,,3,PSO-only,6.286584353308594,128,420,46,0,291.1886612799819,0,,,1.444344803923741
100yr_0240m_h585,100,0240,,3,PSO-only,6.264741331535492,26,229,66,0,81.40168855495551,0,,,0.3317943988367915
100yr_0120m_h277,100,0120,,3,PSO-only,6.562523167789743,10,155,50,0,51.691182605931594,0,,,0.20952293300069869
10yr_0360m_h672,10,0360,,3,PSO-only,6.314358887994516,46,234,19,0,108.56900604536006,0,,,0.4890812849625945
80yr_0060m_h246,80,0060,,3,PSO-only,6.419277736746624,10,84,39,0,33.061984261052174,0,,,0.16066828020848334
20yr_0240m_h588,20,0240,,3,PSO-only,6.263064565596217,32,189,36,0,78.460227002448,0,,,0.38774630008265376
50yr_0180m_h411,50,0180,,3,PSO-only,6.407752946222157,18,181,50,0,64.84639325120673,0,,,0.35492000891827047
10yr_1080m_h1095,10,1080,,3,PSO-only,6.301946914491858,168,260,61,2,285.6072507312234,0,,,1.3067134271841496
30yr_0060m_h135,30,0060,,3,PSO-only,6.514178138159782,10,88,26,0,32.7894691675252,0,,,0.1630270159803331
80yr_0240m_h569,80,0240,,3,PSO-only,6.290532107384917,32,222,62,0,80.80942000228265,0,,,0.3909408929757774
20yr_0240m_h515,20,0240,,3,PSO-only,6.26771937420912,44,212,26,0,78.31814863627702,0,,,0.37773848604410887
100yr_0240m_h615,100,0240,,3,PSO-only,6.2630223760680535,38,212,73,0,81.65184786338088,0,,,0.3385942338500172
20yr_0120m_h249,20,0120,,3,PSO-only,6.380800991524812,18,133,26,0,47.78335755987224,0,,,0.20853662490844727
30yr_0180m_h490,30,0180,,3,PSO-only,6.317384503402489,26,157,47,0,63.72245668916845,0,,,0.2900452350731939
20yr_0180m_h465,20,0180,,3,PSO-only,6.3027156149672585,30,150,41,0,63.069821638718395,0,,,0.31112441304139793
10yr_1080m_h1023,10,1080,,3,PSO-only,6.281113682348469,130,282,46,1,287.6396765189239,0,,,1.3586946339346468
20yr_0720m_h983,20,0720,,3,PSO-only,6.276716568223774,120,302,50,3,198.1064242874808,0,,,0.9704697411507368
50yr_0060m_h244,50,0060,,3,PSO-only,6.300919656928107,12,81,34,0,32.75245354681438,0,,,0.15984673402272165
20yr_0360m_h664,20,0360,,3,PSO-only,6.327495222637714,56,270,28,0,109.24771804082268,0,,,0.5048167579807341
50yr_0240m_h504,50,0240,,3,PSO-only,6.295961995602159,36,231,42,0,79.80262742219406,0,,,0.3424096838571131
20yr_0240m_h539,20,0240,,3,PSO-only,6.258358597743453,32,206,31,0,78.9857484172297,0,,,0.36296916007995605
100yr_0360m_h670,100,0360,,3,PSO-only,6.283790476547504,32,324,58,0,113.48995684214401,0,,,0.5548482749145478
50yr_0360m_h621,50,0360,,3,PSO-only,6.401280016698995,52,297,36,0,110.91314303911449,0,,,0.5441331849433482
20yr_1440m_h1120,20,1440,,3,PSO-only,6.277977529873065,182,332,61,1,377.2355207164654,0,,,1.828041638014838
30yr_0540m_h753,30,0540,,3,PSO-only,6.308889460121635,52,351,21,0,157.31631909058478,0,,,0.66090645105578
30yr_1080m_h1011,30,1080,,3,PSO-only,6.280054781393152,174,332,66,0,287.8823146984122,0,,,1.4286819440312684
20yr_0720m_h928,20,0720,,3,PSO-only,6.294536055184204,78,337,27,0,200.9113081495768,0,,,0.8642558720894158
30yr_0540m_h771,30,0540,,3,PSO-only,6.321757296842498,80,326,33,0,154.87434313053282,0,,,0.7662432838696986
100yr_0180m_h433,100,0180,,3,PSO-only,6.382026653295125,12,188,62,0,66.29989533326193,0,,,0.3409657389856875
100yr_0360m_h699,100,0360,,3,PSO-only,6.304621328222558,62,289,73,0,111.42860507257186,0,,,0.47178521612659097
50yr_0240m_h501,50,0240,,3,PSO-only,6.277720877073808,18,238,35,0,80.79784489781123,0,,,0.34254500502720475
20yr_0720m_h904,20,0720,,3,PSO-only,6.317039639523939,102,324,36,0,199.16225935728394,0,,,0.9818270162213594
20yr_0180m_h419,20,0180,,3,PSO-only,6.32278887194661,18,168,29,0,63.45984087543216,0,,,0.30843665497377515
30yr_0720m_h903,30,0720,,3,PSO-only,6.288556165038216,104,343,42,0,199.8854160686255,0,,,0.8790952248964459
30yr_1440m_h1148,30,1440,,3,PSO-only,6.283699095144015,168,380,58,0,379.3583635316226,0,,,1.8133221799507737
100yr_1080m_h1077,100,1080,,3,PSO-only,6.293915918255559,146,462,53,1,291.50210599994597,0,,,1.4306897330097854
100yr_0540m_h802,100,0540,,3,PSO-only,6.281231262996463,86,400,52,0,157.26269775702366,0,,,0.6786120678298175
30yr_1440m_h1206,30,1440,,3,PSO-only,6.296008520945398,178,371,61,1,378.4054622479014,0,,,1.8082920659799129
80yr_0720m_h934,80,0720,,3,PSO-only,6.302756156957723,96,416,42,1,201.7957551610309,0,,,0.9797859687823802
20yr_0180m_h457,20,0180,,3,PSO-only,6.2625277389986636,24,157,35,0,63.305714853742984,0,,,0.32907135505229235
30yr_0540m_h803,30,0540,,3,PSO-only,6.310269375176947,72,344,31,0,155.9061789297526,0,,,0.665305761154741
20yr_0720m_h945,20,0720,,3,PSO-only,6.309064596985353,84,328,30,0,200.02576735017556,0,,,0.9726535941008478
100yr_0240m_h519,100,0240,,3,PSO-only,6.4411450872450144,18,247,51,0,82.04868896470177,0,,,0.40266694594174623
50yr_0180m_h382,50,0180,,3,PSO-only,6.264278803560072,16,192,37,0,64.76977853289651,0,,,0.27076406101696193
80yr_1440m_h1173,80,1440,,3,PSO-only,6.280082155952053,208,432,79,2,379.552847015697,0,,,1.8276077730115503
100yr_0180m_h472,100,0180,,3,PSO-only,6.3121133689889914,30,178,64,0,66.28191120489889,0,,,0.27245964016765356
30yr_1440m_h1177,30,1440,,3,PSO-only,6.281578809045089,158,382,54,0,379.9935406118439,0,,,1.8280325271189213
20yr_0180m_h461,20,0180,,3,PSO-only,6.290183928085811,26,157,38,0,63.34195734362841,0,,,0.2721695259679109
20yr_0060m_h247,20,0060,,3,PSO-only,6.286991540890259,12,76,28,0,31.94134107568535,0,,,0.13851671502925456
20yr_0180m_h490,20,0180,,3,PSO-only,6.292507234667003,30,149,40,0,63.03445823952076,0,,,0.28424487402662635
10yr_0720m_h912,10,0720,,3,PSO-only,6.280261263775505,92,270,35,1,198.2061897775464,0,,,1.0168543821200728
100yr_1080m_h1085,100,1080,,3,PSO-only,6.291236477311581,172,443,68,1,290.0951042627558,0,,,1.3320386630948633
50yr_0360m_h658,50,0360,,3,PSO-only,6.351383199732888,36,303,42,0,111.76707165613607,0,,,0.5492776960600168
20yr_0540m_h775,20,0540,,3,PSO-only,6.270248435957802,60,321,25,1,155.7613420545802,0,,,0.6846930580213666
100yr_0540m_h825,100,0540,,3,PSO-only,6.327425402987874,90,389,57,0,156.521472016948,0,,,0.7337211088743061
10yr_0720m_h922,10,0720,,3,PSO-only,6.296747940555442,92,274,35,0,198.38095124092814,0,,,0.9727035358082503
50yr_0120m_h326,50,0120,,3,PSO-only,6.34075045390405,16,127,48,0,49.290232028288486,0,,,0.205078108003363
10yr_1080m_h1110,10,1080,,3,PSO-only,6.283612276256155,168,264,59,1,285.8375944148516,0,,,1.391344805015251
10yr_0060m_h193,10,0060,,3,PSO-only,6.408444960256085,10,64,22,0,31.536246010649034,0,,,0.17252898588776588
80yr_0360m_h677,80,0360,,3,PSO-only,6.332949082265172,30,314,52,0,113.18437729405626,0,,,0.4741245820187032
30yr_0240m_h608,30,0240,,3,PSO-only,6.300315220851091,34,196,47,0,79.29942920204283,0,,,0.34029778302647173
20yr_0060m_h198,20,0060,,3,PSO-only,6.390776114238051,10,72,29,0,32.495475110916814,0,,,0.1552770510315895
100yr_0180m_h490,100,0180,,3,PSO-only,6.305762931216602,30,177,64,0,66.19746176789714,0,,,0.31721119582653046
100yr_0360m_h659,100,0360,,3,PSO-only,6.273474595277549,40,321,57,0,112.76484447645052,0,,,0.5859609830658883
100yr_1440m_h1192,100,1440,,3,PSO-only,6.295171684433167,226,431,86,0,378.8322470603589,0,,,1.7909771990962327
50yr_0180m_h410,50,0180,,3,PSO-only,6.397306688401438,18,181,49,0,64.92107499088002,0,,,0.3302078030537814
30yr_0240m_h529,30,0240,,3,PSO-only,6.341063546936624,22,219,35,0,80.05702024324535,0,,,0.3337118639610708
100yr_0180m_h428,100,0180,,3,PSO-only,6.352535768015212,18,185,60,0,65.62194489908293,0,,,0.276101082097739
