scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,3,ENUM-guided,6.375348823824546,12,89,20,0,32.572791512287026,0,,,0.0843129139393568
30yr_0060m_h214,30,0060,,3,ENUM-guided,6.48275447780952,14,91,25,0,33.00925906798667,0,,,0.08516466105356812
20yr_0180m_h435,20,0180,,3,ENUM-guided,6.163416366806107,18,181,28,4,64.42558232177596,0,,,0.1580127291381359
50yr_0360m_h678,50,0360,,3,ENUM-guided,6.163201660107717,30,329,32,4,113.47588552627926,0,,,0.2781140189617872
10yr_0180m_h385,10,0180,,3,ENUM-guided,5.97599364910596,22,180,8,2,62.99358178382218,0,,,0.1294954859185964
20yr_1440m_h1149,20,1440,,3,ENUM-guided,5.78509131643054,118,466,2,12,377.4150276138172,0,,,0.7537118578329682
20yr_0060m_h216,20,0060,,3,ENUM-guided,6.325510492639107,16,88,22,0,32.44847073419492,0,,,0.06347631406970322
10yr_0240m_h515,10,0240,,3,ENUM-guided,5.970554557938683,34,213,5,5,77.73440985504894,0,,,0.19594826316460967
20yr_0120m_h366,20,0120,,3,ENUM-guided,6.217655738064693,14,134,28,0,49.311009617923936,0,,,0.11931572901085019
10yr_1080m_h1061,10,1080,,3,ENUM-guided,5.810800886889699,80,367,0,5,288.2965322219776,0,,,0.6994558309670538
100yr_0720m_h964,100,0720,,3,ENUM-guided,6.0875613887363,50,499,16,7,205.76053761473804,0,,,0.3999989798758179
100yr_0540m_h862,100,0540,,3,ENUM-guided,6.053876658160682,36,432,40,1,161.98588686321034,0,,,0.25050440593622625
30yr_0720m_h988,30,0720,,3,ENUM-guided,5.927716640854163,57,431,0,7,202.1260347774901,0,,,0.32799663580954075
100yr_1440m_h1202,100,1440,,3,ENUM-guided,5.831101134871477,114,594,5,9,381.300304325572,0,,,0.6722329929471016
10yr_0180m_h429,10,0180,,3,ENUM-guided,5.956292366626751,22,173,12,6,62.52715290689083,0,,,0.08922893600538373
80yr_0240m_h578,80,0240,,3,ENUM-guided,6.28769852426448,32,241,55,4,82.40970246834186,0,,,0.11440579709596932
80yr_1440m_h1188,80,1440,,3,ENUM-guided,5.7912861715153525,104,567,2,7,381.6843232159625,0,,,0.706405065022409
80yr_0720m_h952,80,0720,,3,ENUM-guided,6.092450239720273,52,502,0,6,205.24920857893346,0,,,0.3402365748770535
100yr_0240m_h602,100,0240,,3,ENUM-guided,6.272824379219932,17,244,57,2,84.27019754371213,0,,,0.11417338205501437
100yr_0240m_h549,100,0240,,3,ENUM-guided,6.386694838874589,28,257,57,7,83.37875168028731,0,,,0.1624540111515671
100yr_0120m_h322,100,0120,,3,ENUM-guided,6.687011323977115,12,147,51,0,51.86428721219211,0,,,0.07185226608999074
100yr_0180m_h465,100,0180,,3,ENUM-guided,6.677432200029455,12,202,51,1,68.4596605761282,0,,,0.09374453802593052
30yr_0240m_h619,30,0240,,3,ENUM-guided,6.292340108829062,16,220,38,0,82.38398613092464,0,,,0.12571337493136525
50yr_0240m_h616,50,0240,,3,ENUM-guided,6.373038222515839,16,230,45,1,83.14745635887988,0,,,0.11371918302029371
50yr_1080m_h1083,50,1080,,3,ENUM-guided,6.015864687952094,70,505,3,7,292.9246088419515,0,,,0.5546299670822918
100yr_0240m_h585,100,0240,,3,ENUM-guided,6.311845941663101,20,245,60,3,84.06322918990429,0,,,0.11358380713500082
100yr_0120m_h277,100,0120,,3,ENUM-guided,6.357787611076165,18,168,46,1,51.565450583976556,0,,,0.08775744307786226
10yr_0360m_h672,10,0360,,3,ENUM-guided,6.014839025387592,28,278,0,5,109.86875000741749,0,,,0.18974197818897665
80yr_0060m_h246,80,0060,,3,ENUM-guided,7.344773794409894,11,104,28,0,34.559087985199916,0,,,0.061229645973071456
20yr_0240m_h588,20,0240,,3,ENUM-guided,5.935245037028983,22,218,25,2,80.1932869358592,0,,,0.11054278980009258
50yr_0180m_h411,50,0180,,3,ENUM-guided,6.290398608231626,24,198,43,3,66.27714258230917,0,,,0.1199862549547106
10yr_1080m_h1095,10,1080,,3,ENUM-guided,6.0291796145059156,92,376,2,6,287.4459722647665,0,,,0.48715540999546647
30yr_0060m_h135,30,0060,,3,ENUM-guided,6.19821533928449,18,100,22,1,32.44586993151796,0,,,0.05333168804645538
80yr_0240m_h569,80,0240,,3,ENUM-guided,6.287301266215549,22,245,54,4,83.4255937079276,0,,,0.11930349096655846
20yr_0240m_h515,20,0240,,3,ENUM-guided,6.118858490769268,28,239,14,2,79.79335410521043,0,,,0.12278816197067499
100yr_0240m_h615,100,0240,,3,ENUM-guided,6.312997515434233,17,245,57,3,84.33081391427388,0,,,0.11501037795096636
20yr_0120m_h249,20,0120,,3,ENUM-guided,5.972565198108046,22,156,19,5,47.77187206572815,0,,,0.07418455788865685
30yr_0180m_h490,30,0180,,3,ENUM-guided,6.156082681990477,16,182,35,1,65.91905011017286,0,,,0.09895552904345095
20yr_0180m_h465,20,0180,,3,ENUM-guided,6.185295202686443,14,171,30,1,65.33548423635517,0,,,0.12752895196899772
10yr_1080m_h1023,10,1080,,3,ENUM-guided,5.792900839949573,86,377,2,10,287.25753847134956,0,,,0.5310694850049913
20yr_0720m_h983,20,0720,,3,ENUM-guided,5.991357490146506,48,396,0,0,202.61524601349956,0,,,0.3245532959699631
50yr_0060m_h244,50,0060,,3,ENUM-guided,7.116666788249941,12,100,25,1,33.81302299152198,0,,,0.05088959005661309
20yr_0360m_h664,20,0360,,3,ENUM-guided,6.0649185327711095,22,295,12,0,112.63504941728132,0,,,0.15098438411951065
50yr_0240m_h504,50,0240,,3,ENUM-guided,5.981555260357071,26,260,29,4,81.23548991454449,0,,,0.13837275397963822
20yr_0240m_h539,20,0240,,3,ENUM-guided,5.914309417189294,32,232,25,4,79.515262179432,0,,,0.11713592917658389
100yr_0360m_h670,100,0360,,3,ENUM-guided,6.346647971299118,24,340,55,3,115.88327608987342,0,,,0.18442300893366337
50yr_0360m_h621,50,0360,,3,ENUM-guided,5.986000907569579,30,330,25,2,113.05357910356462,0,,,0.20394899300299585
20yr_1440m_h1120,20,1440,,3,ENUM-guided,6.2843241176817415,105,445,0,5,379.26807295336585,0,,,0.5659249001182616
30yr_0540m_h753,30,0540,,3,ENUM-guided,5.9034157831949665,30,389,0,2,158.60131069025203,0,,,0.27088021393865347
30yr_1080m_h1011,30,1080,,3,ENUM-guided,6.0787498116918055,82,450,0,7,290.26818747856714,0,,,0.5456767540890723
20yr_0720m_h928,20,0720,,3,ENUM-guided,5.969635976846789,53,400,0,9,201.42372177689336,0,,,0.3622624920681119
30yr_0540m_h771,30,0540,,3,ENUM-guided,5.9045651960189325,36,395,2,3,158.02172049030366,0,,,0.29944445891305804
100yr_0180m_h433,100,0180,,3,ENUM-guided,6.305186463314546,26,209,56,6,66.94809416908684,0,,,0.11639283993281424
100yr_0360m_h699,100,0360,,3,ENUM-guided,6.335575509908672,30,328,58,2,115.62194256228378,0,,,0.15961654903367162
50yr_0240m_h501,50,0240,,3,ENUM-guided,5.982013196809162,26,256,30,2,81.16105375276737,0,,,0.14630943909287453
20yr_0720m_h904,20,0720,,3,ENUM-guided,5.959227260283862,52,400,0,6,201.97654608607803,0,,,0.27993101510219276
20yr_0180m_h419,20,0180,,3,ENUM-guided,5.974658062528589,26,190,24,5,63.34042980810632,0,,,0.09118382004089653
30yr_0720m_h903,30,0720,,3,ENUM-guided,5.962144859404899,59,431,0,7,201.76081186755826,0,,,0.3945989781059325
30yr_1440m_h1148,30,1440,,3,ENUM-guided,5.797073991452275,118,498,0,18,377.8505579483576,0,,,0.5355560600291938
100yr_1080m_h1077,100,1080,,3,ENUM-guided,5.984803347942637,85,573,1,8,294.3989398595228,0,,,0.48113406798802316
100yr_0540m_h802,100,0540,,3,ENUM-guided,6.045108877444558,46,448,34,5,160.43839510314646,0,,,0.2223985749296844
30yr_1440m_h1206,30,1440,,3,ENUM-guided,5.805880043095442,112,481,4,6,379.0131632908429,0,,,0.6375722580123693
80yr_0720m_h934,80,0720,,3,ENUM-guided,6.101120401215295,47,500,0,3,205.99590708950262,0,,,0.28381750988774
20yr_0180m_h457,20,0180,,3,ENUM-guided,6.114314416051236,16,174,27,0,65.04459278239206,0,,,0.09339458495378494
30yr_0540m_h803,30,0540,,3,ENUM-guided,6.078843867068398,44,401,9,5,157.8215004885597,0,,,0.25477759004570544
20yr_0720m_h945,20,0720,,3,ENUM-guided,6.007840776233458,62,399,0,7,200.54751266301912,0,,,0.2749167629517615
100yr_0240m_h519,100,0240,,3,ENUM-guided,6.24130842916935,20,268,44,4,83.48252345454705,0,,,0.1499703850131482
50yr_0180m_h382,50,0180,,3,ENUM-guided,6.2087000630175355,18,208,32,2,66.3401733757699,0,,,0.11851929593831301
80yr_1440m_h1173,80,1440,,3,ENUM-guided,5.794716118358814,114,582,1,11,381.1331755409241,0,,,0.587814818136394
100yr_0180m_h472,100,0180,,3,ENUM-guided,6.6338737601870355,12,201,52,1,68.45347071158292,0,,,0.1339896828867495
30yr_1440m_h1177,30,1440,,3,ENUM-guided,5.800447709926942,124,497,1,14,377.7700537821047,0,,,0.7336252469103783
20yr_0180m_h461,20,0180,,3,ENUM-guided,6.17507166541368,18,179,29,2,64.74731927730092,0,,,0.09257840388454497
20yr_0060m_h247,20,0060,,3,ENUM-guided,6.515705594566346,12,91,20,0,32.84441969018276,0,,,0.04958634008653462
20yr_0180m_h490,20,0180,,3,ENUM-guided,6.233478970361865,16,174,29,3,64.99369500140807,0,,,0.1351286480203271
10yr_0720m_h912,10,0720,,3,ENUM-guided,5.851849804135012,65,347,1,11,198.1663357880812,0,,,0.2825832450762391
100yr_1080m_h1085,100,1080,,3,ENUM-guided,5.968266913811453,82,566,0,4,294.3527660354339,0,,,0.5184553270228207
50yr_0360m_h658,50,0360,,3,ENUM-guided,6.063098063476412,30,330,35,4,113.57910842161137,0,,,0.1604941189289093
20yr_0540m_h775,20,0540,,3,ENUM-guided,5.921739849008443,46,375,2,5,156.56926965740948,0,,,0.21562381088733673
100yr_0540m_h825,100,0540,,3,ENUM-guided,6.108231739633952,44,442,34,4,160.81362011846903,0,,,0.2216805291827768
10yr_0720m_h922,10,0720,,3,ENUM-guided,5.89794375829166,58,349,1,8,198.95150409122587,0,,,0.3690908229909837
50yr_0120m_h326,50,0120,,3,ENUM-guided,6.321769503035686,16,146,41,1,50.540590232072745,0,,,0.09218135313130915
10yr_1080m_h1110,10,1080,,3,ENUM-guided,6.026100944265722,90,374,2,5,287.5983009338232,0,,,0.5236767209134996
10yr_0060m_h193,10,0060,,3,ENUM-guided,6.032439534604496,14,79,15,0,31.54068568015362,0,,,0.06000577681697905
80yr_0360m_h677,80,0360,,3,ENUM-guided,6.236522921604545,14,331,46,2,116.3335915321181,0,,,0.1646736809052527
30yr_0240m_h608,30,0240,,3,ENUM-guided,6.319993193977224,18,217,36,1,82.01230964434068,0,,,0.16349335899576545
20yr_0060m_h198,20,0060,,3,ENUM-guided,6.287675263980589,12,89,21,1,32.52092764444109,0,,,0.05059542483650148
100yr_0180m_h490,100,0180,,3,ENUM-guided,6.7105772129275545,16,203,52,2,68.14220863922404,0,,,0.09377383999526501
100yr_0360m_h659,100,0360,,3,ENUM-guided,6.28288890180638,24,333,51,0,116.5841132268442,0,,,0.1748197020497173
100yr_1440m_h1192,100,1440,,3,ENUM-guided,5.820049260264908,102,593,0,9,382.2802052537574,0,,,0.5361441150307655
50yr_0180m_h410,50,0180,,3,ENUM-guided,6.259233177208372,22,197,44,2,66.16881686397639,0,,,0.11873256391845644
30yr_0240m_h529,30,0240,,3,ENUM-guided,6.040786629874444,14,229,28,0,81.15297054285597,0,,,0.1430070570204407
100yr_0180m_h428,100,0180,,3,ENUM-guided,6.3952444506401855,26,212,53,7,66.66797287253259,0,,,0.09726742608472705
80yr_0120m_h311,80,0120,,3,ENUM-guided,6.5496931242762075,14,147,49,0,51.4734224630726,0,,,0.07301383907906711
30yr_1080m_h1037,30,1080,,3,ENUM-guided,5.794285160252905,89,470,1,12,289.50625759581436,0,,,0.5125069268979132
80yr_0720m_h982,80,0720,,3,ENUM-guided,6.0718871146205915,61,497,14,8,203.79468797316287,0,,,0.287956397049129
50yr_0360m_h673,50,0360,,3,ENUM-guided,6.079952653868686,20,324,32,2,114.48717431730594,0,,,0.201352349948138
