scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h225,20,0060,,4,Regular,6.461845175463741,10,83,22,0,32.66697053628093,0,,,0.09246367495507002
30yr_0060m_h214,30,0060,,4,Regular,7.090947684843116,11,88,26,0,33.55038374703786,0,,,0.06828100397251546
20yr_0180m_h435,20,0180,,4,Regular,6.09937047476186,14,168,31,0,64.69242241608185,0,,,0.17862227302975953
50yr_0360m_h678,50,0360,,4,Regular,6.109122058960429,25,311,37,1,112.66205843840757,0,,,0.4120945828035474
10yr_0180m_h385,10,0180,,4,Regular,5.99825240065263,13,175,9,1,63.77726965317665,0,,,0.2212301769759506
20yr_1440m_h1149,20,1440,,4,Regular,6.334794909789225,138,454,6,8,378.3805242123864,0,,,0.9252198878675699
20yr_0060m_h216,20,0060,,4,Regular,6.740992017388763,9,89,21,0,33.07765415274153,0,,,0.07635546801611781
10yr_0240m_h515,10,0240,,4,Regular,6.020960323792009,18,204,7,1,79.26760575520673,0,,,0.19743971107527614
20yr_0120m_h366,20,0120,,4,Regular,6.378140964713855,15,129,30,0,49.094298119388895,0,,,0.12486762902699411
10yr_1080m_h1061,10,1080,,4,Regular,6.33261407372245,92,348,9,4,289.63615309253544,0,,,0.8336307690478861
100yr_0720m_h964,100,0720,,4,Regular,6.281003792586839,50,489,19,0,205.785399329644,0,,,0.4116128368768841
100yr_0540m_h862,100,0540,,4,Regular,6.311283877157386,42,413,50,0,160.43641233564972,0,,,0.47126970905810595
30yr_0720m_h988,30,0720,,4,Regular,6.2396644109489685,59,420,3,3,202.74146415817202,0,,,0.366076136007905
100yr_1440m_h1202,100,1440,,4,Regular,6.319657784935221,130,569,11,4,383.24715071108244,0,,,0.9924997540656477
10yr_0180m_h429,10,0180,,4,Regular,6.001673439997319,19,162,15,0,63.22408781971652,0,,,0.11173005891032517
